y_true,y_pred_prob,y_pred
1,0.4386873,0
1,0.90034586,1
1,0.7911175,1
0,0.3440023,0
1,0.8304028,1
0,0.8123,1
1,0.84998214,1
0,0.35084045,0
0,0.6126901,1
0,0.28577805,0
0,0.35503116,0
1,0.84998214,1
1,0.26768637,0
1,0.7312975,1
0,0.37024814,0
0,0.3701004,0
0,0.43303677,0
0,0.520138,1
1,0.6611609,1
0,0.42509332,0
1,0.59602726,1
0,0.53370255,1
0,0.5225154,1
0,0.3440023,0
1,0.7685263,1
1,0.29253468,0
0,0.5579223,1
1,0.38355175,0
1,0.5030065,1
0,0.3440023,0
0,0.29535377,0
0,0.5530962,1
1,0.67803,1
0,0.35084045,0
0,0.3054919,0
1,0.42509332,0
0,0.28401098,0
0,0.5701944,1
0,0.43303677,0
1,0.3953293,0
1,0.82928324,1
0,0.23913398,0
0,0.3071766,0
1,0.84265333,1
1,0.6611609,1
1,0.35503116,0
0,0.17636268,0
0,0.30156314,0
0,0.28401098,0
1,0.745286,1
0,0.5530962,1
0,0.38450077,0
0,0.46440881,0
1,0.34949502,0
0,0.5269558,1
0,0.1343302,0
0,0.46750826,0
1,0.7666871,1
1,0.73800653,1
1,0.6259419,1
0,0.81146735,1
0,0.27525175,0
1,0.88806015,1
1,0.35876855,0
1,0.43303677,0
1,0.87192935,1
0,0.29673645,0
1,0.84878874,1
1,0.24369305,0
1,0.9118183,1
1,0.520138,1
1,0.45206624,0
1,0.7003395,1
0,0.28401098,0
0,0.26856014,0
0,0.3998881,0
1,0.88103074,1
0,0.3953293,0
1,0.7934854,1
0,0.22677082,0
1,0.4061094,0
1,0.34125796,0
1,0.8623214,1
1,0.38355175,0
0,0.24703814,0
0,0.424274,0
0,0.2599478,0
0,0.47495615,0
0,0.27272823,0
1,0.8537877,1
1,0.73768127,1
0,0.35503116,0
1,0.57837397,1
1,0.29449633,0
1,0.3081634,0
0,0.5269558,1
1,0.3081634,0
0,0.32785115,0
1,0.3653473,0
0,0.28850603,0
0,0.34859926,0
0,0.42509332,0
1,0.4061094,0
0,0.575603,1
0,0.22339511,0
1,0.8049048,1
0,0.22677082,0
1,0.5269558,1
0,0.34125796,0
0,0.3201636,0
0,0.2882281,0
0,0.3081634,0
0,0.2233481,0
1,0.4061094,0
0,0.18681042,0
1,0.35503116,0
0,0.3486541,0
1,0.8439777,1
1,0.68385386,1
0,0.22124165,0
0,0.3953293,0
1,0.73988014,1
0,0.43303677,0
1,0.42509332,0
1,0.520138,1
0,0.32785115,0
0,0.29276815,0
1,0.8167615,1
1,0.8647709,1
0,0.45206624,0
1,0.38355175,0
0,0.41825837,0
0,0.44050485,0
1,0.77498704,1
0,0.46750826,0
0,0.46750826,0
0,0.34406346,0
0,0.6080418,1
1,0.4745349,0
0,0.26232943,0
0,0.50763744,1
0,0.19631743,0
1,0.81273675,1
0,0.7049358,1
0,0.2848058,0
1,0.7079391,1
0,0.34125796,0
1,0.44196534,0
1,0.6017683,1
1,0.30979958,0
0,0.34125796,0
1,0.34125796,0
0,0.35410103,0
1,0.74519414,1
1,0.44050485,0
1,0.8595461,1
1,0.43303677,0
0,0.45206624,0
1,0.650904,1
1,0.53370255,1
1,0.3701004,0
1,0.6609423,1
0,0.50612944,1
0,0.760209,1
1,0.81042606,1
1,0.42509332,0
1,0.85811627,1
0,0.32069504,0
1,0.8049048,1
0,0.34807742,0
1,0.83087903,1
0,0.3701004,0
1,0.8344068,1
1,0.6338251,1
1,0.48691723,0
0,0.3081634,0
0,0.34406346,0
1,0.4117987,0
0,0.7487871,1
1,0.32925683,0
0,0.6335666,1
1,0.8444602,1
0,0.3257892,0
1,0.6061806,1
0,0.37024814,0
1,0.8567188,1
0,0.24068347,0
1,0.6611609,1
0,0.43999577,0
0,0.6017683,1
1,0.8537151,1
0,0.35084045,0
1,0.80994666,1
1,0.86890626,1
1,0.46605465,0
1,0.43959355,0
0,0.38355175,0
1,0.4160756,0
0,0.79902804,1
1,0.8308286,1
0,0.38355175,0
1,0.85183233,1
0,0.3701004,0
0,0.7702261,1
1,0.42711487,0
1,0.25440562,0
0,0.5048755,1
0,0.8595461,1
1,0.80381525,1
1,0.5757443,1
0,0.8294268,1
0,0.34859926,0
1,0.34423304,0
1,0.8634339,1
1,0.5633343,1
0,0.19631743,0
1,0.20654464,0
0,0.4061094,0
1,0.69920576,1
0,0.34363905,0
1,0.8731965,1
0,0.24910639,0
0,0.3538817,0
1,0.8089353,1
0,0.42509332,0
0,0.8347581,1
0,0.77636987,1
0,0.31268746,0
1,0.35025373,0
0,0.5799972,1
0,0.25514206,0
1,0.75430626,1
0,0.22339511,0
0,0.26391533,0
0,0.3953293,0
0,0.3701004,0
1,0.44286644,0
0,0.3486541,0
0,0.22693275,0
0,0.35503116,0
1,0.6259419,1
1,0.8914756,1
1,0.80994666,1
0,0.900612,1
1,0.88718545,1
1,0.68803924,1
1,0.26621774,0
0,0.35084045,0
0,0.2599478,0
0,0.5701944,1
1,0.34406346,0
0,0.29535377,0
0,0.6446681,1
0,0.22693275,0
1,0.28850603,0
0,0.20193556,0
0,0.35503116,0
0,0.47948635,0
1,0.46440881,0
1,0.46750826,0
0,0.37024814,0
0,0.38355175,0
1,0.89800155,1
0,0.22339511,0
1,0.29535377,0
0,0.5889369,1
1,0.66989887,1
1,0.5751837,1
0,0.4061094,0
1,0.91629857,1
0,0.8090886,1
1,0.57272154,1
0,0.3962572,0
1,0.5048755,1
1,0.906136,1
1,0.33396932,0
0,0.43303677,0
0,0.83990127,1
1,0.4160756,0
1,0.65703785,1
0,0.6183261,1
1,0.85596704,1
0,0.22124165,0
1,0.50763744,1
0,0.240497,0
1,0.69819236,1
0,0.3701004,0
1,0.7685263,1
0,0.41400322,0
1,0.6880492,1
0,0.31598416,0
1,0.3792285,0
1,0.77636987,1
0,0.42509332,0
0,0.28401098,0
0,0.35084045,0
1,0.48751998,0
0,0.5269558,1
1,0.6859227,1
0,0.84694684,1
0,0.7934854,1
0,0.22142176,0
1,0.43303677,0
0,0.3953293,0
0,0.73620856,1
1,0.7003395,1
0,0.22862376,0
0,0.45206624,0
0,0.8545735,1
0,0.34125796,0
0,0.43303677,0
1,0.7745694,1
1,0.3953293,0
0,0.837131,1
0,0.34807742,0
1,0.32114267,0
1,0.43303677,0
0,0.22142176,0
0,0.4160756,0
1,0.42359757,0
1,0.43303677,0
1,0.6966064,1
1,0.9291094,1
0,0.231876,0
1,0.73715013,1
1,0.76555276,1
0,0.4061094,0
0,0.10424454,0
0,0.32785115,0
0,0.3701004,0
1,0.7079391,1
0,0.9220352,1
1,0.66989887,1
0,0.36281,0
0,0.22677082,0
0,0.23199028,0
0,0.34406346,0
1,0.66989887,1
1,0.8495609,1
1,0.86950856,1
0,0.2092479,0
0,0.3081634,0
0,0.69383717,1
1,0.25440562,0
0,0.5610971,1
1,0.8348578,1
1,0.240497,0
0,0.49582544,0
1,0.8261125,1
1,0.27272823,0
0,0.4160756,0
1,0.86267024,1
1,0.4061094,0
0,0.32785115,0
0,0.2599478,0
1,0.90698695,1
0,0.4061094,0
1,0.87349534,1
0,0.5269558,1
1,0.21624634,0
1,0.4160756,0
0,0.38355175,0
1,0.38355175,0
1,0.7080293,1
0,0.38555938,0
1,0.34807742,0
0,0.3953293,0
1,0.8171815,1
1,0.7956653,1
1,0.8031667,1
1,0.42509332,0
1,0.48841023,0
1,0.61224264,1
0,0.3097886,0
1,0.76034284,1
1,0.63049275,1
1,0.4236539,0
1,0.25826928,0
0,0.22635369,0
1,0.9504456,1
0,0.2599478,0
1,0.5530962,1
0,0.22339511,0
0,0.4061094,0
0,0.2599478,0
1,0.42509332,0
0,0.1385498,0
1,0.61574244,1
0,0.34406346,0
1,0.35503116,0
1,0.1385498,0
1,0.78830326,1
0,0.2599478,0
0,0.123564065,0
0,0.27272823,0
0,0.34125796,0
1,0.4061094,0
1,0.43303677,0
1,0.8802909,1
0,0.62507653,1
1,0.88386583,1
0,0.35025373,0
0,0.35084045,0
0,0.28401098,0
0,0.28401098,0
0,0.3201636,0
0,0.610814,1
0,0.4236539,0
0,0.38845274,0
1,0.4393674,0
0,0.45206624,0
0,0.47495615,0
1,0.6880492,1
1,0.7419976,1
1,0.6446681,1
0,0.5429408,1
0,0.47948635,0
1,0.4061094,0
1,0.682282,1
1,0.5799972,1
0,0.81733006,1
1,0.5799972,1
0,0.34406346,0
0,0.19237871,0
0,0.3486541,0
1,0.837131,1
1,0.6259419,1
0,0.2682079,0
1,0.7166543,1
1,0.520138,1
0,0.20156536,0
0,0.34406346,0
0,0.47767764,0
0,0.50763744,1
0,0.44520113,0
0,0.22142176,0
0,0.5145859,1
0,0.9478919,1
0,0.20565207,0
1,0.3081634,0
0,0.240497,0
0,0.35473832,0
1,0.6794379,1
0,0.26627794,0
0,0.25493553,0
1,0.4160756,0
1,0.43303677,0
0,0.6018403,1
0,0.45206624,0
0,0.4061094,0
0,0.20465854,0
0,0.18870993,0
1,0.2809697,0
0,0.6794379,1
0,0.2809697,0
1,0.29276815,0
0,0.29449633,0
1,0.34406346,0
1,0.35334757,0
1,0.74553007,1
0,0.45206624,0
1,0.2809697,0
1,0.520138,1
1,0.26632518,0
0,0.53614795,1
0,0.34406346,0
1,0.5439321,1
1,0.73768127,1
0,0.27032527,0
1,0.73291105,1
1,0.45206624,0
1,0.44996503,0
0,0.76437455,1
0,0.23219779,0
1,0.37900916,0
0,0.39624134,0
0,0.35084045,0
1,0.35876855,0
1,0.80994666,1
0,0.520138,1
0,0.28377682,0
0,0.31950006,0
1,0.7923358,1
0,0.34406346,0
1,0.89299744,1
1,0.22124165,0
0,0.4061094,0
0,0.31078318,0
0,0.17519422,0
0,0.38355175,0
0,0.16457288,0
1,0.5793287,1
1,0.64743304,1
1,0.69158053,1
1,0.2599478,0
0,0.45722058,0
1,0.771089,1
1,0.53370255,1
0,0.32785115,0
0,0.20625381,0
0,0.38118267,0
0,0.38355175,0
0,0.3257892,0
1,0.73567945,1
1,0.3701004,0
1,0.57272154,1
1,0.82922846,1
1,0.35084045,0
0,0.4061094,0
1,0.9436432,1
0,0.755327,1
0,0.31375453,0
1,0.8095565,1
0,0.29529735,0
1,0.92277163,1
0,0.42987683,0
1,0.520138,1
0,0.44286644,0
0,0.240497,0
0,0.32785115,0
1,0.34859926,0
1,0.6017683,1
1,0.74519414,1
0,0.4061094,0
1,0.7446138,1
0,0.4061094,0
1,0.6018403,1
0,0.34406346,0
1,0.7777574,1
0,0.8261125,1
0,0.32785115,0
1,0.5913551,1
0,0.43632287,0
1,0.63513196,1
0,0.4620063,0
1,0.8888165,1
1,0.8049269,1
1,0.43303677,0
0,0.4160756,0
0,0.17224474,0
0,0.39901656,0
1,0.9261783,1
1,0.5610971,1
1,0.73800653,1
1,0.7079391,1
1,0.8578836,1
1,0.240497,0
0,0.3973283,0
0,0.3792285,0
1,0.86829567,1
1,0.7924235,1
1,0.25440562,0
0,0.5662304,1
1,0.93650943,1
0,0.6338251,1
1,0.7979283,1
0,0.22677082,0
1,0.34125796,0
1,0.876277,1
0,0.17927182,0
0,0.63297915,1
1,0.35503116,0
1,0.45206624,0
0,0.77636987,1
0,0.3953293,0
0,0.49582544,0
1,0.4830735,0
0,0.32248724,0
0,0.5269558,1
1,0.8393332,1
0,0.1658924,0
0,0.22339511,0
1,0.89108604,1
0,0.8943294,1
0,0.23199028,0
0,0.35084045,0
0,0.29276815,0
0,0.508218,1
1,0.27272823,0
0,0.23176576,0
0,0.35025373,0
1,0.59136295,1
1,0.27272823,0
0,0.2599478,0
0,0.2714245,0
1,0.49427298,0
1,0.57549834,1
0,0.8191703,1
0,0.20193556,0
1,0.5889369,1
0,0.38355175,0
1,0.84763914,1
1,0.5241434,1
1,0.81972635,1
0,0.56957275,1
0,0.3962572,0
1,0.8439777,1
1,0.55211043,1
0,0.27279922,0
0,0.4160756,0
1,0.7429092,1
1,0.5016552,1
0,0.43303677,0
1,0.69158053,1
0,0.37140754,0
1,0.44050485,0
1,0.36281,0
0,0.3953293,0
1,0.87803966,1
1,0.2682079,0
1,0.69355595,1
0,0.31598416,0
0,0.38355175,0
0,0.34859926,0
1,0.5359357,1
0,0.15557651,0
1,0.68389875,1
0,0.2599478,0
0,0.22124165,0
1,0.47948635,0
1,0.679835,1
1,0.53370255,1
1,0.8419445,1
0,0.35503116,0
1,0.575603,1
0,0.39971635,0
0,0.25440562,0
1,0.7934854,1
0,0.18986008,0
1,0.6985712,1
1,0.38450077,0
1,0.6945723,1
0,0.17866716,0
0,0.3143657,0
0,0.64307123,1
1,0.33562496,0
1,0.832307,1
0,0.5889369,1
1,0.6259419,1
1,0.81273675,1
1,0.5579223,1
0,0.9006681,1
0,0.45206624,0
1,0.73291105,1
0,0.3701004,0
0,0.2233481,0
0,0.46741712,0
1,0.3953293,0
0,0.8924232,1
0,0.4160756,0
0,0.4061094,0
0,0.23837018,0
0,0.1385498,0
0,0.22121602,0
1,0.5474229,1
1,0.8021172,1
0,0.3953293,0
1,0.3054919,0
0,0.5799972,1
0,0.3973283,0
0,0.29673645,0
1,0.9458894,1
1,0.8540327,1
0,0.3081634,0
0,0.46744078,0
1,0.6502093,1
0,0.3081634,0
0,0.7586034,1
1,0.34315875,0
0,0.38355175,0
0,0.34406346,0
1,0.89547926,1
