y_true,y_pred_prob,y_pred
1,0.50763744,1
0,0.40818468,0
1,0.25540683,0
1,0.3486541,0
0,0.56855893,1
1,0.70105404,1
0,0.42509332,0
0,0.38355175,0
0,0.17677611,0
0,0.35503116,0
1,0.45269078,0
0,0.22862376,0
0,0.29585677,0
0,0.7302707,1
1,0.5269558,1
0,0.3809193,0
1,0.7308843,1
1,0.21916755,0
0,0.20625381,0
0,0.4160756,0
0,0.2809697,0
1,0.76555276,1
1,0.45206624,0
0,0.34859926,0
1,0.68803924,1
0,0.48841023,0
1,0.4061094,0
1,0.5101455,1
0,0.28045532,0
0,0.21916755,0
0,0.34406346,0
1,0.38355175,0
1,0.47495615,0
1,0.31150827,0
0,0.78364646,1
1,0.31268746,0
0,0.34406346,0
0,0.34406346,0
1,0.5751837,1
0,0.8505094,1
1,0.8916423,1
0,0.22339511,0
0,0.29673645,0
1,0.80994666,1
1,0.4160756,0
1,0.8419445,1
0,0.1359969,0
1,0.78995174,1
1,0.50576663,1
1,0.84323764,1
1,0.53614795,1
0,0.23199028,0
0,0.8595461,1
0,0.50763744,1
1,0.4061094,0
0,0.2599478,0
1,0.59918797,1
0,0.17515929,0
0,0.38355175,0
1,0.8054422,1
1,0.57837397,1
1,0.6018403,1
0,0.29449633,0
0,0.3440023,0
1,0.7543853,1
1,0.81457585,1
1,0.8595461,1
0,0.43303677,0
1,0.5208115,1
1,0.7756923,1
1,0.63925505,1
0,0.6446681,1
0,0.4160756,0
1,0.90757906,1
0,0.47953415,0
1,0.75695896,1
1,0.42509332,0
1,0.7934854,1
0,0.16151594,0
1,0.68506783,1
0,0.45913088,0
0,0.72402817,1
1,0.4303411,0
0,0.8246409,1
0,0.3486541,0
0,0.4061094,0
1,0.4745349,0
0,0.5336329,1
1,0.9458894,1
0,0.2599784,0
1,0.63925505,1
1,0.86458087,1
1,0.5910158,1
0,0.3081634,0
0,0.5837862,1
1,0.42399743,0
0,0.3809193,0
1,0.8261282,1
0,0.7904642,1
1,0.34406346,0
0,0.3440023,0
0,0.3071766,0
0,0.35503116,0
1,0.83362496,1
1,0.23979041,0
0,0.5095041,1
1,0.7934854,1
1,0.90110904,1
1,0.44050485,0
1,0.8706117,1
1,0.84686947,1
0,0.20565207,0
1,0.44050485,0
0,0.3953293,0
1,0.7509693,1
1,0.84939104,1
1,0.2599478,0
0,0.2599478,0
1,0.6251465,1
1,0.86289316,1
0,0.14924663,0
1,0.7079391,1
1,0.43303677,0
0,0.2599478,0
0,0.449465,0
1,0.7934854,1
1,0.47953415,0
1,0.38355175,0
1,0.42509332,0
1,0.8519646,1
0,0.3071766,0
1,0.7088116,1
0,0.4061094,0
1,0.6502093,1
0,0.43303677,0
1,0.30691773,0
0,0.7453374,1
0,0.4061094,0
0,0.4180839,0
0,0.57837397,1
1,0.7509693,1
1,0.68903524,1
1,0.61224264,1
0,0.34807742,0
1,0.6985712,1
1,0.43959355,0
1,0.8724946,1
0,0.64446896,1
0,0.45138678,0
0,0.35084045,0
1,0.76034284,1
0,0.34406346,0
1,0.5709066,1
0,0.3953293,0
1,0.8780717,1
0,0.29535377,0
1,0.7486051,1
1,0.9201091,1
1,0.87704265,1
1,0.6002508,1
0,0.35084045,0
1,0.57837397,1
1,0.906136,1
0,0.86059207,1
0,0.5289141,1
0,0.42399743,0
0,0.29673645,0
1,0.74296606,1
0,0.87373114,1
1,0.8493269,1
1,0.8304028,1
0,0.6569704,1
0,0.42509332,0
1,0.85290366,1
1,0.74296606,1
1,0.3440023,0
1,0.44279277,0
0,0.19631743,0
1,0.62953454,1
1,0.7328966,1
0,0.5751837,1
1,0.71637756,1
0,0.23199028,0
0,0.56855893,1
1,0.91981745,1
0,0.19290917,0
0,0.240497,0
0,0.2599784,0
0,0.39619237,0
0,0.38355175,0
0,0.43303677,0
1,0.94148755,1
1,0.5618646,1
1,0.9354037,1
1,0.74553007,1
1,0.86052805,1
1,0.7302707,1
1,0.34406346,0
1,0.62289965,1
1,0.81082034,1
1,0.3701004,0
0,0.49626,0
0,0.8671192,1
0,0.3440023,0
1,0.31268746,0
0,0.12283784,0
0,0.520138,1
0,0.42369258,0
1,0.61224264,1
1,0.4061094,0
1,0.44050485,0
1,0.45206624,0
0,0.43167102,0
0,0.32785115,0
0,0.3953293,0
0,0.4061094,0
0,0.14795786,0
1,0.8304028,1
0,0.43303677,0
1,0.4160756,0
1,0.3925385,0
0,0.21103935,0
0,0.21103935,0
1,0.7940749,1
0,0.8339156,1
1,0.6065867,1
1,0.85784036,1
0,0.912829,1
0,0.14446273,0
1,0.9354037,1
1,0.34125796,0
0,0.5225154,1
0,0.3953293,0
1,0.31950006,0
0,0.22677082,0
1,0.8595461,1
1,0.89636415,1
1,0.44050485,0
1,0.520138,1
1,0.9309422,1
1,0.58271414,1
1,0.76555276,1
1,0.79923534,1
0,0.34859926,0
0,0.27647695,0
0,0.7505647,1
0,0.7662667,1
0,0.30156314,0
1,0.50763744,1
0,0.6288097,1
0,0.3701004,0
0,0.2599478,0
0,0.7937268,1
0,0.58926195,1
1,0.5439321,1
1,0.63925505,1
1,0.7215486,1
1,0.4160756,0
1,0.21916755,0
1,0.5990226,1
0,0.3701004,0
1,0.4106382,0
0,0.240497,0
0,0.45206624,0
0,0.29954064,0
0,0.24855992,0
0,0.7328966,1
0,0.19631743,0
1,0.5238516,1
1,0.91346097,1
0,0.34859926,0
0,0.33833095,0
0,0.47948635,0
1,0.3382013,0
1,0.6945723,1
0,0.4160756,0
1,0.85811627,1
1,0.7950409,1
1,0.30352092,0
1,0.8682863,1
1,0.40231672,0
0,0.3054919,0
0,0.18829791,0
0,0.33208188,0
0,0.16151594,0
1,0.7503651,1
1,0.78995174,1
0,0.47948635,0
0,0.24010913,0
1,0.3486541,0
0,0.20465854,0
1,0.59918797,1
1,0.93941474,1
1,0.47953415,0
0,0.087535225,0
1,0.8493235,1
0,0.44279277,0
1,0.83542645,1
0,0.2169785,0
0,0.34406346,0
0,0.4160756,0
1,0.78995174,1
0,0.19237871,0
0,0.3953293,0
0,0.520138,1
1,0.92472655,1
1,0.95728797,1
1,0.6259419,1
0,0.34125796,0
1,0.8319336,1
1,0.35014796,0
0,0.33090553,0
0,0.14795786,0
1,0.78485227,1
0,0.39847484,0
1,0.832307,1
1,0.36924303,0
0,0.17051443,0
1,0.8191703,1
0,0.48333654,0
1,0.5967702,1
1,0.44050485,0
1,0.7302707,1
0,0.10424454,0
1,0.6065867,1
1,0.37281576,0
1,0.43303677,0
0,0.2233481,0
1,0.95542115,1
0,0.21103935,0
0,0.17927182,0
0,0.31457093,0
0,0.43632287,0
1,0.5269558,1
1,0.43771443,0
1,0.5610971,1
1,0.6067852,1
0,0.5701944,1
1,0.34859926,0
1,0.749852,1
0,0.42509332,0
1,0.71637756,1
0,0.4160756,0
0,0.43303677,0
0,0.19237871,0
0,0.31598416,0
0,0.43303677,0
1,0.4709437,0
1,0.38355175,0
0,0.23399086,0
1,0.38355175,0
0,0.197383,0
1,0.8595461,1
1,0.8682863,1
0,0.38998204,0
0,0.68385386,1
1,0.76555276,1
0,0.3701004,0
0,0.34859926,0
1,0.5793287,1
1,0.76555276,1
0,0.240497,0
1,0.8103387,1
1,0.57835466,1
0,0.8701101,1
0,0.25440562,0
0,0.38355175,0
0,0.24369305,0
0,0.4061094,0
0,0.3953293,0
0,0.27272823,0
0,0.61890155,1
1,0.72772586,1
1,0.89030087,1
1,0.3440023,0
1,0.6611609,1
0,0.31643358,0
0,0.8095565,1
0,0.24855992,0
0,0.44050485,0
1,0.1385498,0
0,0.4160756,0
0,0.84535295,1
1,0.5269558,1
1,0.47134352,0
0,0.20193556,0
1,0.7719053,1
0,0.27119514,0
0,0.45206624,0
0,0.68803924,1
0,0.8160315,1
1,0.54254776,1
1,0.79902804,1
0,0.30156314,0
1,0.9010738,1
0,0.26238185,0
1,0.5138855,1
0,0.35084045,0
1,0.81273675,1
1,0.5241434,1
1,0.8290446,1
0,0.8792316,1
1,0.73620856,1
1,0.983227,1
1,0.7302707,1
0,0.38355175,0
1,0.73243773,1
1,0.8802169,1
0,0.50203234,1
1,0.42987683,0
0,0.57835466,1
0,0.5229383,1
1,0.58926195,1
0,0.35018578,0
0,0.3081634,0
0,0.765315,1
1,0.68385386,1
1,0.902208,1
0,0.7491671,1
0,0.2894677,0
1,0.38355175,0
0,0.43303677,0
1,0.28401098,0
0,0.16151594,0
0,0.5662304,1
0,0.22862376,0
1,0.53370255,1
1,0.6611609,1
0,0.35503116,0
0,0.45429924,0
1,0.240497,0
1,0.65027094,1
0,0.7424341,1
0,0.2599478,0
0,0.45206624,0
0,0.50763744,1
1,0.8614115,1
0,0.18866846,0
1,0.92552745,1
0,0.73291105,1
1,0.68506783,1
0,0.24369305,0
1,0.61574244,1
0,0.34122065,0
1,0.2233481,0
0,0.3729118,0
1,0.7238358,1
1,0.22677082,0
1,0.45206624,0
0,0.26391533,0
0,0.4160756,0
0,0.42509332,0
0,0.50763744,1
0,0.34406346,0
1,0.83156335,1
1,0.34859926,0
0,0.5751837,1
0,0.22689034,0
0,0.8294268,1
1,0.3953293,0
1,0.5990226,1
0,0.9262647,1
1,0.29918155,0
0,0.22689034,0
1,0.45206624,0
1,0.87407464,1
0,0.47953415,0
1,0.7079391,1
1,0.6526398,1
1,0.34859926,0
0,0.123564065,0
1,0.35084045,0
1,0.83348465,1
1,0.9615594,1
0,0.28401098,0
1,0.7079391,1
1,0.35334757,0
0,0.3028444,0
0,0.22339511,0
1,0.9128674,1
0,0.4078415,0
0,0.3081634,0
1,0.29585677,0
1,0.8122455,1
0,0.4061094,0
0,0.50727046,1
0,0.16151594,0
1,0.5967702,1
0,0.31950006,0
1,0.43303677,0
1,0.8095565,1
1,0.69836104,1
0,0.35084045,0
1,0.7328966,1
1,0.41400322,0
1,0.47495615,0
1,0.9281873,1
1,0.3809193,0
0,0.36281,0
1,0.88671166,1
0,0.3953293,0
0,0.50763744,1
0,0.4160756,0
1,0.24010913,0
0,0.34406346,0
1,0.41400322,0
0,0.32785115,0
0,0.3953293,0
1,0.3729118,0
1,0.67803,1
1,0.48296458,0
0,0.3440023,0
1,0.73567945,1
1,0.26223826,0
0,0.34859926,0
0,0.3578825,0
0,0.3440023,0
1,0.7302707,1
1,0.43303677,0
1,0.82153904,1
0,0.26391533,0
1,0.84961873,1
1,0.37900916,0
0,0.48841023,0
1,0.7948611,1
0,0.7719053,1
0,0.3440023,0
1,0.38355175,0
1,0.8294268,1
0,0.43303677,0
1,0.6879458,1
0,0.2119787,0
1,0.91882825,1
1,0.4841886,0
1,0.38450077,0
0,0.3701004,0
0,0.6502093,1
0,0.3701004,0
1,0.44050485,0
1,0.44050485,0
1,0.8481063,1
0,0.26232943,0
0,0.2718248,0
0,0.35084045,0
0,0.27947348,0
1,0.47495615,0
1,0.73291105,1
1,0.42509332,0
1,0.7868603,1
1,0.3973283,0
0,0.5793287,1
0,0.3440023,0
1,0.5269558,1
0,0.123564065,0
0,0.57835466,1
0,0.5850527,1
0,0.28401098,0
0,0.8246409,1
1,0.43999577,0
1,0.5661201,1
1,0.85525215,1
0,0.45775753,0
0,0.26391533,0
1,0.45206624,0
1,0.4061094,0
0,0.46744078,0
1,0.5269558,1
1,0.520138,1
1,0.73111075,1
1,0.6446681,1
0,0.38355175,0
1,0.8022161,1
1,0.6590103,1
1,0.745286,1
1,0.61055267,1
0,0.34125796,0
1,0.50763744,1
0,0.2599478,0
0,0.16457288,0
0,0.23399086,0
0,0.5241434,1
0,0.38355175,0
1,0.7744826,1
1,0.90595293,1
0,0.520138,1
1,0.5101455,1
1,0.3962572,0
0,0.45171794,0
1,0.46744078,0
1,0.6794379,1
0,0.4061094,0
1,0.68448454,1
0,0.7291732,1
0,0.35503116,0
1,0.34125796,0
1,0.44050485,0
1,0.3966715,0
0,0.17866716,0
1,0.31185898,0
0,0.35503116,0
0,0.50763744,1
1,0.6251465,1
1,0.8442087,1
0,0.3486541,0
1,0.4114837,0
0,0.5439321,1
1,0.7764035,1
1,0.3440023,0
0,0.7143503,1
1,0.78485227,1
0,0.30156314,0
1,0.45206624,0
0,0.62289965,1
1,0.6794379,1
0,0.19631743,0
0,0.35084045,0
1,0.68803924,1
0,0.3701004,0
0,0.7851645,1
1,0.8294268,1
0,0.50763744,1
0,0.70555556,1
0,0.19631743,0
1,0.8049048,1
0,0.17866716,0
1,0.7979283,1
0,0.67561275,1
1,0.3953293,0
1,0.7496866,1
1,0.87360895,1
0,0.16457288,0
1,0.5269558,1
1,0.6331161,1
0,0.3054919,0
1,0.50763744,1
0,0.34406346,0
1,0.3701004,0
0,0.53370255,1
1,0.73620856,1
1,0.8391826,1
0,0.34125796,0
0,0.22142176,0
0,0.34125796,0
0,0.42369258,0
1,0.84829295,1
0,0.42509332,0
0,0.32785115,0
1,0.8214865,1
0,0.22475967,0
0,0.28401098,0
1,0.7934854,1
0,0.69005907,1
1,0.58144605,1
0,0.28401098,0
1,0.37281576,0
1,0.5989576,1
1,0.6966064,1
1,0.34125796,0
0,0.6648362,1
1,0.65703785,1
0,0.19578232,0
1,0.8347581,1
0,0.2843103,0
1,0.6844539,1
1,0.37974313,0
1,0.72726524,1
0,0.28401098,0
0,0.33562496,0
