y_true,y_pred_prob,y_pred
1,0.58926195,1
1,0.7147621,1
1,0.81546384,1
1,0.58926195,1
1,0.8511152,1
0,0.22677082,0
1,0.5359357,1
0,0.80809134,1
1,0.35334757,0
0,0.71210027,1
0,0.44050485,0
0,0.3440023,0
1,0.5076375,1
1,0.9043363,1
0,0.29799765,0
1,0.58926195,1
0,0.45206633,0
1,0.79145694,1
1,0.34315875,0
1,0.7446728,1
0,0.40610945,0
0,0.32925683,0
1,0.48601526,0
0,0.57835466,1
0,0.6288097,1
1,0.34859926,0
1,0.8500135,1
1,0.8886554,1
0,0.56855893,1
0,0.17866716,0
0,0.28009814,0
1,0.77636987,1
1,0.7079391,1
1,0.68525356,1
1,0.82153904,1
1,0.90595293,1
1,0.5076375,1
0,0.20133409,0
0,0.32453683,0
0,0.5662304,1
1,0.3953293,0
0,0.65407306,1
0,0.7302707,1
0,0.19237871,0
1,0.8792316,1
1,0.7112282,1
1,0.4745349,0
0,0.22677082,0
1,0.72772586,1
1,0.17228337,0
1,0.45206633,0
1,0.68385386,1
1,0.34125796,0
1,0.5269558,1
1,0.8713197,1
0,0.34125796,0
1,0.7979283,1
1,0.81353945,1
1,0.3297926,0
0,0.26391533,0
1,0.68804926,1
0,0.34406346,0
1,0.8443367,1
0,0.67561275,1
1,0.8772462,1
1,0.89996,1
1,0.84739447,1
1,0.28850603,0
0,0.3081634,0
0,0.7705705,1
1,0.8027992,1
0,0.8295903,1
1,0.70036,1
1,0.6569704,1
1,0.80994666,1
1,0.26632518,0
1,0.7934854,1
0,0.28492254,0
1,0.3953293,0
0,0.7979283,1
1,0.5269558,1
0,0.38355175,0
0,0.22677082,0
0,0.4160756,0
0,0.29520777,0
1,0.6061806,1
1,0.34406346,0
0,0.38450077,0
0,0.32785118,0
0,0.42509332,0
1,0.5793287,1
0,0.72402817,1
0,0.4927968,0
0,0.26232943,0
1,0.6080418,1
0,0.40416852,0
0,0.42611513,0
1,0.61224264,1
1,0.70036,1
0,0.68803924,1
1,0.6848217,1
1,0.8295903,1
1,0.3953293,0
1,0.43303677,0
0,0.84323764,1
0,0.42509332,0
0,0.2809697,0
0,0.3081634,0
1,0.588937,1
0,0.2157902,0
1,0.8595461,1
0,0.24369305,0
0,0.3440023,0
1,0.58144605,1
1,0.34125796,0
1,0.8261282,1
1,0.8347581,1
0,0.3508405,0
1,0.71637756,1
1,0.7923295,1
1,0.86458087,1
0,0.29535377,0
0,0.22124165,0
0,0.3953293,0
1,0.36211637,0
1,0.67561275,1
1,0.8075317,1
0,0.4160756,0
0,0.22677082,0
1,0.5610971,1
0,0.5757443,1
0,0.3953293,0
0,0.30156314,0
1,0.73620856,1
1,0.5967702,1
0,0.22339511,0
0,0.20133409,0
1,0.47948635,0
0,0.81146735,1
0,0.22142176,0
0,0.35824797,0
1,0.8990388,1
1,0.25493553,0
0,0.34122065,0
1,0.3953293,0
1,0.38355175,0
0,0.61574244,1
1,0.6080418,1
1,0.17866716,0
0,0.4884103,0
1,0.44050485,0
1,0.7543853,1
0,0.7436663,1
0,0.3097886,0
1,0.8817139,1
1,0.66073245,1
0,0.42509332,0
1,0.52103,1
0,0.4349861,0
1,0.8939722,1
1,0.65703785,1
0,0.27552706,0
1,0.9166697,1
0,0.5429408,1
1,0.7328966,1
0,0.16151594,0
1,0.5799972,1
1,0.7200448,1
0,0.191834,0
0,0.30217618,0
0,0.3550312,0
0,0.37140754,0
0,0.15020272,0
1,0.81199664,1
0,0.31572482,0
0,0.36119074,0
1,0.80349946,1
0,0.29520777,0
0,0.24068347,0
1,0.39619237,0
1,0.3550312,0
0,0.60382545,1
0,0.79273325,1
0,0.66989887,1
0,0.5530962,1
1,0.45206633,0
1,0.86615115,1
1,0.5201381,1
1,0.755327,1
1,0.38118267,0
0,0.47948635,0
1,0.73620856,1
0,0.46440881,0
0,0.3257892,0
1,0.78364646,1
0,0.2233481,0
0,0.44050485,0
1,0.7137288,1
1,0.34315875,0
0,0.17927182,0
1,0.6886691,1
0,0.20622782,0
0,0.20609243,0
0,0.47948635,0
0,0.38355175,0
0,0.4117987,0
0,0.5269558,1
1,0.4160756,0
0,0.3701004,0
1,0.7302707,1
0,0.34315875,0
1,0.83901083,1
1,0.31681234,0
0,0.25994784,0
0,0.26391533,0
1,0.5201381,1
1,0.44279277,0
0,0.21103935,0
0,0.43303677,0
0,0.81451,1
0,0.5076375,1
0,0.4160756,0
0,0.32785118,0
1,0.83990127,1
1,0.5673183,1
1,0.78418094,1
0,0.28398213,0
0,0.48296458,0
0,0.5030065,1
0,0.43681207,0
0,0.43167102,0
1,0.38355175,0
1,0.4377381,0
1,0.5225154,1
0,0.19578232,0
0,0.45206633,0
0,0.21916755,0
1,0.36281,0
1,0.7380642,1
1,0.4160756,0
0,0.3711713,0
1,0.8916423,1
1,0.42369258,0
0,0.36281,0
1,0.57835466,1
0,0.3953293,0
1,0.58926195,1
0,0.67463064,1
1,0.5429408,1
1,0.46605465,0
1,0.8512803,1
1,0.43303677,0
0,0.61574244,1
0,0.4160756,0
1,0.47948635,0
0,0.34406346,0
1,0.7079391,1
0,0.34859926,0
1,0.7644524,1
0,0.3081634,0
0,0.3440023,0
1,0.3457509,0
1,0.91169184,1
1,0.8656683,1
0,0.2233481,0
1,0.34622425,0
1,0.8329715,1
1,0.5201381,1
1,0.588937,1
1,0.34406346,0
1,0.7640854,1
0,0.5269558,1
1,0.5030065,1
0,0.3039088,0
1,0.765674,1
1,0.8671192,1
0,0.7200448,1
1,0.78364646,1
1,0.59918797,1
0,0.57837397,1
1,0.69819236,1
0,0.32785118,0
0,0.36119074,0
0,0.17636268,0
1,0.7014698,1
0,0.20565207,0
0,0.29959133,0
0,0.5633343,1
1,0.6259419,1
1,0.34865412,0
0,0.24369305,0
0,0.45713368,0
1,0.71637756,1
1,0.7302707,1
0,0.23961802,0
1,0.7990549,1
0,0.29799765,0
0,0.44050485,0
1,0.8931469,1
1,0.4830735,0
1,0.43303677,0
0,0.34406346,0
0,0.50795615,1
1,0.87407464,1
0,0.3054231,0
0,0.37281576,0
0,0.3953293,0
0,0.3550312,0
0,0.3257892,0
0,0.56397414,1
1,0.30075684,0
0,0.34865412,0
1,0.7166543,1
0,0.3081634,0
1,0.8089353,1
1,0.26005614,0
1,0.34125796,0
0,0.23747003,0
1,0.71281075,1
1,0.91981745,1
0,0.8656683,1
0,0.39446917,0
0,0.17742056,0
1,0.47948635,0
0,0.69831395,1
0,0.50795615,1
1,0.68574,1
0,0.25493553,0
0,0.43632287,0
0,0.31681234,0
0,0.3701004,0
0,0.3508405,0
1,0.66073245,1
1,0.65027094,1
0,0.44050485,0
1,0.31581053,0
1,0.6611609,1
0,0.39901656,0
1,0.57272154,1
1,0.882535,1
0,0.45206633,0
1,0.43303677,0
0,0.17519422,0
0,0.38355175,0
0,0.17337197,0
0,0.36119074,0
1,0.84449935,1
1,0.8005675,1
0,0.42509332,0
1,0.2903386,0
1,0.6611609,1
0,0.20622782,0
0,0.44050485,0
0,0.3278,0
1,0.34125796,0
1,0.86890626,1
0,0.3508405,0
1,0.8069067,1
0,0.26391533,0
0,0.38355175,0
0,0.43303677,0
1,0.2823521,0
0,0.47948635,0
0,0.75250244,1
1,0.45206633,0
1,0.44050485,0
0,0.4160756,0
0,0.7079391,1
1,0.6080418,1
1,0.3953293,0
1,0.68959606,1
0,0.20137765,0
0,0.18681042,0
0,0.42509332,0
0,0.57837397,1
1,0.40610945,0
1,0.6331234,1
0,0.68388295,1
0,0.3701004,0
0,0.32785118,0
1,0.2843103,0
1,0.45206633,0
1,0.8656833,1
0,0.33208188,0
1,0.3550312,0
1,0.7014698,1
0,0.32785118,0
1,0.17927182,0
0,0.3953293,0
0,0.40106028,0
1,0.38355175,0
0,0.5359357,1
1,0.81546384,1
0,0.3550312,0
1,0.70036,1
1,0.81273675,1
0,0.73800653,1
1,0.74889565,1
0,0.22024241,0
1,0.84268016,1
1,0.5030065,1
0,0.3550312,0
0,0.34125796,0
0,0.3553357,0
0,0.4160756,0
1,0.9274799,1
0,0.650904,1
1,0.7503651,1
0,0.52103,1
0,0.24049701,0
0,0.22677082,0
1,0.74519414,1
0,0.28401098,0
1,0.8754892,1
1,0.5201381,1
0,0.19631743,0
0,0.14795786,0
0,0.5183809,1
0,0.34406346,0
1,0.40610945,0
1,0.3440023,0
0,0.3440023,0
0,0.28045532,0
1,0.73404855,1
1,0.6611609,1
0,0.28492254,0
1,0.7003395,1
0,0.5610971,1
1,0.5545886,1
1,0.70820165,1
1,0.6206952,1
0,0.20465854,0
1,0.2718988,0
0,0.16494352,0
1,0.7851645,1
0,0.42509332,0
0,0.44050485,0
0,0.5827142,1
1,0.40249866,0
1,0.7003395,1
0,0.5701944,1
1,0.5076375,1
1,0.43380228,0
0,0.32785118,0
0,0.5610971,1
0,0.3953293,0
0,0.43303677,0
1,0.90920866,1
1,0.8075317,1
0,0.3257892,0
1,0.24049701,0
1,0.4303411,0
1,0.8246409,1
1,0.69158053,1
1,0.43303677,0
0,0.54180515,1
1,0.34938005,0
1,0.90388423,1
1,0.79923534,1
1,0.47948635,0
0,0.22339511,0
1,0.3953293,0
1,0.691694,1
0,0.24369305,0
1,0.67803,1
0,0.6879458,1
0,0.30156314,0
0,0.14795786,0
1,0.85290366,1
1,0.66989887,1
1,0.7258822,1
0,0.19631743,0
1,0.4745349,0
1,0.20133409,0
0,0.21103935,0
0,0.45206633,0
0,0.3278,0
0,0.588937,1
1,0.3071766,0
0,0.77806157,1
1,0.8706036,1
1,0.82153904,1
0,0.65059775,1
1,0.73800653,1
0,0.19578232,0
1,0.57468706,1
1,0.123564065,0
1,0.5799972,1
1,0.5545886,1
0,0.66073245,1
0,0.6338251,1
1,0.23023792,0
0,0.45206633,0
0,0.22124165,0
0,0.24049701,0
0,0.3508405,0
0,0.5439321,1
1,0.5515348,1
1,0.7351098,1
1,0.34865412,0
0,0.28401098,0
1,0.8294268,1
1,0.3701004,0
1,0.6287612,1
1,0.5515348,1
0,0.75272524,1
0,0.46440881,0
0,0.3550312,0
1,0.8309941,1
0,0.18986008,0
1,0.760209,1
0,0.3440023,0
0,0.23023792,0
0,0.44050485,0
1,0.65486825,1
0,0.3508405,0
1,0.55243546,1
0,0.38355175,0
0,0.57468706,1
0,0.4160756,0
0,0.14446273,0
1,0.5439321,1
0,0.32729563,0
1,0.73111075,1
0,0.8090886,1
0,0.3953293,0
1,0.79173464,1
1,0.3440023,0
0,0.3081634,0
0,0.24049701,0
0,0.650904,1
0,0.5289743,1
0,0.24955805,0
1,0.32401627,0
0,0.44050485,0
1,0.64307123,1
1,0.84715486,1
1,0.8005675,1
0,0.5201381,1
0,0.6065867,1
0,0.40610945,0
1,0.8069067,1
1,0.3953293,0
0,0.42113706,0
1,0.87327564,1
1,0.88199985,1
1,0.28401098,0
1,0.78936166,1
0,0.34865412,0
0,0.45007792,0
1,0.4227943,0
1,0.67803,1
0,0.5269558,1
0,0.23804899,0
0,0.3953293,0
0,0.47948635,0
1,0.47948635,0
1,0.3792285,0
0,0.3440023,0
0,0.42509332,0
0,0.22689034,0
0,0.20193556,0
0,0.45830718,0
0,0.46750826,0
1,0.5545886,1
0,0.30161256,0
0,0.43303677,0
1,0.18829791,0
0,0.23023792,0
0,0.34865412,0
1,0.28850603,0
0,0.32785118,0
0,0.38355175,0
0,0.53370255,1
1,0.43303677,0
1,0.7934854,1
1,0.39426112,0
1,0.5504338,1
0,0.6017683,1
0,0.27272823,0
1,0.84763914,1
0,0.0045170514,0
1,0.2714245,0
1,0.3701004,0
0,0.82202935,1
0,0.5359357,1
1,0.38355175,0
1,0.4160756,0
0,0.32785118,0
0,0.3953293,0
0,0.43632287,0
1,0.7238358,1
0,0.42509332,0
1,0.5442932,1
1,0.6859227,1
1,0.424274,0
1,0.3550312,0
1,0.83847964,1
0,0.34406346,0
1,0.75272524,1
1,0.5648765,1
0,0.3953293,0
1,0.5913551,1
0,0.31150827,0
0,0.19141677,0
1,0.68506783,1
1,0.47249913,0
1,0.9098463,1
1,0.34406346,0
0,0.31400648,0
1,0.65486825,1
1,0.38355175,0
0,0.30156314,0
0,0.24049701,0
1,0.3701004,0
1,0.882535,1
0,0.34406346,0
0,0.45206633,0
0,0.40610945,0
1,0.3792285,0
1,0.80140704,1
1,0.44050485,0
1,0.5000981,1
0,0.85815436,1
0,0.5201381,1
1,0.65924513,1
1,0.7934854,1
0,0.38355175,0
1,0.8614115,1
0,0.3440023,0
0,0.30358407,0
0,0.1385498,0
1,0.6043705,1
1,0.45206633,0
1,0.20625381,0
0,0.4927255,0
1,0.17866716,0
0,0.11508584,0
1,0.6748058,1
1,0.71637756,1
1,0.44050485,0
1,0.24049701,0
1,0.9472876,1
0,0.8160181,1
0,0.536148,1
0,0.61574244,1
1,0.882535,1
0,0.47134352,0
1,0.8060705,1
1,0.7662667,1
1,0.5661201,1
0,0.28401098,0
0,0.4745349,0
0,0.45206633,0
0,0.22689034,0
1,0.23053232,0
0,0.34859926,0
0,0.7238358,1
1,0.3440023,0
0,0.28401098,0
0,0.3701004,0
0,0.3039088,0
0,0.40610945,0
1,0.3966715,0
0,0.26775405,0
0,0.3701004,0
1,0.5183809,1
1,0.36281,0
1,0.802476,1
0,0.29535377,0
0,0.24369305,0
1,0.76034284,1
1,0.22339511,0
0,0.3550312,0
0,0.2718248,0
1,0.21159126,0
1,0.5076375,1
1,0.47948635,0
1,0.43380228,0
0,0.2233481,0
0,0.22124165,0
0,0.81869406,1
1,0.61574244,1
0,0.22693275,0
1,0.4160756,0
1,0.87704265,1
1,0.6446681,1
1,0.50795615,1
0,0.24007748,0
1,0.6065867,1
1,0.68385386,1
1,0.8236911,1
0,0.26767936,0
1,0.7979283,1
1,0.87360895,1
1,0.3953293,0
1,0.6648363,1
0,0.5208115,1
1,0.790721,1
1,0.5094853,1
0,0.46750826,0
0,0.32785118,0
1,0.89425486,1
1,0.31085375,0
1,0.77970314,1
0,0.8991368,1
1,0.38355175,0
1,0.7291732,1
0,0.38355175,0
1,0.44050485,0
0,0.3399416,0
0,0.4117987,0
1,0.8519134,1
1,0.8319336,1
0,0.44279277,0
0,0.24049701,0
0,0.42344064,0
1,0.7934854,1
0,0.38355175,0
1,0.28401098,0
1,0.7328966,1
0,0.35389856,0
1,0.7111623,1
1,0.5439321,1
1,0.5238516,1
0,0.45206633,0
1,0.5439321,1
1,0.832307,1
0,0.55796164,1
0,0.28401098,0
0,0.24274835,0
1,0.773844,1
0,0.23394236,0
1,0.57835466,1
1,0.6966064,1
1,0.6648363,1
0,0.3440023,0
1,0.42399743,0
0,0.34406346,0
1,0.4303411,0
1,0.38355175,0
1,0.58082646,1
1,0.44050485,0
0,0.32785118,0
0,0.19290917,0
0,0.2745653,0
0,0.36119074,0
1,0.44050485,0
0,0.5225154,1
1,0.6065867,1
0,0.8246409,1
1,0.42509332,0
1,0.56855893,1
1,0.5359357,1
1,0.67561275,1
1,0.71308523,1
1,0.6446681,1
0,0.5429408,1
0,0.29673645,0
1,0.38355175,0
1,0.6709239,1
1,0.43303677,0
1,0.34859926,0
0,0.3701004,0
0,0.3440023,0
1,0.7777574,1
1,0.5661201,1
1,0.3508405,0
0,0.19237871,0
1,0.6748058,1
0,0.34859926,0
1,0.64498067,1
1,0.44050485,0
1,0.6446681,1
1,0.31185898,0
0,0.3508405,0
0,0.3701004,0
0,0.29529735,0
1,0.71819806,1
0,0.27272823,0
1,0.84763914,1
1,0.3701004,0
0,0.43303677,0
1,0.81949186,1
0,0.25994784,0
1,0.5442932,1
0,0.43632287,0
1,0.2625022,0
0,0.40610945,0
1,0.35018578,0
0,0.36281,0
0,0.4377381,0
1,0.3953293,0
0,0.26391533,0
0,0.40610945,0
1,0.47948635,0
1,0.68385386,1
0,0.52391917,1
1,0.87407464,1
0,0.23973595,0
1,0.5887712,1
1,0.43303677,0
1,0.79530776,1
1,0.691694,1
0,0.44050485,0
1,0.9149802,1
0,0.1385498,0
1,0.4160756,0
0,0.24369305,0
1,0.8069067,1
1,0.32785118,0
0,0.24369305,0
1,0.3701004,0
0,0.34406346,0
0,0.22677082,0
0,0.21343134,0
1,0.683794,1
0,0.5059439,1
1,0.5201381,1
0,0.22677082,0
1,0.6545362,1
0,0.28045532,0
1,0.86763334,1
1,0.7079391,1
1,0.4160756,0
1,0.8764903,1
0,0.28850603,0
1,0.6285771,1
1,0.35334757,0
0,0.4160756,0
0,0.34406346,0
1,0.832307,1
1,0.40610945,0
0,0.4160756,0
1,0.7238358,1
0,0.55796164,1
0,0.24497458,0
1,0.65027094,1
1,0.76840764,1
0,0.42509332,0
1,0.8620299,1
1,0.85606366,1
1,0.8291609,1
1,0.91481465,1
0,0.40610945,0
0,0.33208188,0
0,0.39878544,0
1,0.62188387,1
1,0.6590103,1
0,0.42509332,0
0,0.5101455,1
1,0.3550312,0
0,0.34406346,0
0,0.29535377,0
0,0.54543465,1
0,0.34315875,0
0,0.3440023,0
0,0.39446917,0
1,0.837131,1
1,0.80247396,1
1,0.40610945,0
1,0.7879597,1
1,0.8825403,1
0,0.19631743,0
0,0.84449536,1
0,0.18866846,0
1,0.66073245,1
0,0.32785118,0
0,0.22677082,0
1,0.67561275,1
1,0.7308843,1
0,0.5757443,1
0,0.40610945,0
1,0.37024814,0
0,0.34406346,0
1,0.6529655,1
1,0.22677082,0
1,0.22693275,0
1,0.3711713,0
0,0.43167102,0
1,0.79620373,1
0,0.3440023,0
0,0.34406346,0
0,0.43303677,0
1,0.43632287,0
1,0.691694,1
1,0.69307697,1
0,0.70593506,1
0,0.2809697,0
1,0.6065867,1
1,0.68385386,1
0,0.45206633,0
1,0.679835,1
1,0.6061806,1
0,0.34406346,0
1,0.6412924,1
0,0.7215486,1
1,0.7790351,1
0,0.86448926,1
1,0.6331234,1
1,0.46972814,0
0,0.47948635,0
0,0.4160756,0
1,0.45206633,0
0,0.3508405,0
0,0.61574244,1
1,0.92485034,1
1,0.5076375,1
0,0.44050485,0
0,0.34406346,0
1,0.8908321,1
0,0.3701004,0
1,0.60382545,1
1,0.8259942,1
0,0.111624986,0
1,0.78364646,1
0,0.19578232,0
1,0.25440562,0
0,0.26627794,0
1,0.47495615,0
0,0.44050485,0
1,0.5827142,1
0,0.4884103,0
1,0.78364646,1
0,0.4160756,0
0,0.76034284,1
0,0.22862376,0
0,0.43167102,0
0,0.6590103,1
1,0.82153904,1
0,0.531369,1
1,0.45722058,0
1,0.8424625,1
0,0.43303677,0
1,0.8409792,1
0,0.46750826,0
0,0.28401098,0
0,0.65191835,1
0,0.3550312,0
1,0.44050485,0
1,0.67561275,1
1,0.68948907,1
0,0.34865412,0
0,0.19938195,0
0,0.62061095,1
0,0.28401098,0
0,0.29673645,0
0,0.38355175,0
0,0.37140754,0
0,0.7816562,1
1,0.45692274,0
1,0.4114837,0
0,0.59918797,1
1,0.45206633,0
1,0.55211043,1
0,0.34865412,0
1,0.536148,1
0,0.26391533,0
0,0.62647325,1
1,0.7079391,1
1,0.8375953,1
1,0.21916755,0
0,0.59050447,1
1,0.53370255,1
1,0.38355175,0
0,0.6502093,1
1,0.90336037,1
0,0.3440023,0
0,0.3953293,0
0,0.58926195,1
1,0.7719053,1
1,0.7429092,1
0,0.31150827,0
0,0.85596704,1
0,0.5076375,1
1,0.80795586,1
0,0.1385498,0
0,0.34406346,0
0,0.43303677,0
1,0.47948635,0
0,0.29710847,0
1,0.7934854,1
0,0.4160756,0
1,0.61442494,1
1,0.5913551,1
1,0.7644524,1
1,0.45421255,0
1,0.40610945,0
1,0.3440023,0
0,0.5905392,1
0,0.43303677,0
1,0.67561275,1
1,0.26845357,0
1,0.32785118,0
1,0.7764035,1
0,0.5269558,1
0,0.42509332,0
0,0.1658924,0
0,0.47948635,0
0,0.44050485,0
0,0.53370255,1
1,0.2157902,0
1,0.85655606,1
0,0.27272823,0
0,0.43632287,0
0,0.2809697,0
1,0.55211043,1
1,0.72726524,1
1,0.25994784,0
1,0.75272524,1
0,0.26596853,0
0,0.3550312,0
0,0.34859926,0
1,0.5076375,1
1,0.3648879,0
0,0.3240384,0
1,0.88402325,1
1,0.30156314,0
0,0.6167482,1
0,0.1385498,0
1,0.34859926,0
0,0.34406346,0
0,0.24049701,0
1,0.69819236,1
1,0.64305395,1
0,0.3440023,0
0,0.24049701,0
1,0.6975937,1
1,0.8222991,1
1,0.7823691,1
0,0.19137937,0
1,0.34859926,0
1,0.7728142,1
1,0.80247396,1
0,0.8344068,1
0,0.40610945,0
1,0.7851645,1
1,0.8261282,1
0,0.18928662,0
1,0.3550312,0
1,0.3508405,0
1,0.5201381,1
1,0.88199985,1
0,0.17636268,0
1,0.90920866,1
1,0.7852741,1
0,0.25994784,0
1,0.7979283,1
1,0.3550312,0
0,0.25994784,0
0,0.21103935,0
0,0.22862376,0
0,0.29276815,0
1,0.78995174,1
0,0.19237871,0
0,0.25514206,0
0,0.29529735,0
0,0.26856014,0
0,0.62289965,1
1,0.8569565,1
0,0.91481465,1
1,0.5766933,1
0,0.3962572,0
0,0.40610945,0
0,0.8275698,1
0,0.43274716,0
0,0.5799972,1
1,0.69809324,1
1,0.7839564,1
0,0.22693275,0
0,0.29954064,0
0,0.4160756,0
1,0.84686947,1
1,0.8614115,1
0,0.22677082,0
0,0.34865412,0
0,0.6331234,1
0,0.26401472,0
0,0.7446728,1
1,0.45206633,0
0,0.6502093,1
0,0.771089,1
0,0.17677611,0
0,0.3701004,0
0,0.10424454,0
0,0.25672957,0
1,0.44050485,0
0,0.4160756,0
1,0.3953293,0
1,0.73567945,1
0,0.24049701,0
0,0.33208188,0
0,0.46750826,0
1,0.67561275,1
1,0.37281576,0
0,0.38355175,0
1,0.51430374,1
0,0.2793211,0
1,0.91481465,1
1,0.34125796,0
0,0.1385498,0
0,0.44050485,0
0,0.38355175,0
0,0.22677082,0
1,0.7728142,1
1,0.72402817,1
0,0.23023792,0
0,0.3701004,0
0,0.24049701,0
0,0.4830735,0
0,0.6945723,1
1,0.44050485,0
1,0.19938195,0
0,0.33208188,0
1,0.5442932,1
0,0.5708334,1
1,0.7166543,1
1,0.6061806,1
0,0.5201381,1
1,0.8493235,1
0,0.35486245,0
1,0.7839885,1
1,0.42711487,0
0,0.44050485,0
1,0.8275698,1
0,0.3953293,0
1,0.69158053,1
1,0.3440023,0
0,0.47948635,0
1,0.8634805,1
0,0.6611609,1
1,0.73291105,1
0,0.38355175,0
0,0.34807742,0
1,0.35334757,0
1,0.64305395,1
1,0.48638782,0
1,0.8191703,1
1,0.32785118,0
0,0.28401098,0
0,0.44050485,0
0,0.19290917,0
1,0.5989576,1
1,0.87489283,1
0,0.6985712,1
1,0.93314034,1
1,0.449465,0
1,0.34406346,0
0,0.44050485,0
1,0.4160756,0
0,0.3440023,0
1,0.82139724,1
1,0.882535,1
0,0.84323764,1
1,0.7524062,1
1,0.40955856,0
0,0.16151594,0
1,0.7790351,1
1,0.5101455,1
0,0.39299154,0
0,0.3953293,0
1,0.3953293,0
0,0.2718248,0
1,0.6100225,1
0,0.47495615,0
1,0.5030065,1
1,0.9006681,1
1,0.49582544,0
0,0.4377381,0
1,0.8614115,1
0,0.3701004,0
1,0.6259419,1
1,0.7540238,1
0,0.3701004,0
1,0.6590103,1
0,0.47134352,0
0,0.3039088,0
1,0.32785118,0
1,0.8614115,1
1,0.3953293,0
0,0.46744078,0
0,0.3440023,0
0,0.34122065,0
0,0.3440023,0
0,0.17557153,0
0,0.2682079,0
0,0.2599784,0
0,0.38355175,0
1,0.3701004,0
0,0.4303411,0
1,0.43999577,0
0,0.78183514,1
1,0.88671166,1
1,0.3440023,0
1,0.91871613,1
1,0.57272154,1
1,0.8277589,1
1,0.6017903,1
0,0.26632518,0
0,0.27647695,0
1,0.5483744,1
0,0.47948635,0
1,0.717615,1
1,0.62647325,1
1,0.4830735,0
1,0.7837463,1
1,0.25994784,0
1,0.45138678,0
0,0.6193705,1
1,0.45138678,0
0,0.35876855,0
0,0.73715013,1
0,0.7756923,1
1,0.81686425,1
0,0.40610945,0
0,0.47948635,0
1,0.48751998,0
0,0.3550312,0
1,0.42509332,0
1,0.5269558,1
0,0.43303677,0
1,0.7200448,1
1,0.882535,1
0,0.5701944,1
1,0.65027094,1
1,0.5269558,1
0,0.53370255,1
1,0.62289965,1
0,0.28401098,0
0,0.24369305,0
0,0.68385386,1
1,0.6438256,1
0,0.12623645,0
0,0.5439321,1
0,0.22677082,0
1,0.91238683,1
0,0.35410103,0
0,0.2841735,0
0,0.43303677,0
1,0.81199664,1
0,0.34859926,0
0,0.3701004,0
0,0.3508405,0
1,0.53851867,1
0,0.3440023,0
1,0.6791336,1
1,0.43303677,0
1,0.4160756,0
0,0.38355175,0
1,0.6482589,1
0,0.23023792,0
0,0.22693275,0
1,0.6966064,1
1,0.63322026,1
0,0.38845274,0
1,0.7023974,1
1,0.86043966,1
0,0.2809697,0
1,0.88512504,1
0,0.3440023,0
1,0.7915915,1
1,0.45722058,0
0,0.2883554,0
0,0.57835466,1
1,0.5076375,1
0,0.8276894,1
0,0.3953293,0
1,0.3953293,0
1,0.5850527,1
0,0.28401098,0
1,0.5201381,1
0,0.73620856,1
0,0.28278697,0
1,0.47948635,0
1,0.79931104,1
1,0.45722058,0
1,0.3782641,0
1,0.6446681,1
1,0.90199554,1
1,0.55796164,1
0,0.32785118,0
0,0.5124626,1
1,0.3081634,0
1,0.89382297,1
0,0.330067,0
0,0.43380228,0
1,0.8124303,1
0,0.68321633,1
0,0.24049701,0
1,0.29520777,0
1,0.74519414,1
0,0.17866716,0
1,0.34406346,0
0,0.56855893,1
0,0.19631743,0
0,0.6080418,1
1,0.7526715,1
0,0.32036278,0
0,0.3550312,0
0,0.30358407,0
0,0.4160756,0
0,0.3701004,0
0,0.111624986,0
1,0.53370255,1
1,0.64743304,1
1,0.5827142,1
1,0.7238358,1
0,0.5269558,1
1,0.5183809,1
1,0.7934854,1
1,0.5503976,1
0,0.38355175,0
0,0.19800782,0
1,0.34865412,0
1,0.63473606,1
0,0.13211058,0
0,0.742134,1
0,0.2389297,0
0,0.123564065,0
0,0.44615954,0
1,0.34406346,0
1,0.63863635,1
1,0.46677825,0
1,0.7719053,1
0,0.28401098,0
1,0.77636987,1
0,0.38355175,0
0,0.44050485,0
1,0.34125796,0
1,0.81457585,1
1,0.7852334,1
1,0.43303677,0
1,0.75272524,1
1,0.8347581,1
0,0.34406346,0
0,0.4160756,0
1,0.74519414,1
0,0.17658775,0
0,0.34125796,0
1,0.59918797,1
1,0.28401098,0
0,0.42509332,0
0,0.37452862,0
1,0.7505647,1
0,0.40610945,0
1,0.34125796,0
0,0.34125796,0
1,0.72854906,1
0,0.2718248,0
0,0.43167102,0
1,0.89741844,1
1,0.29585677,0
1,0.6018403,1
0,0.32785118,0
1,0.55877185,1
1,0.38355175,0
1,0.6794379,1
0,0.47948635,0
0,0.18850434,0
1,0.78364646,1
0,0.33562496,0
0,0.34406346,0
0,0.34406346,0
0,0.3081634,0
0,0.22693275,0
1,0.64305395,1
1,0.5799972,1
0,0.38355175,0
1,0.3953293,0
1,0.3550312,0
0,0.34859926,0
1,0.45206633,0
0,0.13211058,0
0,0.48751998,0
1,0.7851645,1
0,0.29959133,0
0,0.25759137,0
0,0.38355175,0
0,0.49245572,0
1,0.3440023,0
0,0.26232943,0
1,0.7082595,1
1,0.6080418,1
1,0.47948635,0
1,0.91661423,1
0,0.34501916,0
0,0.7543853,1
0,0.19237871,0
0,0.6251465,1
0,0.3953293,0
1,0.5183809,1
0,0.7835109,1
1,0.7080293,1
0,0.2809697,0
1,0.47249913,0
1,0.7751788,1
0,0.42509332,0
0,0.4160756,0
1,0.83156335,1
1,0.7197882,1
1,0.8916423,1
1,0.7308843,1
1,0.5610971,1
