y_true,y_pred_prob,y_pred
1,0.7646914,1
1,0.62719446,1
0,0.34020156,0
1,0.59109443,1
0,0.20058651,0
1,0.71529305,1
1,0.77047986,1
0,0.5519098,1
1,0.7710554,1
0,0.24355605,0
0,0.3159987,0
0,0.27241257,0
0,0.39982566,0
1,0.72859126,1
0,0.4399421,0
0,0.6294701,1
1,0.55916667,1
0,0.22380626,0
0,0.5157006,1
0,0.84184533,1
1,0.43232894,0
1,0.9112657,1
1,0.6850727,1
0,0.33543855,0
1,0.9096801,1
0,0.4196148,0
0,0.18591465,0
0,0.19055818,0
0,0.24355605,0
0,0.21750663,0
0,0.7944673,1
0,0.5829663,1
0,0.56611806,1
1,0.8585107,1
1,0.8485737,1
0,0.1942029,0
0,0.288277,0
0,0.27689385,0
0,0.47500664,0
0,0.15707453,0
0,0.47500664,0
1,0.43232894,0
1,0.6879005,1
0,0.49943486,0
1,0.77438945,1
1,0.36182797,0
0,0.45220116,0
1,0.1981751,0
1,0.17603327,0
0,0.78001374,1
0,0.7331632,1
0,0.38442475,0
1,0.47500664,0
0,0.16771552,0
1,0.8564677,1
1,0.8893664,1
1,0.72742003,1
0,0.7377346,1
0,0.37359408,0
0,0.3995404,0
1,0.91258043,1
1,0.43232894,0
1,0.5529605,1
0,0.93857104,1
0,0.6043889,1
0,0.32603997,0
1,0.8158664,1
1,0.9210155,1
0,0.33681887,0
1,0.7880089,1
1,0.8023063,1
1,0.49943486,0
0,0.6879005,1
0,0.7625494,1
0,0.18355305,0
0,0.47500664,0
1,0.28523067,0
0,0.3159987,0
0,0.37359408,0
0,0.78524756,1
1,0.9350125,1
0,0.49225187,0
0,0.5421592,1
0,0.57629,1
1,0.89848816,1
0,0.36182797,0
1,0.75611293,1
0,0.10394297,0
0,0.4196148,0
0,0.4196148,0
1,0.43232894,0
0,0.1942029,0
0,0.19450927,0
0,0.36182797,0
0,0.3352189,0
0,0.33121565,0
1,0.95680743,1
1,0.98551965,1
0,0.1942029,0
1,0.8712134,1
0,0.3995404,0
0,0.2415845,0
1,0.3352189,0
0,0.19055818,0
0,0.3159987,0
0,0.6198853,1
1,0.67558986,1
0,0.50341165,1
1,0.86523795,1
0,0.37359408,0
1,0.7054418,1
0,0.50563145,1
0,0.3159987,0
1,0.6525492,1
1,0.896599,1
1,0.59109443,1
0,0.47869843,0
1,0.60964197,1
1,0.32168826,0
0,0.50341165,1
1,0.39620614,0
0,0.3159987,0
1,0.8432339,1
1,0.6470493,1
1,0.499767,0
1,0.5632616,1
0,0.1942029,0
0,0.21777456,0
0,0.27689385,0
1,0.73881966,1
1,0.7544797,1
1,0.33121565,0
1,0.47500664,0
0,0.18355305,0
0,0.33121565,0
1,0.49333134,0
1,0.4399421,0
0,0.12947735,0
0,0.53142667,1
0,0.32040852,0
1,0.8251413,1
0,0.33967724,0
0,0.45220116,0
1,0.5393633,1
0,0.5519098,1
1,0.9017533,1
0,0.5033352,1
0,0.60722744,1
0,0.49333134,0
0,0.66690594,1
1,0.7017158,1
0,0.233072,0
1,0.36182797,0
1,0.9211843,1
0,0.25778654,0
1,0.57629,1
1,0.92013645,1
1,0.74414533,1
1,0.9112657,1
1,0.66690594,1
1,0.5637396,1
1,0.4196148,0
1,0.37911406,0
0,0.18260075,0
0,0.062362816,0
1,0.70168966,1
1,0.43729085,0
0,0.2905958,0
1,0.24355605,0
0,0.0665924,0
0,0.5488916,1
0,0.45168933,0
0,0.38442475,0
1,0.5724287,1
1,0.32583702,0
0,0.55263233,1
1,0.9035238,1
0,0.131893,0
1,0.84213394,1
0,0.36182797,0
1,0.8709729,1
0,0.3159987,0
1,0.59889525,1
0,0.36182797,0
0,0.32583702,0
1,0.6507902,1
0,0.5088897,1
1,0.4882515,0
0,0.4399421,0
0,0.5519098,1
0,0.9212892,1
1,0.8437981,1
0,0.30666396,0
0,0.27655122,0
0,0.43232894,0
0,0.13546038,0
1,0.43232894,0
0,0.32040852,0
1,0.5460754,1
0,0.4196148,0
0,0.62849253,1
1,0.5088897,1
1,0.60964197,1
1,0.23736402,0
0,0.48228252,0
0,0.60767597,1
0,0.3159987,0
0,0.30666396,0
1,0.7161304,1
1,0.6525492,1
0,0.4882515,0
0,0.47500664,0
1,0.27655122,0
1,0.7161304,1
1,0.30666396,0
1,0.8485737,1
0,0.22494726,0
1,0.68235534,1
0,0.89622587,1
1,0.8209929,1
0,0.50532734,1
0,0.44642144,0
1,0.47529748,0
1,0.705381,1
0,0.37359408,0
0,0.05477039,0
1,0.19248782,0
0,0.28523067,0
0,0.32040852,0
1,0.9095854,1
0,0.59109443,1
0,0.15575075,0
1,0.899761,1
0,0.5088897,1
0,0.06821058,0
0,0.5421592,1
0,0.0369453,0
1,0.62153316,1
0,0.45220116,0
1,0.94266725,1
1,0.26687485,0
0,0.32603997,0
1,0.5488916,1
1,0.49943486,0
0,0.33017796,0
0,0.20058651,0
1,0.5421592,1
1,0.43232894,0
1,0.19248782,0
1,0.95377374,1
1,0.55916667,1
0,0.33681887,0
0,0.6658599,1
1,0.68484116,1
1,0.5000219,1
1,0.86604375,1
1,0.3995404,0
1,0.42465976,0
0,0.21750663,0
0,0.5088897,1
0,0.37359408,0
0,0.37359408,0
1,0.7734293,1
0,0.30570138,0
0,0.08357771,0
0,0.34020156,0
1,0.73881966,1
0,0.4196148,0
0,0.34020156,0
0,0.8990599,1
0,0.4120177,0
1,0.6985827,1
0,0.6013874,1
0,0.59109443,1
0,0.19248782,0
0,0.24355605,0
1,0.7618274,1
1,0.65278614,1
1,0.77698404,1
1,0.37359408,0
0,0.9396864,1
0,0.37809008,0
0,0.19248782,0
1,0.7939288,1
1,0.34020156,0
0,0.37359408,0
0,0.27689385,0
0,0.16395757,0
0,0.687104,1
0,0.5993696,1
0,0.3159987,0
1,0.49943486,0
0,0.4399421,0
1,0.81477576,1
1,0.608646,1
1,0.67732936,1
0,0.44795066,0
1,0.76988804,1
0,0.45220116,0
1,0.49333134,0
0,0.22494726,0
0,0.41405824,0
0,0.13546038,0
1,0.32055306,0
0,0.29517317,0
0,0.45553955,0
1,0.62342495,1
0,0.15707453,0
1,0.8328712,1
1,0.5983372,1
1,0.7052247,1
0,0.24355605,0
1,0.9029961,1
1,0.4399421,0
0,0.17728727,0
0,0.4608473,0
1,0.8970282,1
0,0.34020156,0
1,0.71529305,1
1,0.63028455,1
1,0.43232894,0
0,0.14929204,0
0,0.43232894,0
1,0.77274716,1
0,0.62342495,1
0,0.4196148,0
1,0.4196148,0
0,0.23205253,0
0,0.3159987,0
1,0.18355305,0
1,0.5637396,1
1,0.53251976,1
0,0.32040852,0
1,0.61911744,1
0,0.21624649,0
0,0.9064096,1
0,0.57629,1
1,0.34020156,0
1,0.7734293,1
0,0.43232894,0
1,0.30497783,0
0,0.36182797,0
0,0.6186499,1
0,0.20224601,0
0,0.17711769,0
1,0.96835893,1
1,0.690725,1
0,0.19248782,0
1,0.6639337,1
1,0.8869604,1
0,0.4399421,0
1,0.90185463,1
1,0.2866939,0
0,0.20224601,0
0,0.5767237,1
0,0.16402484,0
0,0.5421592,1
0,0.33121565,0
1,0.4296335,0
0,0.37359408,0
1,0.71917105,1
1,0.8433683,1
0,0.4196148,0
1,0.4196148,0
0,0.19248782,0
0,0.233072,0
0,0.44655386,0
0,0.10394297,0
1,0.4196148,0
0,0.18661886,0
1,0.7708804,1
1,0.4782069,0
1,0.6833649,1
0,0.28185013,0
1,0.8881189,1
1,0.59889525,1
0,0.32583702,0
1,0.7708804,1
1,0.5565449,1
0,0.34020156,0
1,0.45220116,0
1,0.871174,1
0,0.47500664,0
1,0.5070252,1
1,0.4399421,0
1,0.38442475,0
0,0.44504705,0
0,0.32603997,0
0,0.13546038,0
0,0.3995404,0
0,0.53251976,1
0,0.36182797,0
1,0.5488916,1
1,0.7041398,1
1,0.77438945,1
1,0.8505203,1
0,0.44491223,0
1,0.96041274,1
1,0.82970625,1
0,0.3995404,0
0,0.2542495,0
1,0.5550955,1
1,0.4196148,0
0,0.04645786,0
1,0.8505203,1
0,0.06821058,0
1,0.7223815,1
0,0.8310206,1
1,0.95460665,1
1,0.9136033,1
0,0.38922107,0
0,0.1374291,0
1,0.47500664,0
1,0.33121565,0
1,0.5488916,1
0,0.34020156,0
0,0.5161003,1
1,0.3514586,0
0,0.5421592,1
1,0.62122816,1
1,0.82366955,1
1,0.86135983,1
1,0.73268527,1
1,0.32369354,0
1,0.75206435,1
0,0.10731479,0
1,0.55920166,1
0,0.32040852,0
0,0.23569772,0
1,0.38442475,0
0,0.19783214,0
0,0.5534114,1
1,0.92564034,1
1,0.9250327,1
0,0.33512306,0
1,0.711266,1
1,0.8764468,1
1,0.4196148,0
1,0.47737962,0
1,0.54704046,1
0,0.24195397,0
0,0.7634812,1
1,0.47904563,0
1,0.45220116,0
1,0.24082121,0
0,0.07136825,0
1,0.9228236,1
0,0.1818402,0
1,0.45220116,0
1,0.60964197,1
1,0.7052247,1
0,0.38442475,0
1,0.35245156,0
0,0.6741232,1
0,0.63906175,1
0,0.30666396,0
0,0.32603997,0
0,0.3995404,0
0,0.37378404,0
0,0.37378404,0
0,0.20224601,0
1,0.3934091,0
0,0.15575075,0
0,0.27708694,0
1,0.7451407,1
0,0.1981751,0
1,0.9228236,1
0,0.32603997,0
0,0.23277481,0
1,0.9495208,1
0,0.36249515,0
1,0.947078,1
1,0.49225187,0
0,0.06827463,0
1,0.9376064,1
1,0.9260506,1
0,0.45220116,0
0,0.90077114,1
1,0.43232894,0
0,0.13504407,0
1,0.4882515,0
0,0.19049037,0
1,0.30666396,0
1,0.20058651,0
1,0.87480366,1
1,0.7513243,1
0,0.47500664,0
0,0.2821608,0
1,0.3159987,0
0,0.48296905,0
1,0.7625494,1
0,0.20058651,0
0,0.22857258,0
1,0.70210975,1
1,0.6879005,1
0,0.4399421,0
1,0.49225187,0
0,0.88240594,1
0,0.233072,0
0,0.63023716,1
1,0.6217815,1
1,0.57629,1
0,0.32040852,0
1,0.8043395,1
1,0.67558986,1
0,0.59109443,1
0,0.4196148,0
1,0.8447184,1
1,0.6513916,1
1,0.7223815,1
0,0.18355305,0
0,0.21777456,0
1,0.63071984,1
1,0.7205066,1
0,0.3995404,0
1,0.77746844,1
1,0.5969938,1
0,0.8794216,1
1,0.80685085,1
0,0.22494726,0
1,0.9101838,1
1,0.95188266,1
0,0.6789245,1
0,0.5660444,1
1,0.5421592,1
0,0.10394297,0
1,0.43232894,0
0,0.31687585,0
0,0.3158101,0
1,0.2852102,0
0,0.19055818,0
0,0.1374291,0
1,0.47500664,0
1,0.32123253,0
1,0.4196148,0
0,0.22966903,0
1,0.47500664,0
0,0.26337746,0
0,0.33543855,0
0,0.47500664,0
0,0.34020156,0
0,0.37809008,0
0,0.17727084,0
0,0.38442475,0
0,0.5916008,1
0,0.59889525,1
0,0.24473554,0
1,0.32040852,0
1,0.75206435,1
1,0.37359408,0
1,0.5746409,1
1,0.60964197,1
0,0.33543855,0
0,0.3159987,0
1,0.8334408,1
1,0.34020156,0
0,0.44946846,0
0,0.3388426,0
0,0.33543855,0
1,0.8334408,1
1,0.38442475,0
1,0.88604146,1
0,0.61131984,1
1,0.44173008,0
0,0.63906175,1
1,0.47500664,0
0,0.63071984,1
0,0.2927488,0
1,0.796853,1
0,0.72834986,1
0,0.50341165,1
1,0.9094501,1
1,0.9794946,1
1,0.6568348,1
1,0.75118047,1
1,0.86320454,1
0,0.7498187,1
1,0.953157,1
0,0.20224601,0
1,0.28185013,0
0,0.5359861,1
0,0.5519098,1
1,0.5088897,1
1,0.5200056,1
0,0.1620941,0
1,0.7788708,1
1,0.7788708,1
1,0.4399421,0
1,0.13679615,0
0,0.6642886,1
0,0.33035284,0
1,0.87245965,1
0,0.33543855,0
1,0.9305647,1
0,0.5787974,1
1,0.4882515,0
1,0.8621969,1
0,0.3159987,0
1,0.099123605,0
0,0.13679615,0
0,0.27689385,0
1,0.3159987,0
0,0.10982285,0
0,0.126588,0
1,0.5359861,1
0,0.5829663,1
0,0.39303356,0
1,0.45220116,0
1,0.4196148,0
0,0.20224601,0
0,0.62849253,1
0,0.30347207,0
1,0.796853,1
1,0.5637396,1
1,0.7161304,1
0,0.23314364,0
0,0.6736855,1
1,0.89739555,1
0,0.34157684,0
0,0.21624649,0
1,0.34020156,0
1,0.6922244,1
0,0.3159987,0
0,0.19719398,0
0,0.28192064,0
1,0.6688064,1
0,0.6513916,1
1,0.20224601,0
0,0.19248782,0
1,0.1981751,0
1,0.7522642,1
0,0.32603997,0
1,0.8447184,1
1,0.10937171,0
1,0.9220143,1
1,0.76893693,1
0,0.49225187,0
1,0.5088897,1
1,0.38442475,0
1,0.72197145,1
0,0.16102411,0
1,0.5488916,1
1,0.68484116,1
1,0.18661886,0
0,0.20224601,0
0,0.57629,1
0,0.05372251,0
1,0.63028455,1
0,0.19055818,0
1,0.5152873,1
0,0.464562,0
0,0.32603997,0
1,0.5421592,1
1,0.96464235,1
1,0.50341165,1
0,0.50563145,1
1,0.70739806,1
0,0.27409768,0
1,0.42465976,0
1,0.93735236,1
0,0.4196148,0
1,0.45553955,0
0,0.21777456,0
0,0.7749749,1
0,0.38442475,0
0,0.6815234,1
1,0.6513916,1
1,0.87736005,1
0,0.33681887,0
1,0.5428635,1
0,0.39827093,0
1,0.3568977,0
0,0.23314364,0
1,0.33681887,0
0,0.4296335,0
0,0.62342495,1
0,0.37359408,0
0,0.30666396,0
0,0.501336,1
1,0.77733886,1
1,0.28658712,0
1,0.6680143,1
1,0.7111355,1
0,0.5359861,1
1,0.99338746,1
1,0.8626744,1
1,0.6748929,1
0,0.47500664,0
0,0.1981751,0
0,0.3995404,0
1,0.8822048,1
0,0.45220116,0
0,0.5488916,1
0,0.45168933,0
1,0.52058107,1
0,0.49943486,0
0,0.28523067,0
0,0.30666396,0
0,0.126588,0
1,0.7772346,1
1,0.5922261,1
1,0.594341,1
0,0.51038104,1
1,0.87469214,1
0,0.22756414,0
0,0.33121565,0
0,0.32040852,0
0,0.37359408,0
1,0.5088897,1
1,0.10394297,0
0,0.2726884,0
1,0.8573129,1
0,0.3995404,0
1,0.88744354,1
1,0.5419991,1
1,0.4399421,0
0,0.47529748,0
0,0.54024374,1
1,0.70468646,1
1,0.68484116,1
0,0.8251413,1
0,0.32040852,0
1,0.8811564,1
1,0.8433683,1
0,0.76893693,1
1,0.49225187,0
0,0.4879323,0
0,0.21777456,0
0,0.37359408,0
0,0.36182797,0
0,0.5156686,1
1,0.74932164,1
0,0.33681887,0
1,0.9552959,1
0,0.33543855,0
0,0.85114443,1
0,0.27708694,0
1,0.37359408,0
0,0.37359408,0
0,0.3352189,0
0,0.4196148,0
0,0.1260946,0
1,0.82970625,1
1,0.6736855,1
1,0.77438945,1
1,0.4196148,0
0,0.7749749,1
0,0.2250082,0
0,0.38442475,0
0,0.18260075,0
0,0.20224601,0
1,0.4399421,0
0,0.5787974,1
0,0.91667825,1
0,0.18355305,0
1,0.78001374,1
1,0.6198853,1
0,0.4196148,0
1,0.43232894,0
1,0.62719446,1
1,0.62719446,1
0,0.4296335,0
1,0.27689385,0
1,0.36182797,0
0,0.39827093,0
1,0.63023716,1
0,0.3159987,0
1,0.4196148,0
1,0.796853,1
0,0.19783214,0
1,0.38442475,0
1,0.3655864,0
0,0.19135478,0
0,0.3676172,0
1,0.7639165,1
0,0.48296905,0
0,0.1818402,0
1,0.72859126,1
1,0.24460115,0
1,0.96493274,1
0,0.36345184,0
1,0.3995404,0
1,0.8585611,1
0,0.10982285,0
0,0.24355605,0
1,0.22494726,0
0,0.3995404,0
0,0.09494477,0
0,0.8156408,1
1,0.37359408,0
1,0.87319183,1
1,0.8447184,1
0,0.57629,1
0,0.19719398,0
0,0.87319183,1
1,0.59109443,1
0,0.4196148,0
0,0.18661886,0
1,0.8378248,1
1,0.3758674,0
0,0.4412954,0
0,0.19248782,0
0,0.9429246,1
0,0.73485374,1
0,0.10982285,0
0,0.501336,1
1,0.8119776,1
1,0.92013645,1
0,0.43232894,0
0,0.7679849,1
0,0.19248782,0
1,0.65420765,1
0,0.33681887,0
1,0.9064096,1
1,0.69248956,1
0,0.30666396,0
0,0.32603997,0
0,0.32603997,0
1,0.14689888,0
0,0.3159987,0
0,0.43232894,0
1,0.33909893,0
1,0.87319183,1
0,0.37359408,0
0,0.233072,0
1,0.43232894,0
0,0.3995404,0
0,0.4120177,0
1,0.96286327,1
0,0.7692921,1
1,0.47529748,0
0,0.1981751,0
0,0.13546038,0
0,0.33098862,0
1,0.47500664,0
0,0.5637396,1
0,0.1818402,0
0,0.32988477,0
0,0.6164148,1
1,0.77698404,1
1,0.80980116,1
0,0.47500664,0
0,0.6257469,1
0,0.9064096,1
1,0.60479397,1
1,0.9396864,1
1,0.61575097,1
1,0.44504705,0
1,0.76893693,1
0,0.4196148,0
0,0.1374291,0
1,0.082778156,0
1,0.5872539,1
0,0.5359861,1
0,0.45177302,0
0,0.13432314,0
0,0.18661886,0
1,0.36182797,0
0,0.32583702,0
1,0.7498187,1
1,0.86135983,1
1,0.71087605,1
1,0.4879323,0
0,0.14929204,0
1,0.62122816,1
0,0.3995404,0
1,0.8175113,1
0,0.19055818,0
1,0.9731838,1
1,0.36182797,0
1,0.7299371,1
0,0.38442475,0
0,0.110681504,0
0,0.06534001,0
1,0.5421592,1
0,0.21777456,0
0,0.10394297,0
1,0.82761973,1
0,0.34020156,0
0,0.18661886,0
0,0.62719446,1
1,0.7784217,1
1,0.60168934,1
0,0.44322044,0
0,0.33121565,0
1,0.89683795,1
0,0.233072,0
1,0.4296335,0
1,0.7097679,1
0,0.21624649,0
1,0.8649124,1
1,0.3159987,0
0,0.33967724,0
0,0.36182797,0
0,0.51534414,1
1,0.49333134,0
1,0.19397028,0
0,0.20224601,0
0,0.38442475,0
1,0.8655544,1
0,0.39827093,0
0,0.30666396,0
1,0.62153316,1
1,0.5421592,1
0,0.27655122,0
1,0.5687535,1
0,0.30666396,0
1,0.62719446,1
1,0.82239586,1
0,0.49943486,0
1,0.8684906,1
1,0.7447638,1
0,0.27689385,0
0,0.39827093,0
1,0.72742003,1
1,0.8328712,1
1,0.7625494,1
0,0.23736402,0
0,0.33543855,0
1,0.9368461,1
0,0.7257038,1
0,0.31241593,0
1,0.51546115,1
1,0.93821335,1
0,0.8063427,1
1,0.80569345,1
0,0.16395757,0
1,0.47434643,0
0,0.15493558,0
1,0.3995404,0
1,0.94777226,1
0,0.66592884,1
0,0.32040852,0
0,0.3995404,0
0,0.21777456,0
1,0.7299371,1
0,0.33681887,0
1,0.7610074,1
1,0.3995404,0
0,0.8334408,1
0,0.07136825,0
1,0.81477576,1
0,0.20224601,0
1,0.9151333,1
0,0.49943486,0
1,0.7322212,1
1,0.7980964,1
1,0.8437994,1
0,0.30666396,0
1,0.6137551,1
0,0.32603997,0
0,0.27780074,0
1,0.60767597,1
1,0.28658712,0
1,0.8370471,1
1,0.7513243,1
0,0.33681887,0
1,0.72008044,1
1,0.7225129,1
0,0.27689385,0
1,0.8409219,1
0,0.53251976,1
1,0.7460099,1
1,0.33121565,0
0,0.18349484,0
0,0.9982827,1
0,0.13546038,0
0,0.35878983,0
1,0.8092316,1
0,0.26337746,0
0,0.43232894,0
1,0.7278769,1
0,0.48228252,0
0,0.6748929,1
1,0.7451407,1
1,0.57629,1
0,0.7610074,1
0,0.040425114,0
0,0.19303085,0
1,0.72634906,1
0,0.36182797,0
1,0.7795258,1
0,0.10623839,0
0,0.5421592,1
0,0.43232894,0
1,0.1981751,0
0,0.275803,0
1,0.89077586,1
1,0.45220116,0
1,0.7054418,1
0,0.2199872,0
0,0.2821608,0
1,0.38442475,0
1,0.1981751,0
1,0.91079515,1
0,0.5152873,1
1,0.62849253,1
0,0.67558986,1
0,0.21777456,0
0,0.59889525,1
1,0.47500664,0
1,0.8437981,1
1,0.71529305,1
1,0.79728776,1
0,0.21777456,0
0,0.4399421,0
0,0.43232894,0
0,0.50248456,1
1,0.56422645,1
1,0.64936745,1
1,0.27689385,0
1,0.8822048,1
0,0.49470595,0
1,0.7788708,1
1,0.4514361,0
0,0.36182797,0
1,0.39827093,0
1,0.22494726,0
1,0.48228252,0
1,0.9360779,1
0,0.33681887,0
0,0.22494726,0
0,0.59109443,1
0,0.49943486,0
0,0.17711769,0
0,0.20224601,0
0,0.38442475,0
0,0.3159987,0
1,0.9837594,1
1,0.80569345,1
1,0.60479397,1
1,0.9477005,1
1,0.6065541,1
1,0.38442475,0
1,0.4882515,0
1,0.93487155,1
1,0.5160997,1
1,0.8409455,1
1,0.80585456,1
0,0.33098862,0
0,0.8183583,1
0,0.34157684,0
1,0.6013874,1
1,0.26026505,0
1,0.75206435,1
1,0.38230073,0
0,0.34020156,0
1,0.93364877,1
0,0.41405824,0
1,0.49943486,0
0,0.47500664,0
1,0.7639165,1
0,0.6639337,1
0,0.27262944,0
0,0.4801143,0
0,0.24355605,0
1,0.44504705,0
0,0.24355605,0
1,0.7183165,1
0,0.812505,1
0,0.21624649,0
1,0.87339103,1
1,0.61131984,1
1,0.5766433,1
0,0.13679615,0
1,0.9976496,1
1,0.4399421,0
0,0.5421592,1
1,0.7054418,1
0,0.26797798,0
0,0.51044333,1
1,0.22261807,0
0,0.53833133,1
1,0.30497783,0
0,0.24195397,0
1,0.76897734,1
1,0.8032949,1
1,0.4196148,0
1,0.33543855,0
1,0.32040852,0
1,0.8958321,1
1,0.68484116,1
1,0.88702756,1
0,0.65741295,1
1,0.32040852,0
0,0.71886104,1
1,0.8697775,1
1,0.9947495,1
1,0.6043889,1
0,0.34157684,0
0,0.21777456,0
0,0.28658712,0
1,0.3514586,0
1,0.9017533,1
0,0.5216886,1
0,0.12755826,0
1,0.5766433,1
0,0.21777456,0
1,0.947078,1
1,0.84998995,1
1,0.84213394,1
0,0.21777456,0
0,0.33121565,0
0,0.38442475,0
1,0.4882515,0
1,0.46752685,0
1,0.8158664,1
1,0.6850727,1
1,0.85229707,1
1,0.6879005,1
0,0.5829663,1
1,0.6879005,1
0,0.43232894,0
0,0.4196148,0
1,0.7708804,1
0,0.33681887,0
0,0.22857258,0
0,0.34020156,0
0,0.37359408,0
0,0.3159987,0
1,0.32603997,0
0,0.41405824,0
0,0.34020156,0
1,0.6525492,1
0,0.5088897,1
1,0.5062107,1
1,0.64756835,1
1,0.76485956,1
1,0.32988477,0
0,0.3033079,0
1,0.82753956,1
1,0.64756835,1
0,0.3995404,0
0,0.43761167,0
1,0.33543855,0
0,0.45610854,0
0,0.33681887,0
0,0.3159987,0
1,0.21624649,0
0,0.8674537,1
0,0.75206435,1
0,0.08628001,0
0,0.8273765,1
1,0.44504705,0
0,0.5421592,1
1,0.7129224,1
0,0.18661886,0
0,0.1616695,0
1,0.3995404,0
1,0.95890725,1
0,0.33681887,0
0,0.26270956,0
1,0.5687535,1
0,0.24355605,0
0,0.07095937,0
0,0.47529748,0
0,0.37359408,0
1,0.60964197,1
1,0.37359408,0
0,0.3078619,0
1,0.6741232,1
0,0.42281342,0
0,0.19248782,0
0,0.082778156,0
0,0.09139516,0
1,0.8353081,1
0,0.5393633,1
1,0.36182797,0
1,0.80629605,1
0,0.16402484,0
1,0.7022546,1
1,0.98037016,1
0,0.13028751,0
0,0.47500664,0
1,0.70832175,1
0,0.33121565,0
1,0.9036131,1
0,0.42465976,0
0,0.37957016,0
0,0.43232894,0
1,0.8674537,1
1,0.36068308,0
0,0.9607489,1
1,0.43232894,0
0,0.62849253,1
1,0.61131984,1
1,0.7225129,1
0,0.095302805,0
0,0.1489099,0
0,0.24355605,0
1,0.4479797,0
1,0.7705376,1
1,0.8816438,1
0,0.26510307,0
1,0.49943486,0
0,0.36182797,0
1,0.74414533,1
0,0.4441896,0
1,0.47500664,0
1,0.91027904,1
0,0.27689385,0
1,0.50789106,1
1,0.6818533,1
1,0.21777456,0
0,0.6294701,1
1,0.6684737,1
0,0.9017533,1
1,0.76065946,1
1,0.5359861,1
0,0.26795775,0
0,0.39937678,0
0,0.75118047,1
0,0.5088897,1
0,0.1981751,0
1,0.45220116,0
0,0.27689385,0
0,0.27655122,0
1,0.875715,1
0,0.10937171,0
1,0.33447364,0
1,0.9002446,1
0,0.131893,0
0,0.68515337,1
0,0.33121565,0
0,0.16981274,0
1,0.8334408,1
1,0.4296335,0
0,0.38442475,0
0,0.7322212,1
1,0.7498187,1
0,0.4399421,0
0,0.233072,0
1,0.62342495,1
1,0.24355605,0
0,0.42465976,0
0,0.33681887,0
0,0.38442475,0
0,0.27689385,0
1,0.17711769,0
0,0.3995404,0
1,0.86428124,1
1,0.30062902,0
1,0.28090954,0
1,0.32040852,0
1,0.32583702,0
1,0.8023063,1
0,0.5421592,1
0,0.5421592,1
0,0.28185013,0
1,0.92618936,1
0,0.45220116,0
1,0.24082121,0
1,0.63177645,1
1,0.8709729,1
1,0.35878983,0
0,0.19303085,0
0,0.1374291,0
1,0.32603997,0
1,0.73745465,1
0,0.36182797,0
1,0.3655864,0
1,0.8353081,1
0,0.32615393,0
0,0.17711769,0
1,0.6298817,1
0,0.47500664,0
1,0.7653666,1
1,0.88895255,1
0,0.43232894,0
1,0.5393633,1
0,0.37359408,0
1,0.7451407,1
1,0.5787974,1
1,0.935136,1
1,0.6922244,1
1,0.75651294,1
0,0.27689385,0
1,0.6729134,1
0,0.33543855,0
0,0.5637396,1
0,0.32040852,0
0,0.38442475,0
1,0.722643,1
1,0.32040852,0
0,0.36925986,0
0,0.27689385,0
0,0.38442475,0
1,0.6639337,1
0,0.45220116,0
0,0.15707453,0
1,0.7252062,1
1,0.9838457,1
0,0.38442475,0
0,0.18661886,0
1,0.47500664,0
0,0.32040852,0
0,0.13028751,0
1,0.8392165,1
1,0.32975072,0
1,0.43232894,0
0,0.34020156,0
1,0.7451407,1
1,0.9064096,1
0,0.05477039,0
0,0.33121565,0
0,0.9415429,1
0,0.3158101,0
1,0.8869604,1
1,0.956003,1
1,0.39827093,0
1,0.5152873,1
1,0.8051789,1
1,0.77094084,1
0,0.42465976,0
0,0.23314364,0
0,0.28090954,0
1,0.38442475,0
1,0.73745465,1
1,0.5421592,1
0,0.19719398,0
0,0.5089691,1
0,0.36182797,0
1,0.8955984,1
1,0.7299371,1
1,0.8787546,1
1,0.78001374,1
0,0.38442475,0
0,0.36182797,0
1,0.33345586,0
0,0.49055493,0
1,0.6736855,1
0,0.5152873,1
1,0.49943486,0
0,0.2597724,0
1,0.8894992,1
1,0.78041273,1
0,0.21777456,0
1,0.45220116,0
1,0.86320454,1
0,0.32071745,0
1,0.45220116,0
1,0.64936745,1
1,0.8674537,1
1,0.47500664,0
1,0.72742003,1
1,0.72658765,1
1,0.4507589,0
1,0.61575097,1
1,0.28430194,0
1,0.53117263,1
0,0.33543855,0
0,0.37378404,0
1,0.87480366,1
0,0.11897027,0
1,0.6943926,1
1,0.5940772,1
0,0.38442475,0
1,0.91851115,1
0,0.47500664,0
0,0.6942128,1
1,0.41405824,0
0,0.08241762,0
1,0.6741232,1
0,0.57629,1
0,0.4399421,0
0,0.22020502,0
1,0.8243075,1
1,0.44795066,0
0,0.958601,1
1,0.8505203,1
0,0.16268097,0
1,0.9182144,1
0,0.213406,0
0,0.28185013,0
1,0.57629,1
0,0.50341165,1
1,0.37359408,0
0,0.16983481,0
0,0.38442475,0
0,0.11931644,0
0,0.32603997,0
1,0.63023716,1
1,0.5421592,1
0,0.43232894,0
0,0.22882667,0
0,0.28433585,0
1,0.77746844,1
1,0.8106218,1
1,0.7300515,1
0,0.975453,1
1,0.80793935,1
1,0.6639337,1
0,0.54704046,1
1,0.78041273,1
1,0.796853,1
0,0.32369354,0
0,0.5359861,1
1,0.68634844,1
0,0.33543855,0
0,0.33681887,0
1,0.6334175,1
0,0.126588,0
1,0.8809293,1
