y_true,y_pred_prob,y_pred
0,0.6882191,1
0,0.30666396,0
0,0.21777456,0
0,0.7097679,1
0,0.10394297,0
1,0.15968192,0
1,0.5088897,1
0,0.27655122,0
0,0.33543855,0
0,0.27689385,0
1,0.56540114,1
1,0.43310016,0
1,0.91697484,1
1,0.7944534,1
0,0.32040852,0
1,0.84955794,1
0,0.8131043,1
1,0.8714942,1
0,0.33681887,0
0,0.6173256,1
0,0.2683988,0
0,0.34020156,0
1,0.8714942,1
1,0.19794045,0
1,0.70210975,1
0,0.3078619,0
0,0.36182797,0
0,0.4399421,0
0,0.5637396,1
1,0.63071984,1
0,0.43232894,0
1,0.5534114,1
0,0.5152873,1
0,0.49943486,0
0,0.32040852,0
1,0.8107384,1
1,0.27543032,0
0,0.55516,1
1,0.37359408,0
1,0.51534414,1
0,0.32040852,0
0,0.26337746,0
0,0.5488916,1
1,0.6611133,1
0,0.33681887,0
0,0.28523067,0
1,0.43232894,0
0,0.24355605,0
0,0.6198853,1
0,0.4399421,0
1,0.38442475,0
1,0.86924005,1
0,0.1610571,0
0,0.28185013,0
1,0.8608426,1
1,0.63071984,1
1,0.34020156,0
0,0.10531685,0
0,0.28658712,0
0,0.24355605,0
1,0.71529305,1
0,0.5488916,1
0,0.39438152,0
0,0.4359532,0
1,0.2811593,0
0,0.57629,1
0,0.07685192,0
0,0.42465976,0
1,0.82956314,1
1,0.73188215,1
1,0.5922261,1
0,0.82753956,1
0,0.120144665,0
1,0.9594122,1
1,0.36249515,0
1,0.4399421,0
1,0.73947996,1
0,0.27262944,0
1,0.8674537,1
1,0.21624649,0
1,0.82013625,1
1,0.5637396,1
1,0.47500664,0
1,0.73745465,1
0,0.24355605,0
0,0.19450927,0
0,0.4007567,0
1,0.8990599,1
0,0.38442475,0
1,0.8106218,1
0,0.19248782,0
1,0.3995404,0
1,0.32603997,0
1,0.88604146,1
1,0.37359408,0
0,0.0032857442,0
0,0.36506116,0
0,0.21777456,0
0,0.44795066,0
0,0.24460115,0
1,0.8795978,1
1,0.77094084,1
0,0.34020156,0
1,0.62849253,1
1,0.27222046,0
1,0.27689385,0
0,0.57629,1
1,0.27689385,0
0,0.30666396,0
1,0.37085736,0
0,0.27040043,0
0,0.33121565,0
0,0.43232894,0
1,0.3995404,0
0,0.6254059,1
0,0.18355305,0
1,0.8023063,1
0,0.19248782,0
1,0.57629,1
0,0.32603997,0
0,0.30513972,0
0,0.22261807,0
0,0.27689385,0
0,0.18661886,0
1,0.3995404,0
0,0.1541822,0
1,0.34020156,0
0,0.33543855,0
1,0.86135983,1
1,0.7097679,1
0,0.19055818,0
0,0.38442475,0
1,0.7749749,1
0,0.4399421,0
1,0.43232894,0
1,0.5637396,1
0,0.30666396,0
0,0.27241257,0
1,0.93659955,1
1,0.88895255,1
0,0.47500664,0
1,0.37359408,0
0,0.42191377,0
0,0.45220116,0
1,0.79009914,1
0,0.42465976,0
0,0.42465976,0
0,0.3159987,0
0,0.61131984,1
1,0.49225187,0
0,0.22857258,0
0,0.5421592,1
0,0.15707453,0
1,0.8362648,1
0,0.6555325,1
0,0.20886461,0
1,0.6879005,1
0,0.32603997,0
1,0.52504116,1
1,0.67558986,1
1,0.2905958,0
0,0.32603997,0
1,0.32603997,0
0,0.3363478,0
1,0.7498187,1
1,0.45220116,0
1,0.8869604,1
1,0.4399421,0
0,0.47500664,0
1,0.68484116,1
1,0.5152873,1
1,0.36182797,0
1,0.5952962,1
0,0.5192591,1
0,0.81134856,1
1,0.80569345,1
1,0.43232894,0
1,0.87319183,1
0,0.31325784,0
1,0.8023063,1
0,0.34157684,0
1,0.853491,1
0,0.36182797,0
1,0.8378248,1
1,0.6513916,1
1,0.4903626,0
0,0.27689385,0
0,0.3159987,0
1,0.36816743,0
0,0.7290003,1
1,0.275803,0
0,0.594341,1
1,0.8503005,1
0,0.31241593,0
1,0.56540114,1
0,0.3078619,0
1,0.87719005,1
0,0.19948007,0
1,0.63071984,1
0,0.47904563,0
0,0.67558986,1
1,0.86331755,1
0,0.33681887,0
1,0.8071707,1
1,0.87890863,1
1,0.43560937,0
1,0.4120177,0
0,0.37359408,0
1,0.4196148,0
0,0.7939288,1
1,0.93739414,1
0,0.37359408,0
1,0.86798376,1
0,0.36182797,0
0,0.759747,1
1,0.37957016,0
1,0.22494726,0
0,0.4926034,0
0,0.8869604,1
1,0.82239586,1
1,0.6359527,1
0,0.8485737,1
0,0.33121565,0
1,0.3351868,0
1,0.9667253,1
1,0.6047371,1
0,0.15707453,0
1,0.0030254982,0
0,0.3995404,0
1,0.7614442,1
0,0.33035284,0
1,0.98022974,1
0,0.16859564,0
0,0.32620496,0
1,0.8314928,1
0,0.43232894,0
0,0.8399847,1
0,0.76065946,1
0,0.30218136,0
1,0.3374431,0
0,0.59109443,1
0,0.1818402,0
1,0.81600547,1
0,0.18355305,0
0,0.233072,0
0,0.38442475,0
0,0.36182797,0
1,0.4476388,0
0,0.33543855,0
0,0.19719398,0
0,0.34020156,0
1,0.5922261,1
1,0.9465518,1
1,0.8071707,1
0,0.9472078,1
1,0.9714057,1
1,0.6639337,1
1,0.24487554,0
0,0.33681887,0
0,0.21777456,0
0,0.6198853,1
1,0.3159987,0
0,0.26337746,0
0,0.6736855,1
0,0.19719398,0
1,0.27040043,0
0,0.16402484,0
0,0.34020156,0
0,0.5088897,1
1,0.4359532,0
1,0.42465976,0
0,0.3078619,0
0,0.37359408,0
1,0.8832438,1
0,0.18355305,0
1,0.26337746,0
0,0.6539324,1
1,0.64936745,1
1,0.62153316,1
0,0.3995404,0
1,0.938248,1
0,0.8092316,1
1,0.6197324,1
0,0.37378404,0
1,0.4926034,0
1,0.9233338,1
1,0.32369354,0
0,0.4399421,0
0,0.8637654,1
1,0.4196148,0
1,0.62719446,1
0,0.6684934,1
1,0.87005824,1
0,0.19055818,0
1,0.5421592,1
0,0.20224601,0
1,0.6642886,1
0,0.36182797,0
1,0.8107384,1
0,0.39446184,0
1,0.75611293,1
0,0.3119248,0
1,0.39827093,0
1,0.76065946,1
0,0.43232894,0
0,0.24355605,0
0,0.33681887,0
1,0.471893,0
0,0.57629,1
1,0.7219897,1
0,0.8939128,1
0,0.8106218,1
0,0.18656312,0
1,0.4399421,0
0,0.38442475,0
0,0.7322212,1
1,0.73745465,1
0,0.1981751,0
0,0.47500664,0
0,0.8733226,1
0,0.32603997,0
0,0.4399421,0
1,0.77130646,1
1,0.38442475,0
0,0.8466662,1
0,0.34157684,0
1,0.30694926,0
1,0.4399421,0
0,0.18656312,0
0,0.4196148,0
1,0.38922104,0
1,0.4399421,0
1,0.7299371,1
1,0.95317334,1
0,0.20058651,0
1,0.71468556,1
1,0.77438945,1
0,0.3995404,0
0,0.053722486,0
0,0.30666396,0
0,0.36182797,0
1,0.6879005,1
0,0.9396864,1
1,0.64936745,1
0,0.35878983,0
0,0.19248782,0
0,0.19397028,0
0,0.3159987,0
1,0.64936745,1
1,0.84998995,1
1,0.89533186,1
0,0.13681836,0
0,0.27689385,0
0,0.72404367,1
1,0.22494726,0
0,0.5565449,1
1,0.89443165,1
1,0.20224601,0
0,0.47529748,0
1,0.8398006,1
1,0.24460115,0
0,0.4196148,0
1,0.8881618,1
1,0.3995404,0
0,0.30666396,0
0,0.21777456,0
1,0.9268245,1
0,0.3995404,0
1,0.96711296,1
0,0.57629,1
1,0.18349484,0
1,0.4196148,0
0,0.37359408,0
1,0.37359408,0
1,0.7427252,1
0,0.37778604,0
1,0.34157684,0
0,0.38442475,0
1,0.83779395,1
1,0.91212964,1
1,0.828777,1
1,0.43232894,0
1,0.50341165,1
1,0.55916667,1
0,0.30254215,0
1,0.77698404,1
1,0.6654569,1
1,0.44815186,0
1,0.11104236,0
0,0.0916001,0
1,0.9821691,1
0,0.21777456,0
1,0.5488916,1
0,0.18355305,0
0,0.3995404,0
0,0.21777456,0
1,0.43232894,0
0,0.10394297,0
1,0.6186499,1
0,0.3159987,0
1,0.34020156,0
1,0.10394297,0
1,0.8416933,1
0,0.21777456,0
0,0.06827463,0
0,0.24460115,0
0,0.32603997,0
1,0.3995404,0
1,0.4399421,0
1,0.88702756,1
0,0.6298817,1
1,0.9036131,1
0,0.3374431,0
0,0.33681887,0
0,0.24355605,0
0,0.24355605,0
0,0.30513972,0
0,0.6684737,1
0,0.44815186,0
0,0.3854494,0
1,0.47048172,0
0,0.47500664,0
0,0.44795066,0
1,0.75611293,1
1,0.7226864,1
1,0.6736855,1
0,0.5766433,1
0,0.5088897,1
1,0.3995404,0
1,0.666769,1
1,0.59109443,1
0,0.8409455,1
1,0.59109443,1
0,0.3159987,0
0,0.1489099,0
0,0.33543855,0
1,0.8466662,1
1,0.5922261,1
0,0.24195397,0
1,0.7689028,1
1,0.5637396,1
0,0.13172877,0
0,0.3159987,0
0,0.477377,0
0,0.5421592,1
0,0.486697,0
0,0.18656312,0
0,0.55793756,1
0,0.9890323,1
0,0.085537754,0
1,0.27689385,0
0,0.20224601,0
0,0.34520867,0
1,0.7451407,1
0,0.23736402,0
0,0.1836455,0
1,0.4196148,0
1,0.4399421,0
0,0.60767597,1
0,0.47500664,0
0,0.3995404,0
0,0.13432314,0
0,0.14826937,0
1,0.26026505,0
0,0.7451407,1
0,0.26026505,0
1,0.27241257,0
0,0.27222046,0
1,0.3159987,0
1,0.33992103,0
1,0.78524756,1
0,0.47500664,0
1,0.26026505,0
1,0.5637396,1
1,0.24082121,0
0,0.5829663,1
0,0.3159987,0
1,0.5359861,1
1,0.77094084,1
0,0.0043186657,0
1,0.7186667,1
1,0.47500664,0
1,0.44655386,0
0,0.74191374,1
0,0.09147665,0
1,0.37809008,0
0,0.4190201,0
0,0.33681887,0
1,0.36249515,0
1,0.8071707,1
0,0.5637396,1
0,0.2467334,0
0,0.30497783,0
1,0.78001374,1
0,0.3159987,0
1,0.92013645,1
1,0.19055818,0
0,0.3995404,0
0,0.2963552,0
0,0.107314765,0
0,0.37359408,0
0,0.05477039,0
1,0.57205385,1
1,0.61575097,1
1,0.6789245,1
1,0.21777456,0
0,0.48228252,0
1,0.7708804,1
1,0.5152873,1
0,0.30666396,0
0,0.07901577,0
0,0.38789317,0
0,0.37359408,0
0,0.31241593,0
1,0.7710554,1
1,0.36182797,0
1,0.6197324,1
1,0.83913535,1
1,0.33681887,0
0,0.3995404,0
1,0.9638225,1
0,0.7679849,1
0,0.3085344,0
1,0.8043395,1
0,0.26733994,0
1,0.9839213,1
0,0.43856037,0
1,0.5637396,1
0,0.4476388,0
0,0.20224601,0
0,0.30666396,0
1,0.33121565,0
1,0.67558986,1
1,0.7498187,1
0,0.3995404,0
1,0.74414533,1
0,0.3995404,0
1,0.60767597,1
0,0.3159987,0
1,0.77396023,1
0,0.8398006,1
0,0.30666396,0
1,0.6149485,1
0,0.44514066,0
1,0.6249625,1
0,0.47434643,0
1,0.9096605,1
1,0.8433128,1
1,0.4399421,0
0,0.4196148,0
0,0.10095356,0
0,0.33967724,0
1,0.85811114,1
1,0.5565449,1
1,0.73188215,1
1,0.6879005,1
1,0.8822048,1
1,0.20224601,0
0,0.41185006,0
0,0.39827093,0
1,0.8879146,1
1,0.80674964,1
1,0.22494726,0
0,0.5519098,1
1,0.91213477,1
0,0.6513916,1
1,0.8183583,1
0,0.19248782,0
1,0.32603997,0
1,0.9632999,1
0,0.109371684,0
0,0.6253676,1
1,0.34020156,0
1,0.47500664,0
0,0.76065946,1
0,0.38442475,0
0,0.47529748,0
1,0.44159216,0
0,0.16381942,0
0,0.57629,1
1,0.8997562,1
0,0.13028751,0
0,0.18355305,0
1,0.9151068,1
0,0.91237444,1
0,0.19397028,0
0,0.33681887,0
0,0.27241257,0
0,0.497871,0
1,0.24460115,0
0,0.16103418,0
0,0.3374431,0
1,0.6510361,1
1,0.24460115,0
0,0.21777456,0
0,0.1235476,0
1,0.46739063,0
1,0.6443789,1
0,0.82761973,1
0,0.16402484,0
1,0.6539324,1
0,0.37359408,0
1,0.8697775,1
1,0.5279088,1
1,0.8353081,1
0,0.5993696,1
0,0.37378404,0
1,0.86135983,1
1,0.5393633,1
0,0.25350302,0
0,0.4196148,0
1,0.7909908,1
1,0.49120128,0
0,0.4399421,0
1,0.6789245,1
0,0.3708386,0
1,0.45220116,0
1,0.35878983,0
0,0.38442475,0
1,0.90160006,1
1,0.24195397,0
1,0.67854756,1
0,0.3119248,0
0,0.37359408,0
0,0.33121565,0
1,0.5157006,1
0,0.026212044,0
1,0.708701,1
0,0.21777456,0
0,0.19055818,0
1,0.5088897,1
1,0.687104,1
1,0.5152873,1
1,0.8437994,1
0,0.34020156,0
1,0.6254059,1
0,0.41346738,0
0,0.22494726,0
1,0.8106218,1
0,0.15575075,0
1,0.6741232,1
1,0.39438152,0
1,0.72742003,1
0,0.13546038,0
0,0.24671988,0
0,0.6507902,1
1,0.3352189,0
1,0.84292793,1
0,0.6539324,1
1,0.5922261,1
1,0.8362648,1
1,0.55516,1
0,0.9275418,1
0,0.47500664,0
1,0.7186667,1
0,0.36182797,0
0,0.18661886,0
0,0.45671377,0
1,0.38442475,0
0,0.9089644,1
0,0.4196148,0
0,0.3995404,0
0,0.18341042,0
0,0.10394297,0
0,0.14929202,0
1,0.6013874,1
1,0.8334504,1
0,0.38442475,0
1,0.28523067,0
0,0.59109443,1
0,0.41185006,0
0,0.27262944,0
1,0.98837787,1
1,0.87476325,1
0,0.27689385,0
0,0.4296335,0
1,0.60964197,1
0,0.27689385,0
0,0.7559,1
1,0.32583702,0
0,0.37359408,0
0,0.3159987,0
1,0.87701195,1
