y_true,y_pred_prob,y_pred
1,0.85433286,1
0,0.1942029,0
1,0.5637396,1
0,0.0665924,0
1,0.3995404,0
0,0.34157684,0
1,0.39937678,0
0,0.57629,1
0,0.20224601,0
0,0.288277,0
0,0.7322212,1
1,0.34020156,0
1,0.8224227,1
1,0.7525845,1
0,0.27689385,0
0,0.12833054,0
1,0.5421592,1
0,0.4160818,0
1,0.10995754,0
1,0.33543855,0
0,0.5687535,1
1,0.6882191,1
0,0.43232894,0
0,0.37359408,0
0,0.1374291,0
0,0.34020156,0
1,0.46400136,0
0,0.1981751,0
0,0.27466184,0
0,0.7223815,1
1,0.57629,1
0,0.32988477,0
1,0.7204796,1
1,0.17727084,0
0,0.07901577,0
0,0.4196148,0
0,0.26026505,0
1,0.77438945,1
1,0.47500664,0
0,0.33121565,0
1,0.6639337,1
0,0.50341165,1
1,0.3995404,0
1,0.4879323,0
0,0.25501764,0
0,0.17727084,0
0,0.3159987,0
1,0.37359408,0
1,0.44795066,0
1,0.30570138,0
0,0.8302752,1
1,0.30218136,0
0,0.3159987,0
0,0.3159987,0
1,0.62153316,1
0,0.870192,1
1,0.9173852,1
0,0.18355305,0
0,0.27262944,0
1,0.8071707,1
1,0.4196148,0
1,0.8437994,1
0,0.07122251,0
1,0.78041273,1
1,0.47737962,0
1,0.8505203,1
1,0.5829663,1
0,0.19397028,0
0,0.8869604,1
0,0.5421592,1
1,0.3995404,0
0,0.21777456,0
1,0.59889525,1
0,0.10550781,0
0,0.37359408,0
1,0.812401,1
1,0.62849253,1
1,0.60767597,1
0,0.27222046,0
0,0.32040852,0
1,0.7331632,1
1,0.81477576,1
1,0.8869604,1
0,0.4399421,0
1,0.499767,0
1,0.7877141,1
1,0.6043889,1
0,0.6736855,1
0,0.4196148,0
1,0.9349291,1
0,0.45168933,0
1,0.73268527,1
1,0.43232894,0
1,0.8106218,1
0,0.11931644,0
1,0.6680143,1
0,0.48399383,0
0,0.72634906,1
1,0.4608473,0
0,0.8437981,1
0,0.33543855,0
0,0.3995404,0
1,0.49225187,0
0,0.5550955,1
1,0.98837787,1
0,0.23314364,0
1,0.6043889,1
1,0.8692573,1
1,0.5604762,1
0,0.27689385,0
0,0.5725286,1
1,0.44504705,0
0,0.32988477,0
1,0.8437125,1
0,0.8378865,1
1,0.3159987,0
0,0.32040852,0
0,0.28185013,0
0,0.34020156,0
1,0.8366036,1
1,0.1617866,0
0,0.55075103,1
1,0.8106218,1
1,0.84341025,1
1,0.45220116,0
1,0.993123,1
1,0.8564677,1
0,0.085537754,0
1,0.45220116,0
0,0.38442475,0
1,0.73019737,1
1,0.95087,1
1,0.21777456,0
0,0.21777456,0
1,0.6259786,1
1,0.8771843,1
0,0.04645786,0
1,0.6879005,1
1,0.4399421,0
0,0.21777456,0
0,0.41405824,0
1,0.8106218,1
1,0.45168933,0
1,0.37359408,0
1,0.43232894,0
1,0.8652468,1
0,0.28185013,0
1,0.70666724,1
0,0.3995404,0
1,0.60964197,1
0,0.4399421,0
1,0.2415845,0
0,0.7111355,1
0,0.3995404,0
0,0.38313454,0
0,0.62849253,1
1,0.73019737,1
1,0.74954003,1
1,0.55916667,1
0,0.34157684,0
1,0.6741232,1
1,0.4120177,0
1,0.88323915,1
0,0.5847645,1
0,0.45553955,0
0,0.33681887,0
1,0.77698404,1
0,0.3159987,0
1,0.56422645,1
0,0.38442475,0
1,0.9001079,1
0,0.26337746,0
1,0.72008044,1
1,0.9809523,1
1,0.9017533,1
1,0.6551813,1
0,0.33681887,0
1,0.62849253,1
1,0.9233338,1
0,0.90564466,1
0,0.50563145,1
0,0.44504705,0
0,0.27262944,0
1,0.7205066,1
0,0.8972692,1
1,0.868962,1
1,0.84955794,1
0,0.66592884,1
0,0.43232894,0
1,0.8709729,1
1,0.7205066,1
1,0.32040852,0
1,0.45177302,0
0,0.15707453,0
1,0.700796,1
1,0.72658765,1
0,0.62153316,1
1,0.7054418,1
0,0.19397028,0
0,0.5687535,1
1,0.947078,1
0,0.07136825,0
0,0.20224601,0
0,0.23314364,0
0,0.378554,0
0,0.37359408,0
0,0.4399421,0
1,0.96172196,1
1,0.55420804,1
1,0.95272434,1
1,0.78524756,1
1,0.86983204,1
1,0.7223815,1
1,0.3159987,0
1,0.63028455,1
1,0.8295671,1
1,0.36182797,0
0,0.5161003,1
0,0.8861536,1
0,0.32040852,0
1,0.30218136,0
0,0.0369453,0
0,0.5637396,1
0,0.42281342,0
1,0.55916667,1
1,0.3995404,0
1,0.45220116,0
1,0.47500664,0
0,0.44322044,0
0,0.30666396,0
0,0.38442475,0
0,0.3995404,0
0,0.10982285,0
1,0.84955794,1
0,0.4399421,0
1,0.4196148,0
1,0.38908,0
0,0.17711769,0
0,0.17711769,0
1,0.80793935,1
0,0.85102224,1
1,0.62342495,1
1,0.86363983,1
0,0.93955106,1
0,0.0788368,0
1,0.95272434,1
1,0.32603997,0
0,0.49943486,0
0,0.38442475,0
1,0.30497783,0
0,0.19248782,0
1,0.8869604,1
1,0.91851115,1
1,0.45220116,0
1,0.5637396,1
1,0.98756844,1
1,0.63906175,1
1,0.77438945,1
1,0.8020395,1
0,0.33121565,0
0,0.19944124,0
0,0.75651294,1
0,0.7513243,1
0,0.28658712,0
1,0.5421592,1
0,0.6294701,1
0,0.36182797,0
0,0.21777456,0
0,0.78733754,1
0,0.5787974,1
1,0.5359861,1
1,0.6043889,1
1,0.70832175,1
1,0.4196148,0
1,0.17727084,0
1,0.5419991,1
0,0.36182797,0
1,0.41338754,0
0,0.20224601,0
0,0.47500664,0
0,0.27708694,0
0,0.21750663,0
0,0.72658765,1
0,0.15707453,0
1,0.49333134,0
1,0.9322386,1
0,0.33121565,0
0,0.32926732,0
0,0.5088897,1
1,0.008178792,0
1,0.72742003,1
0,0.4196148,0
1,0.87319183,1
1,0.96564686,1
1,0.28623387,0
1,0.9228236,1
1,0.41893053,0
0,0.28523067,0
0,0.06534001,0
0,0.3158101,0
0,0.11931644,0
1,0.79601777,1
1,0.78041273,1
0,0.5088897,1
0,0.21410227,0
1,0.33543855,0
0,0.13432314,0
1,0.59889525,1
1,0.9086806,1
1,0.45168933,0
0,0.05391169,0
1,0.8618108,1
0,0.45177302,0
1,0.937307,1
0,0.0025655963,0
0,0.3159987,0
0,0.4196148,0
1,0.78041273,1
0,0.1489099,0
0,0.38442475,0
0,0.5637396,1
1,0.943945,1
1,0.9934221,1
1,0.5922261,1
0,0.32603997,0
1,0.85433286,1
1,0.28686258,0
0,0.32954344,0
0,0.10982285,0
1,0.76893693,1
0,0.36312813,0
1,0.84292793,1
1,0.38201085,0
0,0.10331427,0
1,0.82761973,1
0,0.46448776,0
1,0.6568348,1
1,0.45220116,0
1,0.7223815,1
0,0.053722486,0
1,0.62342495,1
1,0.386065,0
1,0.4399421,0
0,0.18661886,0
1,0.97472644,1
0,0.17711769,0
0,0.109371684,0
0,0.2375918,0
0,0.44514066,0
1,0.57629,1
1,0.01094877,0
1,0.5565449,1
1,0.6333861,1
0,0.6198853,1
1,0.33121565,0
1,0.73770934,1
0,0.43232894,0
1,0.7054418,1
0,0.4196148,0
0,0.4399421,0
0,0.1489099,0
0,0.3119248,0
0,0.4399421,0
1,0.5128212,1
1,0.37359408,0
0,0.15490668,0
1,0.37359408,0
0,0.1620941,0
1,0.8869604,1
1,0.9228236,1
0,0.3783793,0
0,0.7097679,1
1,0.77438945,1
0,0.36182797,0
0,0.33121565,0
1,0.57205385,1
1,0.77438945,1
0,0.20224601,0
1,0.93364877,1
1,0.5632616,1
0,0.89438015,1
0,0.22494726,0
0,0.37359408,0
0,0.21624649,0
0,0.3995404,0
0,0.38442475,0
0,0.24460115,0
0,0.6236089,1
1,0.72125506,1
1,0.90373904,1
1,0.32040852,0
1,0.63071984,1
0,0.24330987,0
0,0.8043395,1
0,0.21750663,0
0,0.45220116,0
1,0.10394297,0
0,0.4196148,0
0,0.8477229,1
1,0.57629,1
1,0.48296905,0
0,0.16402484,0
1,0.7705376,1
0,0.19783214,0
0,0.47500664,0
0,0.6639337,1
0,0.83749056,1
1,0.5652698,1
1,0.7939288,1
0,0.28658712,0
1,0.92618936,1
0,0.2250082,0
1,0.56581694,1
0,0.33681887,0
1,0.8362648,1
1,0.5279088,1
1,0.84876555,1
0,0.8965004,1
1,0.7322212,1
1,0.9671978,1
1,0.7223815,1
0,0.37359408,0
1,0.77047986,1
1,0.9027506,1
0,0.5357922,1
1,0.43856037,0
0,0.5632616,1
0,0.5669676,1
1,0.5787974,1
0,0.34118825,0
0,0.27689385,0
0,0.7653666,1
1,0.7097679,1
1,0.8923754,1
0,0.7289769,1
0,0.13554518,0
1,0.37359408,0
0,0.4399421,0
1,0.24355605,0
0,0.11931644,0
0,0.5519098,1
0,0.1981751,0
1,0.5152873,1
1,0.63071984,1
0,0.34020156,0
0,0.40359238,0
1,0.20224601,0
1,0.60479397,1
0,0.7314537,1
0,0.21777456,0
0,0.47500664,0
0,0.5421592,1
1,0.8787546,1
0,0.15085472,0
1,0.9495208,1
0,0.7186667,1
1,0.6680143,1
0,0.21624649,0
1,0.6186499,1
0,0.33050743,0
1,0.18661886,0
0,0.32123253,0
1,0.7161304,1
1,0.19248782,0
1,0.47500664,0
0,0.233072,0
0,0.4196148,0
0,0.43232894,0
0,0.5421592,1
0,0.3159987,0
1,0.84184533,1
1,0.33121565,0
0,0.62153316,1
0,0.1942029,0
0,0.8485737,1
1,0.38442475,0
1,0.5419991,1
0,0.9845412,1
1,0.27977243,0
0,0.1942029,0
1,0.47500664,0
1,0.8963935,1
0,0.45168933,0
1,0.6879005,1
1,0.7105584,1
1,0.33121565,0
0,0.06827463,0
1,0.33681887,0
1,0.8457207,1
1,0.9560517,1
0,0.24355605,0
1,0.6879005,1
1,0.33992103,0
0,0.28192064,0
0,0.18355305,0
1,0.9829596,1
0,0.3674423,0
0,0.27689385,0
1,0.27466184,0
1,0.930737,1
0,0.3995404,0
0,0.5194631,1
0,0.11931644,0
1,0.6568348,1
0,0.30497783,0
1,0.4399421,0
1,0.8043395,1
1,0.6780543,1
0,0.33681887,0
1,0.72658765,1
1,0.39446184,0
1,0.44795066,0
1,0.9275908,1
1,0.32988477,0
0,0.35878983,0
1,0.91052186,1
0,0.38442475,0
0,0.5421592,1
0,0.4196148,0
1,0.21410227,0
0,0.3159987,0
1,0.39446184,0
0,0.30666396,0
0,0.38442475,0
1,0.32123253,0
1,0.6611133,1
1,0.5246695,1
0,0.32040852,0
1,0.7710554,1
1,0.18970473,0
0,0.33121565,0
0,0.33098862,0
0,0.32040852,0
1,0.7223815,1
1,0.4399421,0
1,0.8282208,1
0,0.233072,0
1,0.8596232,1
1,0.37809008,0
0,0.50341165,1
1,0.9857444,1
0,0.7705376,1
0,0.32040852,0
1,0.37359408,0
1,0.8485737,1
0,0.4399421,0
1,0.67267096,1
0,0.16829279,0
1,0.87422466,1
1,0.4729356,0
1,0.39438152,0
0,0.36182797,0
0,0.60964197,1
0,0.36182797,0
1,0.45220116,0
1,0.45220116,0
1,0.8638437,1
0,0.22857258,0
0,0.24473554,0
0,0.33681887,0
0,0.23886622,0
1,0.44795066,0
1,0.7186667,1
1,0.43232894,0
1,0.83202314,1
1,0.41185006,0
0,0.57205385,1
0,0.32040852,0
1,0.57629,1
0,0.06827463,0
0,0.5632616,1
0,0.5981227,1
0,0.24355605,0
0,0.8437981,1
1,0.47904563,0
1,0.61911744,1
1,0.91702586,1
0,0.4607166,0
0,0.233072,0
1,0.47500664,0
1,0.3995404,0
0,0.4296335,0
1,0.57629,1
1,0.5637396,1
1,0.72197145,1
1,0.6736855,1
0,0.37359408,0
1,0.8051789,1
1,0.6815234,1
1,0.71529305,1
1,0.5691095,1
0,0.32603997,0
1,0.5421592,1
0,0.21777456,0
0,0.05477039,0
0,0.15490668,0
0,0.5279088,1
0,0.37359408,0
1,0.7629033,1
1,0.9265924,1
0,0.5637396,1
1,0.4879323,0
1,0.37378404,0
0,0.4782069,0
1,0.4296335,0
1,0.7451407,1
0,0.3995404,0
1,0.74292904,1
0,0.72503984,1
0,0.34020156,0
1,0.32603997,0
1,0.45220116,0
1,0.39303356,0
0,0.13546038,0
1,0.29187265,0
0,0.34020156,0
0,0.5421592,1
1,0.6259786,1
1,0.91138846,1
0,0.33543855,0
1,0.4266687,0
0,0.5359861,1
1,0.7795258,1
1,0.32040852,0
0,0.69007236,1
1,0.76893693,1
0,0.28658712,0
1,0.47500664,0
0,0.63028455,1
1,0.7451407,1
0,0.15707453,0
0,0.33681887,0
1,0.6639337,1
0,0.36182797,0
0,0.796853,1
1,0.8485737,1
0,0.5421592,1
0,0.70168966,1
0,0.15707453,0
1,0.8023063,1
0,0.13546038,0
1,0.8183583,1
0,0.6525492,1
1,0.38442475,0
1,0.781856,1
1,0.8894992,1
0,0.05477039,0
1,0.57629,1
1,0.6445444,1
0,0.28523067,0
1,0.5421592,1
0,0.3159987,0
1,0.36182797,0
0,0.5152873,1
1,0.7322212,1
1,0.8441021,1
0,0.32603997,0
0,0.18656312,0
0,0.32603997,0
0,0.42281342,0
1,0.8600234,1
0,0.43232894,0
0,0.30666396,0
1,0.8774399,1
0,0.19049037,0
0,0.24355605,0
1,0.8106218,1
0,0.67195934,1
1,0.53117263,1
0,0.24355605,0
1,0.386065,0
1,0.54704046,1
1,0.7299371,1
1,0.32603997,0
0,0.72834986,1
1,0.62719446,1
0,0.07237595,0
1,0.8399847,1
0,0.26319936,0
1,0.7071826,1
1,0.3758674,0
1,0.7052247,1
0,0.24355605,0
0,0.3352189,0
