y_true,y_pred_prob,y_pred
0,0.20420949,0
1,0.74953943,1
0,0.40841874,0
0,0.2262563,0
0,0.4136933,0
1,0.3299965,0
1,0.70561844,1
0,0.48956802,0
1,0.2412235,0
0,0.28934115,0
0,0.55821615,1
0,0.18607958,0
0,0.41313276,0
1,0.28608364,0
1,0.5398168,1
0,0.2262563,0
1,0.20978345,0
0,0.3345541,0
1,0.6771733,1
1,0.22525185,0
1,0.3892549,0
1,0.92313206,1
0,0.3286106,0
0,0.35622618,0
1,0.85910183,1
0,0.21686669,0
0,0.23557386,0
1,0.5814504,1
1,0.84081745,1
0,0.27595767,0
1,0.3892549,0
1,0.5995682,1
1,0.41313276,0
0,0.23572938,0
0,0.24589868,0
0,0.39853665,0
0,0.67816836,1
0,0.44102335,0
0,0.4040057,0
0,0.1970303,0
0,0.3299965,0
0,0.15498433,0
1,0.3892549,0
1,0.42122236,0
0,0.17152862,0
1,0.5470921,1
0,0.1871315,0
1,0.593055,1
1,0.30438495,0
1,0.74878216,1
0,0.34837493,0
1,0.7368575,1
0,0.2412235,0
1,0.76309425,1
1,0.25952092,0
1,0.7692115,1
1,0.7368575,1
1,0.9292435,1
0,0.3299965,0
1,0.36383814,0
0,0.47720972,0
0,0.8257597,1
0,0.41313276,0
1,0.28113276,0
0,0.3350858,0
0,0.3103673,0
1,0.62733436,1
0,0.8488487,1
0,0.22127557,0
1,0.4629075,0
0,0.6839295,1
1,0.5621966,1
0,0.3779138,0
1,0.8265691,1
0,0.2618791,0
1,0.64206153,1
1,0.52215147,1
1,0.66809857,1
0,0.5022569,1
0,0.563555,1
0,0.4110903,0
0,0.43965173,0
1,0.7602931,1
0,0.42988935,0
1,0.48956802,0
1,0.7150601,1
0,0.2002525,0
0,0.20213439,0
0,0.250661,0
0,0.31852028,0
0,0.3299965,0
1,0.41912335,0
0,0.4818794,0
1,0.7640796,1
1,0.8657793,1
1,0.73503447,1
0,0.40432113,0
1,0.79799193,1
0,0.20089145,0
1,0.40841874,0
1,0.65171236,1
1,0.6678777,1
1,0.8177385,1
0,0.2265778,0
0,0.32451183,0
1,0.6814558,1
1,0.62587327,1
0,0.11339043,0
1,0.61140424,1
1,0.36383814,0
0,0.2412235,0
0,0.27262226,0
1,0.40841874,0
1,0.42749247,0
0,0.51018226,1
0,0.21600853,0
0,0.3779138,0
0,0.22127557,0
0,0.24628642,0
1,0.95255697,1
1,0.53231007,1
0,0.2650742,0
1,0.70114285,1
0,0.22127557,0
0,0.34837493,0
0,0.21995994,0
1,0.23929317,0
0,0.3350858,0
1,0.7247318,1
1,0.5489905,1
1,0.81130135,1
0,0.44917217,0
0,0.33677724,0
0,0.30794537,0
0,0.40841874,0
0,0.3892549,0
0,0.90480644,1
1,0.29400018,0
1,0.84283364,1
1,0.72461367,1
0,0.3299965,0
0,0.7520401,1
1,0.3892549,0
0,0.59225565,1
1,0.77368015,1
1,0.67551357,1
1,0.9072238,1
0,0.4040057,0
0,0.3779138,0
0,0.43132293,0
1,0.5538081,1
0,0.12476116,0
0,0.5538081,1
1,0.86560583,1
0,0.67046744,1
0,0.22691534,0
0,0.3425248,0
1,0.63701797,1
0,0.7537953,1
0,0.165696,0
0,0.48901692,0
0,0.43480277,0
0,0.37450784,0
1,0.2618791,0
0,0.44108707,0
1,0.42336413,0
0,0.15508798,0
0,0.30794537,0
1,0.5489905,1
1,0.8743904,1
1,0.56832236,1
1,0.6839295,1
0,0.23680918,0
0,0.3286106,0
1,0.84505945,1
0,0.13715446,0
0,0.23668444,0
0,0.3892549,0
0,0.3243236,0
0,0.39782047,0
1,0.40841874,0
1,0.3779138,0
1,0.40841874,0
1,0.38998714,0
1,0.8820277,1
0,0.6476575,1
0,0.756167,1
0,0.46196947,0
0,0.41313276,0
0,0.29251078,0
0,0.57668096,1
1,0.25958493,0
1,0.3892549,0
0,0.0016756289,0
0,0.8997192,1
0,0.5663398,1
1,0.2262563,0
1,0.6621904,1
1,0.55507207,1
1,0.8223238,1
0,0.6472758,1
1,0.91415995,1
1,0.3350858,0
0,0.2393422,0
0,0.21600853,0
1,0.40841874,0
0,0.3299965,0
1,0.69557506,1
1,0.69866234,1
1,0.7938278,1
1,0.65670186,1
0,0.2618791,0
0,0.30620968,0
1,0.9468671,1
1,0.95066154,1
0,0.33677724,0
0,0.8379,1
1,0.6783363,1
0,0.31959754,0
1,0.8488487,1
1,0.40841874,0
1,0.61140424,1
0,0.26830435,0
0,0.7368575,1
1,0.8439359,1
1,0.3892549,0
0,0.52913034,1
0,0.22525185,0
0,0.6132862,1
1,0.7318337,1
0,0.8542557,1
1,0.48901692,0
1,0.8385513,1
1,0.7009264,1
0,0.32069418,0
1,0.7360186,1
0,0.2261971,0
1,0.5171648,1
0,0.2618791,0
0,0.3779138,0
0,0.11951199,0
1,0.56160897,1
0,0.46989653,0
1,0.56832236,1
0,0.44133258,0
1,0.83934635,1
0,0.40841874,0
1,0.6002211,1
0,0.2618791,0
1,0.29781967,0
1,0.8486094,1
0,0.33319595,0
0,0.4040057,0
1,0.77157557,1
1,0.7938278,1
0,0.2262563,0
0,0.25512406,0
0,0.3243236,0
0,0.41818553,0
1,0.8242119,1
1,0.44823477,0
1,0.6690796,1
0,0.3892549,0
0,0.20427443,0
1,0.758944,1
0,0.3286106,0
0,0.2393422,0
0,0.3779138,0
1,0.78007174,1
1,0.5022569,1
0,0.2262563,0
0,0.58055437,1
0,0.6219735,1
0,0.22595835,0
1,0.5099955,1
1,0.9132736,1
0,0.16169888,0
1,0.32449058,0
1,0.75517607,1
1,0.8958294,1
1,0.531958,1
0,0.2002525,0
1,0.74411565,1
0,0.21778141,0
1,0.40841874,0
0,0.36383814,0
1,0.33882883,0
0,0.41921735,0
0,0.3350858,0
1,0.56160897,1
1,0.87143177,1
1,0.51666886,1
0,0.32493538,0
0,0.23572938,0
0,0.70561844,1
0,0.30438495,0
1,0.92396694,1
1,0.5267145,1
1,0.8421222,1
1,0.81130135,1
0,0.36383814,0
1,0.7326825,1
0,0.3892549,0
1,0.39782047,0
0,0.3892549,0
1,0.80036414,1
1,0.47581172,0
1,0.36383814,0
0,0.5607497,1
0,0.30577856,0
1,0.74038965,1
0,0.18921088,0
0,0.39782047,0
1,0.8023998,1
1,0.40841874,0
1,0.5751477,1
0,0.48956802,0
0,0.22127557,0
0,0.6647486,1
0,0.3350858,0
1,0.6173978,1
0,0.4947635,0
1,0.88155186,1
1,0.8751067,1
1,0.71917987,1
0,0.39782047,0
0,0.48901692,0
0,0.16591172,0
0,0.12987058,0
1,0.5171648,1
1,0.88082045,1
1,0.70561844,1
1,0.67046744,1
0,0.74038965,1
0,0.40841874,0
1,0.28484508,0
1,0.38482317,0
0,0.20584369,0
0,0.30221555,0
0,0.63643897,1
1,0.34837493,0
0,0.15215728,0
1,0.5022569,1
0,0.21600853,0
1,0.633335,1
0,0.41313276,0
1,0.6617088,1
1,0.64206153,1
1,0.3839705,0
0,0.224228,0
0,0.44756034,0
0,0.7247318,1
1,0.822771,1
1,0.9251596,1
0,0.21600853,0
1,0.4040057,0
0,0.20213439,0
1,0.82754195,1
0,0.59005076,1
1,0.48956802,0
1,0.7814886,1
1,0.7682931,1
0,0.633335,1
0,0.32845098,0
1,0.7840551,1
0,0.42749247,0
0,0.7418074,1
0,0.3892549,0
1,0.40841874,0
1,0.3299965,0
1,0.67551357,1
1,0.88407004,1
1,0.78046066,1
1,0.4346446,0
1,0.5751477,1
0,0.36383814,0
0,0.43965173,0
1,0.66314167,1
1,0.3299965,0
0,0.5481928,1
0,0.33377782,0
1,0.26697102,0
1,0.8109896,1
1,0.86262506,1
0,0.21600853,0
0,0.41313276,0
0,0.21686669,0
1,0.3286106,0
1,0.6097391,1
1,0.68155235,1
0,0.4040057,0
0,0.18508425,0
0,0.87478656,1
0,0.5020887,1
1,0.44257075,0
1,0.88847524,1
1,0.4456152,0
0,0.3883073,0
1,0.8749623,1
1,0.64206153,1
0,0.41313276,0
1,0.70260984,1
0,0.39782047,0
0,0.22127557,0
1,0.2262563,0
1,0.7515564,1
1,0.8223238,1
1,0.7323784,1
0,0.12859143,0
1,0.9775737,1
0,0.16591172,0
0,0.6678777,1
0,0.3779138,0
0,0.31843156,0
1,0.8493783,1
1,0.6305324,1
1,0.21600853,0
0,0.6578479,1
0,0.15498433,0
1,0.6461018,1
0,0.43949106,0
1,0.31538236,0
0,0.3345541,0
1,0.90722364,1
1,0.4040057,0
0,0.80002177,1
1,0.40841874,0
1,0.71917987,1
1,0.61666584,1
1,0.77368015,1
0,0.25712037,0
1,0.8787819,1
0,0.80036414,1
1,0.21600853,0
1,0.633335,1
1,0.82440877,1
1,0.68787116,1
1,0.3779138,0
1,0.80897826,1
1,0.8164286,1
1,0.40708813,0
1,0.3350858,0
0,0.39853665,0
0,0.16990899,0
0,0.3299965,0
0,0.5565451,1
0,0.21190186,0
1,0.7199837,1
0,0.3892549,0
0,0.36383814,0
0,0.26433435,0
1,0.6814558,1
1,0.70963645,1
0,0.14704347,0
0,0.24598315,0
1,0.2618791,0
1,0.39782047,0
0,0.4040057,0
0,0.20427443,0
0,0.33677724,0
1,0.53231007,1
1,0.8415955,1
0,0.9014995,1
1,0.41313276,0
1,0.39242923,0
0,0.28581098,0
1,0.89653087,1
1,0.61123127,1
0,0.5067547,1
1,0.74885476,1
0,0.5870175,1
0,0.3350858,0
1,0.593055,1
1,0.76309425,1
0,0.33126616,0
1,0.74058735,1
0,0.39294335,0
0,0.5112415,1
0,0.3345541,0
0,0.576177,1
1,0.36949766,0
0,0.81130135,1
1,0.5607497,1
1,0.5472742,1
0,0.34837493,0
1,0.37722814,0
1,0.20213439,0
1,0.9353763,1
1,0.8600462,1
1,0.7679681,1
1,0.8164298,1
1,0.5380622,1
0,0.5489905,1
0,0.25952092,0
0,0.12235423,0
1,0.55821615,1
1,0.6814558,1
1,0.83395356,1
0,0.2871467,0
1,0.81005555,1
1,0.8670639,1
0,0.651667,1
0,0.3751219,0
0,0.3778975,0
1,0.7082322,1
0,0.3892549,0
0,0.3345541,0
0,0.7211471,1
0,0.5192105,1
1,0.5099955,1
0,0.2412235,0
0,0.3345541,0
1,0.8600462,1
0,0.8381109,1
0,0.3350858,0
0,0.33377782,0
0,0.5444565,1
1,0.74038965,1
1,0.77255356,1
1,0.7602931,1
0,0.34837493,0
1,0.62733436,1
1,0.36383814,0
0,0.8493783,1
1,0.67422414,1
0,0.8726597,1
0,0.21666546,0
1,0.36383814,0
1,0.8658978,1
1,0.3779138,0
1,0.92683196,1
1,0.27238157,0
1,0.3299965,0
0,0.44108707,0
1,0.6874778,1
0,0.5561962,1
1,0.7520401,1
0,0.3345541,0
1,0.910666,1
1,0.61140424,1
0,0.25952092,0
0,0.48956802,0
1,0.87815213,1
0,0.21686669,0
1,0.7318337,1
0,0.563555,1
1,0.22127557,0
1,0.64206153,1
1,0.41313276,0
1,0.6109453,1
1,0.7456912,1
1,0.74411565,1
1,0.5481928,1
1,0.3778975,0
0,0.48956802,0
1,0.84709585,1
0,0.24809626,0
1,0.4040057,0
0,0.35839447,0
1,0.6647486,1
1,0.3161362,0
0,0.2262563,0
0,0.37012357,0
1,0.57668096,1
1,0.46196947,0
0,0.4136933,0
0,0.5022569,1
1,0.688311,1
1,0.5702064,1
1,0.8666571,1
0,0.2265778,0
0,0.3243236,0
1,0.28139755,0
0,0.34837493,0
0,0.67499006,1
0,0.25364122,0
1,0.7671741,1
1,0.7717195,1
0,0.22127557,0
1,0.83395356,1
1,0.7842009,1
0,0.47238058,0
0,0.34837493,0
0,0.59392715,1
0,0.28047732,0
0,0.2265778,0
1,0.8060667,1
0,0.17547886,0
0,0.8488129,1
0,0.20427443,0
0,0.3299965,0
0,0.46196947,0
0,0.13715446,0
0,0.20427443,0
0,0.2412235,0
1,0.8177385,1
0,0.3103673,0
1,0.5380622,1
0,0.2262563,0
0,0.19882134,0
0,0.42749247,0
0,0.26884452,0
1,0.71917987,1
1,0.5099955,1
1,0.1836008,0
0,0.18757199,0
1,0.80651593,1
1,0.6690796,1
0,0.11951199,0
0,0.86345917,1
0,0.4040057,0
0,0.3286106,0
1,0.5489905,1
1,0.36383814,0
0,0.46196947,0
1,0.76309425,1
1,0.9546873,1
1,0.66710174,1
1,0.7747514,1
1,0.8152434,1
1,0.5538081,1
1,0.2901263,0
1,0.75517607,1
1,0.93863887,1
0,0.3779138,0
1,0.8336712,1
0,0.42749247,0
1,0.8715317,1
0,0.41313276,0
0,0.3892549,0
1,0.78022826,1
1,0.7537953,1
1,0.7706603,1
0,0.40838417,0
1,0.80742466,1
0,0.43965173,0
0,0.344643,0
1,0.63701797,1
0,0.36383814,0
1,0.39782047,0
0,0.16169888,0
1,0.33677724,0
1,0.41746867,0
0,0.32036245,0
0,0.26884452,0
1,0.6934045,1
0,0.57668096,1
1,0.74038965,1
0,0.26354113,0
1,0.39260468,0
1,0.73503447,1
0,0.3892549,0
1,0.5609146,1
0,0.40841874,0
0,0.4076246,0
1,0.33377782,0
0,0.3892549,0
0,0.2412235,0
1,0.5356899,1
1,0.77346766,1
0,0.31290454,0
1,0.7682931,1
1,0.87145716,1
1,0.3779138,0
0,0.3779138,0
0,0.77988493,1
1,0.34837493,0
0,0.36383814,0
1,0.3615864,0
0,0.22127557,0
1,0.8067625,1
0,0.69203746,1
0,0.20427443,0
0,0.21600853,0
0,0.3286106,0
1,0.7864561,1
0,0.5313614,1
0,0.20306998,0
1,0.3345541,0
0,0.39782047,0
0,0.45837814,0
0,0.13715446,0
0,0.33377782,0
0,0.4040057,0
0,0.21600853,0
1,0.7199837,1
1,0.82831407,1
1,0.2887237,0
1,0.8488688,1
1,0.35784924,0
1,0.7444956,1
0,0.2618791,0
1,0.8786199,1
1,0.53218055,1
0,0.87145716,1
0,0.16990899,0
0,0.2412235,0
1,0.90441734,1
1,0.601819,1
1,0.8164298,1
0,0.7266176,1
0,0.21686669,0
1,0.73978925,1
0,0.33677724,0
0,0.24048148,0
1,0.5171648,1
1,0.40841874,0
1,0.67422414,1
0,0.4704912,0
1,0.8751067,1
1,0.52838707,1
1,0.77970105,1
0,0.4040057,0
1,0.81602824,1
1,0.7371114,1
0,0.36383814,0
0,0.12136532,0
1,0.67046744,1
1,0.25952092,0
0,0.3286106,0
0,0.3350858,0
0,0.3286106,0
0,0.2262563,0
0,0.2618791,0
1,0.7814886,1
1,0.514998,1
0,0.3892549,0
1,0.9278582,1
0,0.3299965,0
0,0.3751794,0
0,0.66440654,1
1,0.82866377,1
0,0.2618791,0
1,0.61140424,1
1,0.8456906,1
1,0.60814494,1
1,0.7684954,1
1,0.3892549,0
0,0.47969165,0
1,0.79038984,1
0,0.82453805,1
1,0.563555,1
0,0.9219646,1
0,0.36383814,0
0,0.5022569,1
0,0.2618791,0
1,0.81130135,1
1,0.4288065,0
0,0.66889787,1
0,0.64206153,1
0,0.37504494,0
0,0.33677724,0
0,0.5356899,1
0,0.8403636,1
0,0.41313276,0
0,0.36383814,0
1,0.7211471,1
0,0.40841874,0
0,0.6863127,1
1,0.8497309,1
1,0.4040057,0
0,0.40841874,0
1,0.8571477,1
1,0.4040057,0
0,0.33377782,0
1,0.8229397,1
1,0.44917217,0
1,0.67422414,1
0,0.13715446,0
0,0.31538236,0
1,0.22884339,0
1,0.7671741,1
1,0.8469322,1
1,0.40841874,0
0,0.31829545,0
1,0.5022569,1
0,0.67551357,1
0,0.3243236,0
1,0.46196947,0
0,0.46253332,0
1,0.66440654,1
0,0.1278553,0
1,0.77368015,1
1,0.57184213,1
1,0.30577856,0
1,0.8626046,1
1,0.8456906,1
0,0.3299965,0
0,0.36383814,0
1,0.48956802,0
1,0.67422414,1
0,0.7247318,1
1,0.52650195,1
1,0.3345541,0
0,0.59225565,1
0,0.3350858,0
0,0.4957107,0
1,0.70260984,1
0,0.44512087,0
0,0.69203746,1
0,0.24111265,0
1,0.3147773,0
0,0.3286106,0
1,0.8787819,1
1,0.834078,1
1,0.89598936,1
1,0.6621904,1
1,0.33677724,0
1,0.5099955,1
0,0.34020776,0
1,0.40841874,0
0,0.3299965,0
0,0.47238058,0
0,0.57668096,1
1,0.34018415,0
0,0.40841874,0
0,0.66391045,1
0,0.3350858,0
1,0.46196947,0
0,0.5729352,1
1,0.84211594,1
0,0.36383814,0
1,0.70339686,1
0,0.43480277,0
1,0.76140016,1
1,0.46794686,0
1,0.7380635,1
0,0.5360106,1
1,0.7719298,1
0,0.2262563,0
0,0.34837493,0
1,0.51666886,1
1,0.48956802,0
1,0.5756196,1
1,0.39294335,0
1,0.90118825,1
0,0.31538236,0
1,0.30794537,0
1,0.87478656,1
1,0.8519711,1
1,0.6472758,1
1,0.8486094,1
0,0.5067547,1
1,0.5538081,1
1,0.6097391,1
1,0.76665384,1
1,0.3674803,0
0,0.40708813,0
1,0.5756196,1
1,0.5472742,1
1,0.5821594,1
0,0.42749247,0
0,0.28581098,0
0,0.16990899,0
1,0.36383814,0
0,0.62840146,1
0,0.2589185,0
0,0.5171648,1
0,0.3779138,0
0,0.4288065,0
1,0.62655205,1
1,0.9026624,1
1,0.79327726,1
0,0.5621966,1
0,0.3779138,0
1,0.2262563,0
0,0.3243236,0
0,0.40841874,0
1,0.83602333,1
1,0.47238058,0
0,0.3779138,0
0,0.17118818,0
1,0.8698225,1
1,0.83481944,1
0,0.4288065,0
0,0.26354113,0
0,0.43965173,0
0,0.66575634,1
0,0.3585857,0
0,0.5228534,1
0,0.43965173,0
0,0.18757199,0
0,0.6472758,1
0,0.4040057,0
0,0.3299965,0
0,0.23322119,0
0,0.7318337,1
0,0.25907803,0
0,0.2412235,0
1,0.7318337,1
1,0.81130135,1
0,0.46288732,0
1,0.68155235,1
0,0.8109896,1
0,0.23972802,0
0,0.30577856,0
1,0.92794985,1
1,0.8743904,1
1,0.7326825,1
0,0.42749247,0
1,0.33677724,0
1,0.2412235,0
0,0.7481833,1
1,0.67630833,1
0,0.61123127,1
0,0.12987058,0
1,0.633335,1
1,0.95320326,1
1,0.3892549,0
1,0.8385513,1
1,0.81107116,1
1,0.7544194,1
1,0.6771733,1
1,0.28139755,0
0,0.45985895,0
1,0.15466487,0
0,0.26085806,0
0,0.5099955,1
0,0.23096459,0
1,0.36383814,0
0,0.4704912,0
0,0.5171648,1
1,0.67551357,1
1,0.66440654,1
0,0.23972802,0
1,0.46196947,0
0,0.5739208,1
1,0.56832236,1
0,0.25952092,0
1,0.40841874,0
1,0.81232816,1
1,0.39782047,0
0,0.7151851,1
0,0.25739038,0
1,0.2412235,0
0,0.5020887,1
1,0.91705704,1
1,0.45837814,0
0,0.3345541,0
0,0.55821615,1
1,0.8820277,1
1,0.8787819,1
0,0.83315635,1
1,0.3345541,0
1,0.86855584,1
1,0.6103779,1
0,0.42749247,0
0,0.6884403,1
1,0.5818439,1
1,0.36383814,0
1,0.57870835,1
1,0.5821594,1
1,0.53312033,1
1,0.8415955,1
0,0.33677724,0
0,0.13715446,0
0,0.18698058,0
0,0.3299965,0
1,0.4704912,0
1,0.74411565,1
1,0.7652622,1
1,0.6874778,1
0,0.40841874,0
0,0.7767081,1
1,0.6436259,1
0,0.3243236,0
0,0.24598315,0
1,0.78007174,1
1,0.8519711,1
0,0.9036577,1
0,0.3243236,0
0,0.3350858,0
1,0.45433682,0
0,0.13715446,0
1,0.34837493,0
0,0.28581098,0
0,0.61123127,1
1,0.78981453,1
1,0.76421434,1
1,0.51666886,1
1,0.8859377,1
1,0.80002177,1
0,0.23929317,0
1,0.3779138,0
0,0.2739222,0
1,0.67408156,1
0,0.3892549,0
1,0.67422414,1
1,0.8763756,1
1,0.5472742,1
1,0.63701797,1
1,0.5022569,1
0,0.44118765,0
1,0.60752976,1
0,0.3779138,0
0,0.61140424,1
1,0.8542557,1
0,0.34837493,0
0,0.34837493,0
0,0.3286106,0
1,0.3779138,0
1,0.48644805,0
1,0.39782047,0
0,0.47969165,0
0,0.5621966,1
1,0.41313276,0
1,0.81195104,1
1,0.30758548,0
0,0.3350858,0
0,0.28139755,0
1,0.8513707,1
1,0.95960325,1
0,0.17335233,0
1,0.21778141,0
1,0.22525185,0
0,0.39782047,0
0,0.36383814,0
0,0.22127557,0
1,0.5020887,1
1,0.95066154,1
1,0.76309425,1
1,0.75429,1
0,0.3585425,0
0,0.6081969,1
0,0.75517607,1
0,0.8215454,1
0,0.3299965,0
0,0.2975429,0
0,0.16990899,0
1,0.29781967,0
1,0.7719298,1
0,0.40841874,0
1,0.6771733,1
0,0.28581098,0
0,0.3350858,0
1,0.28581098,0
1,0.75243706,1
0,0.2262563,0
0,0.61928004,1
0,0.2201962,0
0,0.73503447,1
1,0.7318337,1
0,0.25964445,0
1,0.5609146,1
0,0.5481928,1
1,0.74680805,1
1,0.8749623,1
1,0.7627286,1
1,0.7048859,1
0,0.4040057,0
1,0.5404376,1
1,0.8483776,1
1,0.5099955,1
1,0.5702064,1
1,0.8985052,1
0,0.27595767,0
1,0.76691186,1
1,0.6884403,1
0,0.36383814,0
1,0.64017564,1
1,0.224228,0
0,0.3243236,0
0,0.28581098,0
0,0.34055552,0
1,0.5022569,1
0,0.3286106,0
0,0.18220788,0
1,0.42051044,0
1,0.90722364,1
1,0.61666584,1
0,0.40841874,0
0,0.39782047,0
0,0.40841874,0
0,0.44102335,0
1,0.693813,1
0,0.3350858,0
0,0.5099955,1
1,0.41313276,0
0,0.5489905,1
0,0.8875991,1
1,0.43889707,0
1,0.67551357,1
1,0.28882912,0
0,0.5944219,1
0,0.5380622,1
0,0.2959801,0
1,0.7109531,1
0,0.5074354,1
0,0.23572938,0
1,0.8571477,1
0,0.39782047,0
0,0.34837493,0
1,0.3892549,0
1,0.4040057,0
1,0.53312033,1
0,0.13715446,0
0,0.13140558,0
0,0.30351314,0
1,0.74038965,1
0,0.62840146,1
1,0.66710174,1
0,0.20706926,0
1,0.5022569,1
0,0.16990899,0
1,0.563555,1
0,0.28113276,0
0,0.3330599,0
1,0.34837493,0
0,0.5444565,1
1,0.5489905,1
0,0.3779138,0
1,0.47720972,0
0,0.31171197,0
1,0.34837493,0
0,0.46196947,0
0,0.36164364,0
0,0.33377782,0
0,0.19988602,0
0,0.3299965,0
1,0.5821594,1
0,0.29251078,0
1,0.8289361,1
0,0.85361475,1
0,0.34837493,0
1,0.44678184,0
0,0.3299965,0
1,0.8270057,1
0,0.7368575,1
1,0.4748034,0
0,0.5489905,1
1,0.61666584,1
1,0.6697365,1
1,0.8426019,1
1,0.42749247,0
1,0.70260984,1
0,0.3779138,0
1,0.5099955,1
0,0.4063811,0
0,0.36383814,0
1,0.4040057,0
1,0.6461018,1
1,0.8491827,1
0,0.224228,0
0,0.2201962,0
0,0.18757199,0
0,0.36383814,0
1,0.9367487,1
0,0.3299965,0
1,0.61123127,1
0,0.4040057,0
1,0.8658978,1
0,0.41430196,0
1,0.9039478,1
1,0.8498683,1
1,0.5677108,1
1,0.81130135,1
0,0.11951199,0
1,0.5489905,1
1,0.33677724,0
0,0.21190186,0
0,0.33377782,0
0,0.7195759,1
1,0.67499006,1
0,0.67551357,1
0,0.4704912,0
0,0.2201962,0
0,0.34837493,0
0,0.79525715,1
0,0.36383814,0
0,0.39950508,0
1,0.5821594,1
1,0.41313276,0
0,0.68832725,1
0,0.20427443,0
1,0.6305324,1
1,0.8859377,1
0,0.3299965,0
1,0.80352706,1
1,0.88028777,1
0,0.2618791,0
1,0.8482732,1
1,0.52913034,1
1,0.2618791,0
0,0.40841874,0
0,0.62733436,1
0,0.3286106,0
0,0.67551357,1
1,0.54715097,1
0,0.27595767,0
1,0.820258,1
0,0.6961535,1
1,0.7652622,1
1,0.3892549,0
1,0.27866274,0
0,0.2412235,0
0,0.28484508,0
1,0.6560601,1
0,0.2262563,0
1,0.41921735,0
1,0.5444565,1
1,0.8488487,1
0,0.36383814,0
0,0.21600853,0
1,0.67499006,1
0,0.15498433,0
1,0.78022826,1
1,0.53218055,1
1,0.8257597,1
1,0.83616614,1
0,0.5048839,1
1,0.76728326,1
0,0.2262563,0
0,0.40841874,0
0,0.67046744,1
1,0.8421222,1
1,0.71069115,1
0,0.20364304,0
1,0.5020887,1
1,0.48956802,0
0,0.3779138,0
0,0.3243236,0
1,0.5538081,1
1,0.5377015,1
1,0.40841874,0
1,0.76421434,1
1,0.5380622,1
0,0.57668096,1
0,0.30805647,0
0,0.88760465,1
1,0.36383814,0
0,0.50175154,1
0,0.28581098,0
0,0.3286106,0
0,0.4040057,0
1,0.39782047,0
0,0.3892549,0
1,0.8519711,1
1,0.4947635,0
0,0.2248355,0
0,0.2618791,0
0,0.2262563,0
1,0.6305324,1
1,0.820258,1
0,0.28484508,0
1,0.8812052,1
1,0.5489905,1
0,0.33677724,0
0,0.41313276,0
1,0.5380622,1
1,0.7549736,1
0,0.39887074,0
0,0.25216743,0
0,0.43132293,0
0,0.250661,0
1,0.87927526,1
0,0.5315669,1
1,0.46989653,0
1,0.3292729,0
1,0.8381109,1
0,0.64017564,1
1,0.73503447,1
1,0.42749247,0
0,0.30794537,0
1,0.9196204,1
1,0.2393422,0
1,0.3892549,0
0,0.2201962,0
0,0.23572938,0
0,0.39782047,0
0,0.64206153,1
0,0.44108707,0
0,0.42336413,0
0,0.19074501,0
1,0.3299965,0
0,0.33677724,0
0,0.49295053,0
0,0.3779138,0
0,0.3350858,0
0,0.2261971,0
1,0.34948212,0
1,0.87511235,1
1,0.85806817,1
1,0.42749247,0
1,0.5593882,1
0,0.4040057,0
1,0.78007174,1
1,0.8849254,1
0,0.39782047,0
0,0.30794537,0
0,0.82317907,1
1,0.48956802,0
0,0.40841874,0
1,0.5380622,1
1,0.74411565,1
0,0.28118706,0
1,0.39782047,0
1,0.79525715,1
1,0.5565451,1
1,0.67408156,1
0,0.3779138,0
1,0.81130135,1
1,0.83315635,1
0,0.38750714,0
1,0.48956802,0
1,0.42749247,0
0,0.593055,1
0,0.8426019,1
1,0.6022101,1
1,0.8164286,1
1,0.63363916,1
1,0.86271626,1
1,0.2412235,0
1,0.8229397,1
1,0.44108707,0
1,0.3892549,0
1,0.79327726,1
0,0.2412235,0
0,0.4040057,0
1,0.43132293,0
0,0.19802494,0
1,0.75517607,1
0,0.37012357,0
1,0.41247886,0
0,0.14435007,0
1,0.85361475,1
1,0.8979286,1
1,0.7747514,1
1,0.40432113,0
1,0.8544354,1
0,0.37012357,0
1,0.7912369,1
0,0.40841874,0
1,0.33677724,0
1,0.41746867,0
0,0.23572938,0
1,0.63701797,1
1,0.7396864,1
1,0.55017567,1
1,0.7493142,1
1,0.3350858,0
0,0.34837493,0
1,0.32118806,0
1,0.2694502,0
1,0.9308585,1
0,0.12987058,0
1,0.8528022,1
0,0.28581098,0
1,0.46196947,0
1,0.7682931,1
1,0.8571477,1
1,0.49295053,0
1,0.39782047,0
1,0.76309425,1
0,0.25964445,0
1,0.41313276,0
0,0.2262563,0
0,0.23557386,0
0,0.33377782,0
0,0.32449058,0
0,0.19678609,0
0,0.25952092,0
0,0.3350858,0
1,0.78007174,1
0,0.2412235,0
1,0.9132736,1
0,0.59225565,1
1,0.31298888,0
1,0.8493783,1
1,0.7754557,1
1,0.3779138,0
0,0.2831576,0
0,0.7520401,1
1,0.8381621,1
1,0.9249722,1
0,0.29781967,0
0,0.3110376,0
0,0.5380622,1
1,0.2201962,0
0,0.54233444,1
1,0.74411565,1
1,0.35839447,0
0,0.77492744,1
1,0.72729707,1
1,0.75517607,1
0,0.5420225,1
1,0.39962095,0
1,0.32812116,0
0,0.25651166,0
0,0.34290493,0
1,0.817718,1
1,0.3892549,0
0,0.27238157,0
1,0.76055074,1
0,0.3779138,0
1,0.40841874,0
0,0.3350858,0
1,0.2265778,0
1,0.6597721,1
0,0.41313276,0
1,0.61666584,1
0,0.14435007,0
