y_true,y_pred_prob,y_pred
1,0.4852315,0
0,0.4852315,0
0,0.30794537,0
1,0.42749247,0
0,0.3892549,0
0,0.52913034,1
1,0.6081969,1
0,0.68832725,1
0,0.46196947,0
0,0.39782047,0
0,0.18359223,0
0,0.28581098,0
1,0.91442275,1
0,0.34018415,0
0,0.18579009,0
0,0.3286106,0
0,0.6924784,1
1,0.64206153,1
1,0.7199837,1
0,0.3299965,0
0,0.40841874,0
1,0.88831735,1
0,0.2600591,0
1,0.8743904,1
1,0.93017507,1
1,0.9281586,1
0,0.2002525,0
0,0.43965173,0
1,0.5677108,1
1,0.8488487,1
0,0.2412235,0
0,0.21438031,0
1,0.79799193,1
1,0.70561844,1
0,0.15665843,0
1,0.53231007,1
0,0.8922931,1
1,0.27595407,0
1,0.41313276,0
0,0.14435007,0
1,0.7326825,1
1,0.6027534,1
1,0.8588442,1
0,0.2669676,0
0,0.35918927,0
0,0.3299965,0
1,0.7686325,1
1,0.34948212,0
1,0.7892311,1
0,0.3103673,0
0,0.7005235,1
1,0.9007958,1
1,0.3345541,0
1,0.86262506,1
1,0.64206153,1
0,0.35839447,0
1,0.7713149,1
0,0.64017564,1
0,0.4040057,0
1,0.3779138,0
0,0.48956802,0
1,0.64770806,1
1,0.74038965,1
0,0.41768682,0
0,0.34837493,0
0,0.3779138,0
1,0.5795191,1
0,0.28118706,0
1,0.4748034,0
1,0.3243236,0
1,0.23444578,0
0,0.28484508,0
0,0.54548556,1
1,0.43965173,0
0,0.26642695,0
1,0.73760176,1
0,0.4947635,0
1,0.2261971,0
0,0.3286106,0
0,0.42749247,0
0,0.5315669,1
0,0.35839447,0
0,0.26884452,0
0,0.14124367,0
1,0.7752097,1
1,0.64770806,1
0,0.39782047,0
1,0.7652622,1
0,0.26899177,0
0,0.21778141,0
0,0.28484508,0
1,0.8456906,1
1,0.3350858,0
0,0.3286106,0
0,0.2002525,0
1,0.6461018,1
0,0.7759905,1
1,0.6275797,1
0,0.33677724,0
0,0.4040057,0
0,0.28581098,0
0,0.3286106,0
1,0.5020887,1
0,0.33377782,0
1,0.3350858,0
0,0.4040057,0
1,0.61666584,1
0,0.30958217,0
1,0.5640619,1
1,0.9036577,1
0,0.6554909,1
0,0.24111265,0
0,0.55794805,1
1,0.7199837,1
0,0.40841874,0
0,0.3982197,0
0,0.21600853,0
0,0.36383814,0
0,0.34837493,0
0,0.7247318,1
0,0.12859143,0
0,0.2262563,0
1,0.74038965,1
1,0.5601351,1
0,0.77234983,1
0,0.5380622,1
0,0.11339043,0
0,0.4126539,0
0,0.30620968,0
1,0.48956802,0
1,0.5609146,1
0,0.20641467,0
0,0.7996623,1
1,0.47720972,0
0,0.3779138,0
0,0.3350858,0
0,0.21686669,0
0,0.34837493,0
0,0.41313276,0
0,0.35649428,0
1,0.8837363,1
0,0.41768682,0
1,0.26884452,0
0,0.75517607,1
0,0.5398168,1
0,0.36383814,0
1,0.5584541,1
1,0.46196947,0
0,0.40841874,0
0,0.81130135,1
0,0.15379393,0
1,0.68787116,1
1,0.2412235,0
1,0.3299965,0
1,0.39782047,0
0,0.22525185,0
1,0.67422414,1
0,0.15498433,0
0,0.3286106,0
1,0.35839447,0
0,0.29475704,0
1,0.46578628,0
0,0.48956802,0
0,0.24268898,0
0,0.24904208,0
1,0.2412235,0
1,0.6863127,1
0,0.3350858,0
0,0.633335,1
0,0.7104451,1
0,0.43715474,0
1,0.28581098,0
0,0.36383814,0
1,0.8820562,1
0,0.19988602,0
1,0.8164298,1
1,0.5561962,1
0,0.3299965,0
0,0.5171648,1
0,0.5020887,1
1,0.80651593,1
0,0.3345541,0
0,0.62840146,1
1,0.92770016,1
0,0.30620968,0
1,0.9130696,1
0,0.2262563,0
1,0.86027414,1
0,0.41313276,0
0,0.36383814,0
0,0.46322232,0
1,0.48956802,0
0,0.7974075,1
0,0.3299965,0
0,0.3345541,0
1,0.74878216,1
0,0.39782047,0
1,0.43963498,0
0,0.7211471,1
1,0.7546339,1
1,0.3243236,0
0,0.41313276,0
1,0.5022569,1
0,0.19396393,0
1,0.5565451,1
1,0.6184566,1
0,0.48128396,0
1,0.937215,1
0,0.62308985,1
0,0.22525185,0
1,0.5677108,1
0,0.8894639,1
1,0.15498433,0
1,0.83488274,1
1,0.50799125,1
1,0.38482317,0
1,0.4040057,0
1,0.81005555,1
1,0.85251725,1
1,0.50175154,1
1,0.8751067,1
1,0.576177,1
1,0.76354265,1
1,0.56832236,1
0,0.34837493,0
1,0.34837493,0
0,0.2248355,0
1,0.6050899,1
1,0.74038965,1
0,0.2201962,0
0,0.42749247,0
1,0.44756034,0
1,0.2618791,0
0,0.5022569,1
0,0.7984713,1
1,0.50175154,1
1,0.3779138,0
1,0.84944147,1
1,0.8415955,1
1,0.7754744,1
0,0.3286106,0
0,0.14435007,0
1,0.77368015,1
1,0.45150855,0
0,0.30108497,0
0,0.3779138,0
0,0.2412235,0
1,0.9490735,1
0,0.34837493,0
0,0.27047998,0
1,0.5702064,1
0,0.67046744,1
1,0.72461367,1
1,0.43480277,0
1,0.61677325,1
0,0.6839295,1
1,0.44917217,0
1,0.8804042,1
0,0.3350858,0
0,0.40841874,0
1,0.29251078,0
1,0.43480277,0
1,0.83108145,1
0,0.42749247,0
1,0.8171546,1
0,0.11339043,0
0,0.6022101,1
1,0.40841874,0
0,0.4957107,0
1,0.83315635,1
0,0.7752097,1
0,0.52215147,1
0,0.2412235,0
0,0.44756034,0
0,0.12859143,0
0,0.28113276,0
1,0.5099955,1
1,0.5494486,1
1,0.7442218,1
0,0.41313276,0
0,0.41746867,0
1,0.3779138,0
0,0.20891748,0
1,0.36383814,0
0,0.35463,0
1,0.6275797,1
0,0.3286106,0
0,0.3892549,0
1,0.820258,1
0,0.32957298,0
1,0.7293016,1
1,0.41313276,0
1,0.7481833,1
0,0.30108497,0
1,0.3989605,0
1,0.8109896,1
0,0.18757199,0
1,0.49962193,0
1,0.8469322,1
0,0.2618791,0
0,0.5099955,1
0,0.30794537,0
0,0.3751794,0
0,0.34562394,0
1,0.3779138,0
0,0.3883073,0
1,0.8726597,1
0,0.3286106,0
1,0.3892549,0
1,0.63701797,1
0,0.5481928,1
0,0.39782047,0
0,0.2201962,0
1,0.39782047,0
1,0.8854395,1
1,0.34837493,0
1,0.67408156,1
1,0.74038965,1
1,0.93644345,1
1,0.9882361,1
1,0.8670639,1
0,0.6022101,1
1,0.754918,1
0,0.4362226,0
0,0.28581098,0
0,0.8775802,1
0,0.33377782,0
0,0.2262563,0
0,0.43651643,0
0,0.35903823,0
0,0.48956802,0
1,0.62308985,1
0,0.69815946,1
0,0.4040057,0
1,0.40841874,0
1,0.83481944,1
0,0.25091124,0
0,0.33677724,0
1,0.34837493,0
0,0.4477186,0
1,0.71828234,1
1,0.84081745,1
0,0.13140558,0
0,0.3286106,0
0,0.53231007,1
1,0.5099955,1
0,0.2412235,0
1,0.33377782,0
0,0.6704236,1
0,0.3669452,0
0,0.42010474,0
1,0.829279,1
0,0.41313276,0
1,0.4286409,0
0,0.24809626,0
1,0.66813785,1
1,0.3959821,0
1,0.4040057,0
1,0.67551357,1
1,0.6554909,1
0,0.5481928,1
1,0.33677724,0
1,0.8257597,1
0,0.39438602,0
1,0.8469322,1
0,0.47676176,0
0,0.30311534,0
0,0.28768158,0
1,0.93411034,1
1,0.8610969,1
1,0.52838707,1
0,0.42677554,0
1,0.42749247,0
1,0.4040057,0
0,0.2201962,0
1,0.41313276,0
1,0.7938278,1
0,0.3350858,0
0,0.3243236,0
0,0.13961221,0
1,0.98095804,1
0,0.25739038,0
0,0.4947635,0
1,0.7725169,1
1,0.63701797,1
1,0.80002177,1
1,0.6097391,1
0,0.36383465,0
0,0.62733436,1
0,0.3286106,0
0,0.3299965,0
1,0.7635275,1
1,0.8164286,1
0,0.3286106,0
1,0.8421222,1
1,0.3299965,0
0,0.25952092,0
1,0.3892549,0
0,0.23572938,0
1,0.4704912,0
0,0.20680602,0
1,0.67551357,1
1,0.7719298,1
1,0.71329814,1
0,0.22127557,0
1,0.84620243,1
0,0.67630833,1
0,0.3350858,0
0,0.72618264,1
0,0.22127557,0
0,0.28581098,0
1,0.64206153,1
1,0.6476575,1
1,0.36383814,0
1,0.64206153,1
1,0.76691186,1
0,0.72618264,1
0,0.48956802,0
1,0.20958589,0
1,0.7368575,1
0,0.30620968,0
1,0.48901692,0
1,0.85251725,1
1,0.79835737,1
1,0.3350858,0
0,0.28581098,0
1,0.92822504,1
0,0.24809626,0
1,0.576177,1
1,0.3299965,0
1,0.55409855,1
0,0.43480277,0
0,0.59537756,1
1,0.3299965,0
0,0.31665257,0
1,0.5800694,1
0,0.45172036,0
1,0.7293016,1
1,0.8903671,1
0,0.21686669,0
1,0.56832236,1
0,0.42010474,0
1,0.45837814,0
0,0.4704912,0
0,0.3892549,0
0,0.14435007,0
1,0.6783363,1
1,0.82701594,1
0,0.2618791,0
1,0.918342,1
0,0.40841874,0
0,0.41247886,0
1,0.33713624,0
1,0.7520401,1
0,0.18757199,0
0,0.30794537,0
0,0.5157226,1
1,0.46196947,0
0,0.23557386,0
0,0.3345541,0
1,0.6427274,1
0,0.8164298,1
1,0.6665845,1
0,0.4040057,0
0,0.3299965,0
1,0.46196947,0
1,0.74099535,1
1,0.2873506,0
0,0.30620968,0
0,0.84616876,1
0,0.75469977,1
1,0.6771733,1
1,0.3243236,0
0,0.21686669,0
1,0.5640619,1
1,0.2850913,0
1,0.80352706,1
0,0.3892549,0
0,0.9452789,1
1,0.86466706,1
0,0.4040057,0
0,0.41313276,0
0,0.3286106,0
0,0.36383814,0
0,0.29475704,0
0,0.8229397,1
1,0.5549959,1
0,0.15498433,0
0,0.3350858,0
0,0.2754165,0
0,0.2412235,0
0,0.5128224,1
0,0.27255803,0
0,0.5022569,1
1,0.7318337,1
1,0.39782047,0
0,0.30620968,0
1,0.7671741,1
0,0.52215147,1
0,0.3243236,0
0,0.40841874,0
1,0.8519711,1
0,0.4647829,0
0,0.3350858,0
1,0.5702064,1
1,0.39294335,0
0,0.20427443,0
1,0.59482205,1
0,0.28581098,0
0,0.29781967,0
0,0.35479218,0
0,0.5099955,1
0,0.41313276,0
1,0.8469322,1
1,0.6948095,1
0,0.33677724,0
1,0.2618791,0
0,0.15379393,0
0,0.3286106,0
0,0.7682931,1
0,0.3286106,0
0,0.36383814,0
1,0.89653087,1
0,0.7199837,1
0,0.26884452,0
1,0.6097391,1
0,0.3286106,0
1,0.618906,1
1,0.25705478,0
1,0.6275797,1
1,0.67046744,1
0,0.3243236,0
0,0.16961643,0
0,0.2262563,0
1,0.600762,1
0,0.34875402,0
0,0.30739427,0
1,0.34837493,0
0,0.18957739,0
1,0.69203746,1
0,0.4475362,0
1,0.8177385,1
1,0.64206153,1
0,0.3299965,0
