y_true,y_pred_prob,y_pred
0,0.53088593,1
0,0.22916743,0
0,0.31352106,0
0,0.29680797,0
1,0.77026176,1
1,0.87519157,1
0,0.18901019,0
1,0.5459666,1
0,0.14709547,0
1,0.38972625,0
0,0.33415982,0
1,0.4116095,0
0,0.55727506,1
0,0.18843867,0
0,0.2953045,0
0,0.77026176,1
1,0.32477856,0
1,0.84418297,1
1,0.7885636,1
0,0.26418528,0
0,0.16129375,0
1,0.52734184,1
0,0.4020249,0
1,0.23343593,0
1,0.31775716,0
0,0.58208346,1
1,0.72275376,1
0,0.41543114,0
0,0.35546508,0
0,0.13118507,0
0,0.32477856,0
1,0.44623303,0
0,0.19286983,0
0,0.2627938,0
0,0.7602201,1
1,0.55727506,1
0,0.33557478,0
1,0.7521541,1
1,0.16680686,0
0,0.17254227,0
0,0.40970418,0
0,0.26154888,0
1,0.81069547,1
1,0.46108013,0
0,0.31352106,0
1,0.7055326,1
0,0.47755256,0
1,0.38972625,0
1,0.49883175,0
0,0.24273857,0
0,0.16680686,0
0,0.29758802,0
1,0.35546508,0
1,0.45802525,0
1,0.30391145,0
0,0.83551854,1
1,0.29564542,0
0,0.29758802,0
0,0.29758802,0
1,0.5982077,1
0,0.8974987,1
1,0.9345084,1
0,0.17776622,0
0,0.26397,0
1,0.84887105,1
1,0.40970418,0
1,0.8755473,1
0,0.09577206,0
1,0.8236082,1
1,0.48915675,0
1,0.88223714,1
1,0.5494191,1
0,0.18928525,0
0,0.9047545,1
0,0.52734184,1
1,0.38972625,0
0,0.20472503,0
1,0.6172157,1
0,0.13840887,0
0,0.35546508,0
1,0.85877794,1
1,0.60624564,1
1,0.6136915,1
0,0.26053187,0
0,0.30278572,0
1,0.787325,1
1,0.85590374,1
1,0.9047545,1
0,0.42189476,0
1,0.50993586,1
1,0.81889874,1
1,0.6518744,1
0,0.6845617,1
0,0.40970418,0
1,0.94616926,1
0,0.46469176,0
1,0.7957084,1
1,0.41543114,0
1,0.839333,1
0,0.11611298,0
1,0.71246594,1
0,0.4690462,0
0,0.76995194,1
1,0.45011076,0
0,0.8664249,1
0,0.31775716,0
0,0.38972625,0
1,0.46814996,0
0,0.53638476,1
1,0.97624356,1
0,0.22556594,0
1,0.6518744,1
1,0.89903706,1
1,0.5800812,1
0,0.26418528,0
0,0.5912734,1
1,0.4339483,0
0,0.33557478,0
1,0.8649904,1
0,0.79806757,1
1,0.29758802,0
0,0.30278572,0
0,0.27475965,0
0,0.32477856,0
1,0.874656,1
1,0.20681083,0
0,0.53407675,1
1,0.839333,1
1,0.88985246,1
1,0.43558577,0
1,0.9311183,1
1,0.8903832,1
0,0.17839313,0
1,0.43558577,0
0,0.36812407,0
1,0.78279835,1
1,0.90867347,1
1,0.20472503,0
0,0.20472503,0
1,0.63263494,1
1,0.90538406,1
0,0.106809825,0
1,0.7350551,1
1,0.42189476,0
0,0.20472503,0
0,0.42656347,0
1,0.839333,1
1,0.46469176,0
1,0.35546508,0
1,0.41543114,0
1,0.89532536,1
0,0.27475965,0
1,0.7277619,1
0,0.38972625,0
1,0.6535814,1
0,0.42189476,0
1,0.3031579,0
0,0.76530063,1
0,0.38972625,0
0,0.39664266,0
0,0.60624564,1
1,0.78279835,1
1,0.7437884,1
1,0.6093448,1
0,0.33415982,0
1,0.71679395,1
1,0.4239666,0
1,0.9097164,1
0,0.66568923,1
0,0.4371211,0
0,0.31892335,0
1,0.810383,1
0,0.29758802,0
1,0.5722486,1
0,0.36812407,0
1,0.91550565,1
0,0.24783014,0
1,0.78037876,1
1,0.96175635,1
1,0.9185714,1
1,0.6401557,1
0,0.31892335,0
1,0.60624564,1
1,0.9414753,1
0,0.8834006,1
0,0.5148022,1
0,0.4339483,0
0,0.26397,0
1,0.7751437,1
0,0.9142909,1
1,0.8896418,1
1,0.8725244,1
0,0.67617,1
0,0.41543114,0
1,0.89647996,1
1,0.7751437,1
1,0.30278572,0
1,0.42822275,0
0,0.15484793,0
1,0.685817,1
1,0.76191074,1
0,0.5982077,1
1,0.75095236,1
0,0.18928525,0
0,0.58208346,1
1,0.9579651,1
0,0.15680139,0
0,0.18843867,0
0,0.22556594,0
0,0.35829008,0
0,0.35546508,0
0,0.42189476,0
1,0.96903855,1
1,0.5576614,1
1,0.9624112,1
1,0.7894663,1
1,0.8952298,1
1,0.7602201,1
1,0.29758802,0
1,0.6419502,1
1,0.85525006,1
1,0.34429383,0
0,0.4980443,0
0,0.9134647,1
0,0.30278572,0
1,0.29564542,0
0,0.0844252,0
0,0.5459666,1
0,0.40300897,0
1,0.6093448,1
1,0.38972625,0
1,0.43558577,0
1,0.46108013,0
0,0.42389953,0
0,0.2918709,0
0,0.36812407,0
0,0.38972625,0
0,0.105936885,0
1,0.8725244,1
0,0.42189476,0
1,0.40970418,0
1,0.36856356,0
0,0.17378151,0
0,0.17378151,0
1,0.83484936,1
0,0.88045657,1
1,0.6401644,1
1,0.8576837,1
0,0.9468747,1
0,0.10202045,0
1,0.9624112,1
1,0.30934432,0
0,0.5125363,1
0,0.36812407,0
1,0.2899502,0
0,0.1785778,0
1,0.9047545,1
1,0.93036693,1
1,0.43558577,0
1,0.5459666,1
1,0.9681138,1
1,0.61745894,1
1,0.81069547,1
1,0.8374864,1
0,0.31352106,0
0,0.24650289,0
0,0.7932967,1
0,0.8016368,1
0,0.28255114,0
1,0.52734184,1
0,0.63528967,1
0,0.34429383,0
0,0.20472503,0
0,0.822974,1
0,0.5973588,1
1,0.5560733,1
1,0.6518744,1
1,0.7447481,1
1,0.40970418,0
1,0.16680686,0
1,0.589907,1
0,0.34429383,0
1,0.40363947,0
0,0.18843867,0
0,0.46108013,0
0,0.26209313,0
0,0.21137644,0
0,0.76191074,1
0,0.15484793,0
1,0.50221694,1
1,0.95026106,1
0,0.31352106,0
0,0.31883252,0
0,0.49641228,0
1,0.33409205,0
1,0.73639643,1
0,0.40970418,0
1,0.90248626,1
1,0.8624235,1
1,0.2765077,0
1,0.9172053,1
1,0.40661836,0
0,0.27223632,0
0,0.14401834,0
0,0.30016536,0
0,0.11611298,0
1,0.8008284,1
1,0.8236082,1
0,0.49641228,0
0,0.21748015,0
1,0.31775716,0
0,0.17050506,0
1,0.6172157,1
1,0.939469,1
1,0.46469176,0
0,0.057730757,0
1,0.89253396,1
0,0.42822275,0
1,0.89689744,1
0,0.18046115,0
0,0.29758802,0
0,0.40970418,0
1,0.8236082,1
0,0.1433975,0
0,0.36812407,0
0,0.5459666,1
1,0.9538986,1
1,0.98262525,1
1,0.64064705,1
0,0.30934432,0
1,0.87519157,1
1,0.33642656,0
0,0.32930237,0
0,0.105936885,0
1,0.8176491,1
0,0.37512177,0
1,0.8736294,1
1,0.3534808,0
0,0.13610248,0
1,0.86982274,1
0,0.46770662,0
1,0.6393668,1
1,0.43558577,0
1,0.7602201,1
0,0.07103672,0
1,0.6401644,1
1,0.3802804,0
1,0.42189476,0
0,0.18141161,0
1,0.9777958,1
0,0.17378151,0
0,0.14470407,0
0,0.2874494,0
0,0.4241639,0
1,0.55727506,1
1,0.43968466,0
1,0.5684252,1
1,0.6308884,1
0,0.5988859,1
1,0.31352106,0
1,0.7866455,1
0,0.41543114,0
1,0.75095236,1
0,0.40970418,0
0,0.42189476,0
0,0.1433975,0
0,0.31017536,0
0,0.42189476,0
1,0.4946756,0
1,0.35546508,0
0,0.19001779,0
1,0.35546508,0
0,0.15264395,0
1,0.9047545,1
1,0.9172053,1
0,0.36229703,0
0,0.72159994,1
1,0.81069547,1
0,0.34429383,0
0,0.31352106,0
1,0.58360124,1
1,0.81069547,1
0,0.18843867,0
1,0.8746617,1
1,0.57509315,1
0,0.91218674,1
0,0.219626,0
0,0.35546508,0
0,0.21132405,0
0,0.38972625,0
0,0.36812407,0
0,0.2457872,0
0,0.6311683,1
1,0.7576939,1
1,0.92443967,1
1,0.30278572,0
1,0.6763372,1
0,0.29101032,0
0,0.8426108,1
0,0.21137644,0
0,0.43558577,0
1,0.09986206,0
0,0.40970418,0
0,0.8769806,1
1,0.55727506,1
1,0.47155213,0
0,0.15295678,0
1,0.7988362,1
0,0.24533361,0
0,0.46108013,0
0,0.7055326,1
0,0.86458164,1
1,0.5780824,1
1,0.842319,1
0,0.28255114,0
1,0.943381,1
0,0.2159978,0
1,0.5487099,1
0,0.31892335,0
1,0.8561638,1
1,0.5453032,1
1,0.8719254,1
0,0.92054945,1
1,0.77026176,1
1,0.9862634,1
1,0.7602201,1
0,0.35546508,0
1,0.77764565,1
1,0.9215,1
0,0.52107286,1
1,0.41853046,0
0,0.57509315,1
0,0.5449159,1
1,0.5973588,1
0,0.32751647,0
0,0.26418528,0
0,0.7979377,1
1,0.72159994,1
1,0.90814364,1
0,0.78188324,1
0,0.2813349,0
1,0.35546508,0
0,0.42189476,0
1,0.23143056,0
0,0.11611298,0
0,0.5616431,1
0,0.19286983,0
1,0.5354319,1
1,0.6763372,1
0,0.32477856,0
0,0.40975094,0
1,0.18843867,0
1,0.6479583,1
0,0.7661933,1
0,0.20472503,0
0,0.46108013,0
0,0.52734184,1
1,0.90643674,1
0,0.14813668,0
1,0.9574563,1
0,0.7539721,1
1,0.71246594,1
0,0.21132405,0
1,0.6290014,1
0,0.32183897,0
1,0.18141161,0
0,0.3347851,0
1,0.7553456,1
1,0.1785778,0
1,0.46108013,0
0,0.22916743,0
0,0.40970418,0
0,0.41543114,0
0,0.52734184,1
0,0.29758802,0
1,0.8800111,1
1,0.31352106,0
0,0.5982077,1
0,0.18901019,0
0,0.86994183,1
1,0.36812407,0
1,0.589907,1
0,0.9648093,1
1,0.27357602,0
0,0.18901019,0
1,0.46108013,0
1,0.91079956,1
0,0.46469176,0
1,0.7350551,1
1,0.6957866,1
1,0.31352106,0
0,0.08754653,0
1,0.31892335,0
1,0.8813716,1
1,0.96993107,1
0,0.23143056,0
1,0.7350551,1
1,0.3318407,0
0,0.27067778,0
0,0.17776622,0
1,0.9577842,1
0,0.43305224,0
0,0.26418528,0
1,0.2627938,0
1,0.86843556,1
0,0.38972625,0
0,0.49960488,0
0,0.11611298,0
1,0.6393668,1
0,0.2899502,0
1,0.42189476,0
1,0.8426108,1
1,0.71912366,1
0,0.31892335,0
1,0.76191074,1
1,0.38972595,0
1,0.45802525,0
1,0.9337328,1
1,0.33557478,0
0,0.35055578,0
1,0.92977166,1
0,0.36812407,0
0,0.52734184,1
0,0.40970418,0
1,0.21748015,0
0,0.29758802,0
1,0.38972595,0
0,0.2918709,0
0,0.36812407,0
1,0.3347851,0
1,0.70699483,1
1,0.510526,1
0,0.30278572,0
1,0.7762178,1
1,0.238756,0
0,0.31352106,0
0,0.31581894,0
0,0.30278572,0
1,0.7602201,1
1,0.42189476,0
1,0.868159,1
0,0.22916743,0
1,0.852365,1
1,0.3620659,0
0,0.47755256,0
1,0.86982995,1
0,0.7988362,1
0,0.30278572,0
1,0.35546508,0
1,0.86994183,1
0,0.42189476,0
1,0.7143667,1
0,0.1637503,0
1,0.9147193,1
1,0.48804635,0
1,0.3906253,0
0,0.34429383,0
0,0.6535814,1
0,0.34429383,0
1,0.43558577,0
1,0.43558577,0
1,0.8900418,1
0,0.22021723,0
0,0.2382622,0
0,0.31892335,0
0,0.22699,0
1,0.45802525,0
1,0.7539721,1
1,0.41543114,0
1,0.83386767,1
1,0.3995348,0
0,0.58360124,1
0,0.30278572,0
1,0.55727506,1
0,0.08754653,0
0,0.57509315,1
0,0.61393297,1
0,0.23143056,0
0,0.8664249,1
1,0.46898976,0
1,0.6008632,1
1,0.9106585,1
0,0.43801907,0
0,0.22916743,0
1,0.46108013,0
1,0.38972625,0
0,0.43938985,0
1,0.55727506,1
1,0.5459666,1
1,0.7563074,1
1,0.6845617,1
0,0.35546508,0
1,0.8340606,1
1,0.6960554,1
1,0.76971555,1
1,0.62022275,1
0,0.30934432,0
1,0.52734184,1
0,0.20472503,0
0,0.1247906,0
0,0.19001779,0
0,0.5453032,1
0,0.35546508,0
1,0.81447273,1
1,0.943911,1
0,0.5459666,1
1,0.49883175,0
1,0.35262147,0
0,0.46457645,0
1,0.43938985,0
1,0.72508997,1
0,0.38972625,0
1,0.74464947,1
0,0.7617143,1
0,0.32477856,0
1,0.30934432,0
1,0.43558577,0
1,0.37653938,0
0,0.13319539,0
1,0.27954412,0
0,0.32477856,0
0,0.52734184,1
1,0.63263494,1
1,0.89482015,1
0,0.31775716,0
1,0.42046693,0
0,0.5560733,1
1,0.8109072,1
1,0.30278572,0
0,0.76595056,1
1,0.8176491,1
0,0.28255114,0
1,0.46108013,0
0,0.6419502,1
1,0.72508997,1
0,0.15484793,0
0,0.31892335,0
1,0.7055326,1
0,0.34429383,0
0,0.8289726,1
1,0.86994183,1
0,0.52734184,1
0,0.7445575,1
0,0.15484793,0
1,0.8454323,1
0,0.13319539,0
1,0.84540373,1
0,0.69522655,1
1,0.36812407,0
1,0.7381162,1
1,0.9141421,1
0,0.1247906,0
1,0.55727506,1
1,0.65337336,1
0,0.27223632,0
1,0.52734184,1
0,0.29758802,0
1,0.34429383,0
0,0.5354319,1
1,0.77026176,1
1,0.87630385,1
0,0.30934432,0
0,0.17839485,0
0,0.30934432,0
0,0.40300897,0
1,0.891159,1
0,0.41543114,0
0,0.2918709,0
1,0.8751073,1
0,0.1891571,0
0,0.23143056,0
1,0.839333,1
0,0.720652,1
1,0.583237,1
0,0.23143056,0
1,0.3802804,0
1,0.595879,1
1,0.73535943,1
1,0.30934432,0
0,0.70993733,1
1,0.6704371,1
0,0.16038105,0
1,0.8733963,1
0,0.2501083,0
1,0.71893746,1
1,0.35202244,0
1,0.75337434,1
0,0.23143056,0
0,0.33467928,0
