y_true,y_pred_prob,y_pred
1,0.55727506,1
0,0.47755256,0
1,0.35546508,0
0,0.21032265,0
0,0.36812407,0
0,0.11611298,0
0,0.30934432,0
1,0.6843699,1
1,0.52734184,1
0,0.41543114,0
0,0.21507233,0
0,0.28125244,0
1,0.78151095,1
1,0.839333,1
1,0.7691245,1
0,0.9669872,1
1,0.83484936,1
1,0.7055326,1
0,0.595879,1
1,0.8236082,1
1,0.8289726,1
0,0.31607014,0
0,0.5560733,1
1,0.69348925,1
0,0.31775716,0
0,0.31892335,0
1,0.64338374,1
0,0.16083595,0
1,0.9032375,1
1,0.939009,1
0,0.2899502,0
1,0.6766826,1
0,0.49641228,0
0,0.1785778,0
1,0.5354319,1
1,0.19406037,0
1,0.9490025,1
0,0.83598703,1
0,0.94219637,1
1,0.70207584,1
0,0.09986206,0
1,0.9154724,1
1,0.86458164,1
1,0.8162245,1
1,0.8340606,1
1,0.76191074,1
1,0.88261515,1
1,0.4865561,0
0,0.5148022,1
0,0.1785778,0
1,0.8896418,1
0,0.40970418,0
0,0.49883175,0
0,0.26418528,0
1,0.41543114,0
0,0.42189476,0
0,0.185743,0
1,0.91218674,1
1,0.43558577,0
1,0.7268928,1
1,0.2457872,0
1,0.595879,1
0,0.7413495,1
1,0.17372687,0
0,0.34429383,0
0,0.38972625,0
1,0.5121477,1
1,0.7871043,1
1,0.93036693,1
0,0.4112616,0
1,0.6479583,1
1,0.9210192,1
0,0.42189476,0
0,0.6861799,1
1,0.72593206,1
1,0.91969866,1
1,0.94959056,1
0,0.09986206,0
1,0.36812407,0
1,0.5353168,1
0,0.29758802,0
0,0.42711192,0
0,0.7055326,1
0,0.31775716,0
1,0.8456871,1
0,0.4641068,0
1,0.7879966,1
1,0.81069547,1
1,0.74517566,1
1,0.4470103,0
0,0.18843867,0
1,0.1624703,0
0,0.36812407,0
1,0.8342734,1
0,0.2222995,0
0,0.43330455,0
0,0.40970418,0
1,0.30391145,0
1,0.91403794,1
0,0.4257047,0
0,0.31352106,0
1,0.26154888,0
1,0.6136915,1
1,0.88957137,1
0,0.19622649,0
1,0.94465315,1
0,0.34429383,0
1,0.7450975,1
0,0.5370504,1
0,0.31892335,0
0,0.35546508,0
1,0.9729207,1
0,0.34429383,0
0,0.29758802,0
1,0.8800111,1
1,0.81967705,1
0,0.1785778,0
0,0.31775716,0
0,0.37507507,0
0,0.4865561,0
1,0.71679395,1
0,0.46814996,0
0,0.8492778,1
0,0.30278572,0
0,0.31721693,0
1,0.9718741,1
0,0.47744438,0
1,0.82275456,1
0,0.20560963,0
0,0.23143056,0
1,0.48915675,0
1,0.60693187,1
1,0.81447273,1
0,0.81579876,1
1,0.35055578,0
1,0.7856054,1
1,0.8674513,1
0,0.1637503,0
0,0.35546508,0
0,0.35546508,0
0,0.16038105,0
0,0.57509315,1
0,0.5459666,1
0,0.4049851,0
0,0.30278572,0
0,0.09274931,0
1,0.927883,1
1,0.8689531,1
0,0.41543114,0
0,0.7320329,1
1,0.41543114,0
0,0.82145435,1
0,0.41543114,0
1,0.81069547,1
0,0.36812407,0
0,0.31352106,0
0,0.30278572,0
1,0.86648774,1
0,0.32477856,0
1,0.6692486,1
0,0.6290014,1
1,0.73535943,1
1,0.7411343,1
1,0.8500598,1
1,0.1785778,0
0,0.12969372,0
1,0.6337979,1
0,0.18789117,0
1,0.71679395,1
1,0.81889874,1
0,0.1416639,0
0,0.31098425,0
0,0.19286983,0
0,0.24783014,0
0,0.38972625,0
1,0.29758802,0
1,0.8417904,1
0,0.21814331,0
0,0.25517136,0
1,0.5459666,1
0,0.6535814,1
0,0.36812407,0
1,0.8109072,1
0,0.7055326,1
0,0.31892335,0
1,0.5973588,1
1,0.46108013,0
1,0.45477584,0
1,0.89398926,1
0,0.40187836,0
1,0.6136915,1
0,0.2899502,0
1,0.69522655,1
1,0.66724926,1
0,0.73535943,1
1,0.9628892,1
1,0.42189476,0
0,0.17372687,0
0,0.13319539,0
1,0.9624112,1
1,0.74391085,1
1,0.7885636,1
1,0.89253396,1
1,0.35595453,0
0,0.62763715,1
0,0.6419502,1
1,0.5511419,1
1,0.11611298,0
1,0.4371211,0
0,0.46108013,0
0,0.2159978,0
0,0.219626,0
0,0.10202045,0
0,0.32477856,0
0,0.31352106,0
1,0.96671486,1
1,0.86737543,1
1,0.26418528,0
1,0.81550324,1
1,0.74928784,1
1,0.105936885,0
0,0.7117449,1
1,0.41487992,0
0,0.40970418,0
0,0.31892335,0
1,0.8995507,1
0,0.48572227,0
1,0.7661933,1
1,0.55727506,1
1,0.8289726,1
0,0.38972625,0
0,0.18559378,0
0,0.32183897,0
0,0.32477856,0
0,0.34429383,0
1,0.5684252,1
1,0.7602201,1
1,0.35546508,0
1,0.51139736,1
0,0.19001779,0
0,0.31892335,0
1,0.49641228,0
1,0.88402677,1
1,0.35546508,0
0,0.46469176,0
1,0.34429383,0
0,0.60794485,1
0,0.61271393,1
0,0.787325,1
0,0.80440784,1
1,0.2487363,0
1,0.7018666,1
1,0.6290014,1
1,0.7350551,1
1,0.55690575,1
0,0.3699491,0
0,0.30278572,0
0,0.7602201,1
0,0.19286983,0
0,0.30016536,0
1,0.8486829,1
1,0.89647996,1
1,0.88354343,1
1,0.32477856,0
0,0.5576614,1
1,0.26397,0
0,0.12386302,0
0,0.38948327,0
0,0.2765077,0
1,0.2695548,0
0,0.39052105,0
0,0.21137644,0
1,0.35747766,0
0,0.2918709,0
1,0.64064705,1
0,0.20472503,0
0,0.5125363,1
0,0.2953045,0
0,0.111816,0
0,0.32477856,0
0,0.26418528,0
0,0.32477856,0
1,0.20472503,0
0,0.55727506,1
1,0.57509315,1
0,0.17050506,0
1,0.34429383,0
1,0.78556025,1
1,0.8236082,1
0,0.43558577,0
1,0.5459666,1
1,0.71204334,1
1,0.8852102,1
1,0.21349996,0
1,0.27135763,0
1,0.72159994,1
0,0.8165715,1
1,0.47113872,0
1,0.30278572,0
0,0.6093448,1
0,0.8850863,1
1,0.64338374,1
1,0.56186324,1
1,0.35546508,0
0,0.20230314,0
1,0.8032572,1
1,0.7740673,1
1,0.51139736,1
1,0.38972625,0
0,0.8787244,1
0,0.42822275,0
1,0.4388215,0
1,0.34429383,0
0,0.8705497,1
1,0.71679395,1
1,0.4619244,0
0,0.5459666,1
1,0.49641228,0
0,0.39319575,0
0,0.31775716,0
0,0.57808083,1
1,0.41543114,0
0,0.24273857,0
0,0.19286983,0
0,0.09986206,0
0,0.2382622,0
0,0.4871062,0
0,0.3118077,0
0,0.2899502,0
1,0.37415436,0
1,0.32477856,0
1,0.74444574,1
0,0.6290014,1
0,0.19203462,0
1,0.66816676,1
0,0.31352106,0
1,0.29758802,0
1,0.4946756,0
1,0.5618986,1
1,0.7928732,1
1,0.6960554,1
0,0.17050506,0
0,0.29758802,0
1,0.6142425,1
1,0.57509315,1
0,0.17776622,0
0,0.37062,0
0,0.29758802,0
1,0.7928732,1
0,0.105936885,0
0,0.22021723,0
0,0.8089125,1
1,0.92795116,1
0,0.15484793,0
1,0.6008632,1
1,0.7450975,1
1,0.839333,1
0,0.55727506,1
1,0.6136915,1
1,0.09986206,0
0,0.66816676,1
1,0.8744314,1
0,0.29758802,0
0,0.7630526,1
0,0.55727506,1
1,0.41543114,0
0,0.37122884,0
1,0.48325095,0
1,0.5295185,1
0,0.26418528,0
1,0.31607014,0
1,0.86984456,1
1,0.19286983,0
0,0.31892335,0
1,0.80743605,1
1,0.29758802,0
1,0.33415982,0
1,0.8412036,1
1,0.3463684,0
1,0.36812407,0
0,0.38972625,0
1,0.9696609,1
1,0.7927059,1
0,0.5959182,1
1,0.73535943,1
1,0.77764565,1
0,0.15680139,0
1,0.7879966,1
0,0.30934432,0
0,0.22021723,0
1,0.8426108,1
0,0.40970418,0
0,0.91853005,1
1,0.55727506,1
1,0.43558577,0
1,0.36812407,0
0,0.32477856,0
0,0.30278572,0
0,0.30934432,0
1,0.18843867,0
1,0.95851064,1
0,0.72159994,1
1,0.6661193,1
1,0.6763372,1
0,0.26744053,0
0,0.20472503,0
1,0.7097476,1
1,0.86668634,1
0,0.5707044,1
0,0.34153345,0
0,0.32477856,0
0,0.26418528,0
1,0.7096288,1
0,0.49641228,0
1,0.47155213,0
1,0.6535814,1
1,0.6833617,1
0,0.36812407,0
1,0.9343894,1
1,0.8917287,1
1,0.6126091,1
0,0.36812407,0
1,0.6008632,1
1,0.6845617,1
0,0.6906893,1
1,0.7457217,1
1,0.52734184,1
1,0.77026176,1
0,0.5354319,1
1,0.88261515,1
1,0.9185714,1
1,0.71679395,1
1,0.88261515,1
0,0.58208346,1
1,0.45875546,0
1,0.19708045,0
1,0.8812908,1
0,0.42189476,0
1,0.75742984,1
1,0.42993122,0
0,0.38972625,0
0,0.48915675,0
0,0.4470103,0
1,0.71246594,1
0,0.259215,0
1,0.33415982,0
0,0.43299085,0
1,0.8335331,1
1,0.9172053,1
1,0.8509173,1
0,0.66816676,1
0,0.3802804,0
0,0.5667579,1
1,0.43558577,0
1,0.4495308,0
1,0.3250112,0
1,0.71337366,1
0,0.46108013,0
1,0.9456014,1
1,0.40970418,0
0,0.42189476,0
1,0.7885636,1
0,0.35546508,0
0,0.20452864,0
0,0.12386302,0
0,0.7927059,1
0,0.18843867,0
0,0.17776622,0
1,0.87719154,1
1,0.906022,1
0,0.1785778,0
0,0.11364773,0
0,0.21137644,0
0,0.7988362,1
0,0.6535814,1
1,0.25834367,0
1,0.9535394,1
0,0.23143056,0
1,0.8956921,1
0,0.72508997,1
1,0.7757272,1
1,0.86648774,1
1,0.69522655,1
0,0.29758802,0
0,0.60604596,1
0,0.2344877,0
0,0.9021069,1
0,0.47755256,0
1,0.4257047,0
0,0.18141161,0
0,0.41543114,0
1,0.43558577,0
0,0.4241639,0
0,0.2669539,0
0,0.35546508,0
0,0.22916743,0
1,0.8236082,1
1,0.45477584,0
0,0.9126268,1
0,0.20472503,0
0,0.14401834,0
1,0.7539721,1
1,0.41543114,0
1,0.88223714,1
1,0.95879614,1
0,0.35546508,0
0,0.22313778,0
0,0.36279148,0
0,0.6843699,1
0,0.5618986,1
1,0.80933136,1
0,0.18974626,0
1,0.77026176,1
1,0.71679395,1
0,0.27954412,0
1,0.27762505,0
0,0.2918709,0
1,0.49641228,0
1,0.21827687,0
1,0.34429383,0
1,0.18901019,0
1,0.9363108,1
0,0.38972625,0
1,0.8561638,1
1,0.35546508,0
0,0.13319539,0
1,0.6565088,1
0,0.34429383,0
1,0.90927035,1
0,0.57476586,1
1,0.6704371,1
1,0.37502384,0
0,0.18901019,0
1,0.6172157,1
1,0.9308999,1
0,0.30278572,0
1,0.40970418,0
0,0.55727506,1
0,0.4566915,0
0,0.28315297,0
0,0.728778,1
1,0.9111118,1
1,0.5988859,1
0,0.18928525,0
1,0.810516,1
1,0.46108013,0
0,0.17378151,0
0,0.22010471,0
0,0.40970418,0
1,0.49312994,0
0,0.3995348,0
0,0.90155417,1
1,0.25247115,0
1,0.53638476,1
0,0.32477856,0
1,0.5959182,1
1,0.27067778,0
0,0.15589727,0
0,0.58208346,1
0,0.11611298,0
1,0.8475308,1
1,0.8236082,1
0,0.46108013,0
1,0.35546508,0
0,0.35984966,0
0,0.09986206,0
1,0.52773106,1
1,0.8698471,1
1,0.26418528,0
1,0.69091344,1
0,0.30999994,0
0,0.36812407,0
0,0.7602201,1
0,0.78188324,1
0,0.21313694,0
0,0.41543114,0
1,0.21132405,0
0,0.17050506,0
1,0.6763372,1
1,0.76971555,1
0,0.32594812,0
0,0.26418528,0
1,0.40208328,0
0,0.20753142,0
1,0.5939861,1
0,0.38972625,0
0,0.185743,0
1,0.8649904,1
0,0.46108013,0
1,0.31892335,0
1,0.69522655,1
0,0.23458591,0
0,0.6180747,1
1,0.5812022,1
0,0.43558577,0
0,0.1785778,0
0,0.238756,0
0,0.26590356,0
0,0.45841342,0
1,0.42467225,0
0,0.8896418,1
0,0.18843867,0
1,0.8109062,1
1,0.32477856,0
1,0.73583627,1
0,0.73535943,1
1,0.40970418,0
1,0.41543114,0
0,0.20472503,0
1,0.60693187,1
1,0.38972625,0
0,0.30278572,0
0,0.29758802,0
1,0.8754009,1
0,0.49858174,0
1,0.29758802,0
0,0.47436672,0
1,0.28255114,0
1,0.7355296,1
0,0.29758802,0
0,0.3201098,0
0,0.21132405,0
1,0.839333,1
0,0.69522655,1
1,0.31892335,0
0,0.17776622,0
1,0.33467928,0
0,0.18813546,0
1,0.35546508,0
1,0.78279835,1
0,0.14470407,0
1,0.9518302,1
1,0.72508997,1
1,0.64064705,1
0,0.1826902,0
1,0.94258004,1
0,0.30463064,0
0,0.18813546,0
1,0.76971555,1
0,0.31352106,0
1,0.842319,1
0,0.32477856,0
0,0.22916743,0
1,0.89201576,1
0,0.49641228,0
1,0.8032572,1
1,0.88288414,1
1,0.7988362,1
1,0.5948538,1
1,0.35546508,0
0,0.34429383,0
0,0.11611298,0
1,0.3513064,0
1,0.95114005,1
0,0.7553456,1
0,0.24940118,0
1,0.74391085,1
0,0.40970418,0
1,0.80743605,1
1,0.8557676,1
0,0.89689744,1
0,0.29758802,0
0,0.26154888,0
1,0.7553456,1
0,0.36812407,0
1,0.9162984,1
0,0.86737543,1
1,0.43558577,0
1,0.2457872,0
0,0.32477856,0
0,0.49603137,0
1,0.9293315,1
1,0.18915707,0
0,0.26154888,0
0,0.41543114,0
0,0.7343988,1
1,0.7096288,1
1,0.38972625,0
1,0.934078,1
0,0.23143056,0
1,0.43630776,0
1,0.85216296,1
0,0.29758802,0
0,0.31352106,0
0,0.15484793,0
0,0.2918709,0
0,0.65337336,1
1,0.46108013,0
1,0.7574912,1
1,0.8733963,1
1,0.31892335,0
0,0.29758802,0
0,0.27430072,0
0,0.9427286,1
0,0.42189476,0
0,0.54824513,1
0,0.46108013,0
1,0.81069547,1
0,0.18901019,0
0,0.7742751,1
1,0.23717171,0
1,0.42189476,0
1,0.43558577,0
0,0.3318407,0
1,0.43938985,0
1,0.7097476,1
0,0.19203462,0
1,0.7898661,1
1,0.8289726,1
0,0.44235763,0
0,0.30934432,0
1,0.72508997,1
0,0.2690156,0
0,0.31775716,0
0,0.30278572,0
1,0.48547286,0
1,0.7602201,1
0,0.22916743,0
1,0.16504766,0
1,0.30278572,0
1,0.25360185,0
1,0.46189702,0
1,0.6138837,1
1,0.70207584,1
0,0.23143056,0
0,0.219626,0
1,0.5833324,1
1,0.6337979,1
1,0.46108013,0
1,0.6845617,1
1,0.77348655,1
0,0.36812407,0
0,0.4227074,0
1,0.48443007,0
1,0.9655173,1
1,0.48529172,0
0,0.5354319,1
0,0.38972625,0
0,0.24996692,0
0,0.30278572,0
1,0.6008632,1
0,0.48915675,0
1,0.48572227,0
1,0.6196075,1
0,0.30278572,0
1,0.43558577,0
1,0.69522655,1
1,0.58208346,1
1,0.6605397,1
0,0.73639643,1
1,0.9385352,1
1,0.46840358,0
0,0.41543114,0
0,0.32477856,0
0,0.6704371,1
0,0.52734184,1
0,0.37502384,0
0,0.40970418,0
0,0.5618986,1
1,0.98157966,1
0,0.15484793,0
1,0.42656347,0
1,0.24101001,0
1,0.88402677,1
0,0.09433285,0
0,0.35202244,0
0,0.29758802,0
0,0.30278572,0
0,0.0794743,0
0,0.42189476,0
1,0.30934432,0
0,0.25360185,0
1,0.42389953,0
0,0.2893234,0
0,0.17378151,0
0,0.36812407,0
0,0.42189476,0
1,0.5459666,1
0,0.17254227,0
1,0.1785778,0
1,0.6845617,1
1,0.41543114,0
1,0.84540373,1
0,0.20472503,0
0,0.31892335,0
1,0.7602201,1
0,0.36812407,0
1,0.88261515,1
1,0.38972625,0
0,0.14470407,0
1,0.97619265,1
1,0.26478344,0
1,0.36812407,0
0,0.74391085,1
1,0.76188564,1
1,0.6172157,1
1,0.89702654,1
0,0.38972625,0
1,0.95628136,1
0,0.32477856,0
1,0.3620659,0
0,0.18974626,0
0,0.2669539,0
1,0.5982077,1
1,0.26613855,0
1,0.62278295,1
1,0.32363445,0
0,0.64666945,1
1,0.46108013,0
0,0.21132405,0
0,0.26418528,0
1,0.5988859,1
0,0.13251218,0
1,0.86648774,1
0,0.29758802,0
0,0.31775716,0
0,0.42189476,0
0,0.39141387,0
1,0.50221694,1
1,0.90643674,1
1,0.17050506,0
0,0.4946756,0
0,0.6645759,1
1,0.75095236,1
0,0.43558577,0
1,0.7649084,1
1,0.09344796,0
1,0.76191074,1
1,0.55374724,1
0,0.29758802,0
1,0.31352106,0
0,0.20472503,0
0,0.34429383,0
1,0.81069547,1
0,0.87707496,1
1,0.5459666,1
1,0.40970418,0
1,0.29758802,0
0,0.23143056,0
1,0.39720398,0
1,0.930216,1
1,0.8454323,1
0,0.6528265,1
1,0.86244327,1
0,0.46814996,0
0,0.73639643,1
1,0.8394241,1
0,0.2457872,0
1,0.77764565,1
0,0.63263494,1
0,0.31892335,0
1,0.83094084,1
1,0.7350551,1
1,0.2252548,0
1,0.51139736,1
0,0.29758802,0
1,0.88261515,1
0,0.13118507,0
1,0.8032572,1
1,0.90867347,1
0,0.71679395,1
0,0.18830083,0
0,0.09577206,0
1,0.599429,1
1,0.30016536,0
1,0.91218674,1
0,0.30934432,0
0,0.33415982,0
1,0.5812022,1
1,0.17510778,0
0,0.40970418,0
0,0.29724064,0
1,0.6528265,1
0,0.34429383,0
0,0.30317643,0
0,0.6645759,1
1,0.83550584,1
0,0.24783014,0
1,0.5829115,1
0,0.5616431,1
1,0.4619244,0
1,0.4324357,0
1,0.8733963,1
1,0.91439223,1
1,0.2457872,0
1,0.49641228,0
0,0.13678169,0
1,0.6393668,1
0,0.42189476,0
1,0.9141421,1
0,0.20850421,0
1,0.26154888,0
0,0.32477856,0
0,0.48915675,0
0,0.62022275,1
0,0.36812407,0
1,0.90248626,1
0,0.21132405,0
0,0.09986206,0
0,0.27135763,0
0,0.5722486,1
1,0.86668634,1
1,0.9422204,1
1,0.97455376,1
1,0.81655025,1
0,0.20472503,0
0,0.90580875,1
1,0.7785203,1
0,0.8660979,1
1,0.8526326,1
1,0.43938985,0
1,0.40970418,0
0,0.94862354,1
0,0.2899502,0
0,0.47755256,0
0,0.42189476,0
0,0.17776622,0
1,0.76191074,1
0,0.60693187,1
1,0.73639643,1
0,0.21132405,0
1,0.46457645,0
1,0.5616431,1
1,0.52734184,1
0,0.22928946,0
0,0.0794743,0
1,0.29758802,0
0,0.20472503,0
1,0.9154724,1
1,0.86648774,1
0,0.19708045,0
1,0.36812407,0
1,0.43558577,0
0,0.32477856,0
1,0.6843699,1
1,0.89733964,1
1,0.7603243,1
1,0.6538546,1
0,0.17378151,0
1,0.92495596,1
0,0.41853046,0
0,0.74444574,1
0,0.32477856,0
0,0.50221694,1
0,0.36812407,0
1,0.36812407,0
1,0.77240044,1
0,0.17776622,0
1,0.7097476,1
0,0.27223632,0
1,0.62259525,1
1,0.4470103,0
0,0.31352106,0
0,0.6008632,1
0,0.30278572,0
1,0.4049732,0
1,0.38972625,0
1,0.42189476,0
1,0.95620865,1
0,0.7521541,1
1,0.66931695,1
0,0.46108013,0
1,0.8647439,1
1,0.5616431,1
0,0.69522655,1
1,0.8441607,1
1,0.57808083,1
0,0.14401834,0
1,0.7355296,1
1,0.26613855,0
1,0.27319974,0
0,0.124760166,0
0,0.41543114,0
0,0.30278572,0
1,0.7156516,1
1,0.73639643,1
0,0.29758802,0
0,0.21137644,0
0,0.50221694,1
0,0.38526812,0
1,0.90536636,1
1,0.6518744,1
1,0.34429383,0
1,0.6401644,1
1,0.42189476,0
1,0.8289726,1
1,0.96611404,1
1,0.47069454,0
1,0.4198342,0
1,0.72508997,1
0,0.35546508,0
0,0.41543114,0
1,0.9046703,1
0,0.09294953,0
0,0.7450975,1
1,0.5575864,1
0,0.14813665,0
0,0.36812407,0
1,0.93017095,1
1,0.95566046,1
1,0.63091624,1
1,0.5707044,1
0,0.12662064,0
0,0.5616431,1
0,0.25247115,0
1,0.43558577,0
1,0.6419502,1
1,0.8717811,1
1,0.6943508,1
0,0.29758802,0
0,0.18901019,0
1,0.2457872,0
1,0.46108013,0
1,0.45477584,0
1,0.511199,1
1,0.27135763,0
0,0.1406607,0
1,0.6938812,1
1,0.16083595,0
1,0.4966638,0
0,0.48407388,0
0,0.49222502,0
0,0.08754653,0
0,0.72159994,1
0,0.27135763,0
1,0.88803005,1
1,0.7640006,1
0,0.5354319,1
0,0.5560733,1
1,0.4241639,0
0,0.4257047,0
1,0.6763372,1
0,0.30016536,0
0,0.17776622,0
1,0.91903704,1
1,0.8176491,1
1,0.27121395,0
1,0.8964201,1
1,0.13319539,0
1,0.62278295,1
0,0.52734184,1
1,0.4865561,0
1,0.30934432,0
1,0.37507507,0
1,0.8137286,1
1,0.694033,1
1,0.35055578,0
0,0.20472503,0
1,0.708116,1
0,0.5988859,1
1,0.9722767,1
0,0.19708045,0
1,0.6532466,1
1,0.8466331,1
0,0.18915707,0
1,0.89153934,1
0,0.52734184,1
1,0.28255114,0
1,0.6180747,1
0,0.23246728,0
1,0.13605489,0
1,0.8746617,1
0,0.9714831,1
1,0.52773106,1
1,0.38972625,0
1,0.8674513,1
0,0.11611298,0
0,0.20472503,0
1,0.40970418,0
1,0.8912427,1
1,0.40970418,0
1,0.67076933,1
1,0.6824684,1
1,0.9148275,1
1,0.32477856,0
0,0.29313833,0
0,0.22916743,0
1,0.6943508,1
0,0.27445355,0
1,0.58042514,1
0,0.27135763,0
1,0.69522655,1
0,0.4063726,0
0,0.24108088,0
1,0.6763372,1
1,0.26613855,0
1,0.64064705,1
1,0.94959056,1
0,0.35055578,0
0,0.10202045,0
0,0.29758802,0
1,0.78279835,1
0,0.41853046,0
0,0.38972625,0
0,0.28125244,0
1,0.8805893,1
0,0.35546508,0
1,0.34429383,0
1,0.81069547,1
1,0.32477856,0
0,0.15680139,0
0,0.15752445,0
0,0.6136915,1
1,0.5495167,1
1,0.43558577,0
0,0.20577839,0
1,0.60693187,1
0,0.21132405,0
0,0.30278572,0
1,0.7450975,1
0,0.69127494,1
0,0.5459666,1
1,0.7576939,1
0,0.32408857,0
1,0.95851064,1
1,0.839333,1
1,0.76191074,1
1,0.4470103,0
1,0.19286983,0
1,0.9474398,1
1,0.8660979,1
0,0.5125363,1
0,0.18915707,0
1,0.8197248,1
1,0.46469176,0
1,0.949092,1
1,0.45747343,0
0,0.52734184,1
1,0.5560733,1
0,0.30446255,0
0,0.42189476,0
1,0.23143056,0
0,0.6845617,1
0,0.26397,0
1,0.3995348,0
0,0.49883175,0
1,0.4046247,0
0,0.31017536,0
0,0.41487992,0
0,0.16038105,0
1,0.30278572,0
1,0.40970418,0
0,0.13319539,0
0,0.2636683,0
1,0.18843867,0
0,0.37259418,0
0,0.23442893,0
1,0.7140115,1
1,0.4518298,0
0,0.5684252,1
0,0.26418528,0
0,0.29758802,0
1,0.6296956,1
1,0.33415982,0
0,0.5959182,1
0,0.7143667,1
0,0.30278572,0
0,0.45753995,0
0,0.13319539,0
1,0.60693187,1
1,0.23143056,0
1,0.1785778,0
0,0.88354343,1
0,0.5238016,1
0,0.13402385,0
0,0.38972625,0
0,0.35546508,0
0,0.31775716,0
0,0.1987268,0
0,0.42189476,0
1,0.84887105,1
0,0.30879754,0
0,0.55950695,1
1,0.9185714,1
1,0.55727506,1
0,0.52734184,1
0,0.26418528,0
1,0.86643386,1
0,0.40970418,0
1,0.8957533,1
0,0.32525373,0
0,0.42189476,0
0,0.16504766,0
0,0.6845617,1
1,0.74391085,1
0,0.49641228,0
1,0.31892335,0
1,0.80743605,1
1,0.42189476,0
0,0.38972625,0
1,0.5459666,1
1,0.43558577,0
1,0.7785203,1
0,0.13118507,0
1,0.7896756,1
1,0.34098047,0
1,0.43558577,0
1,0.39111325,0
0,0.711948,1
0,0.31892335,0
1,0.8176491,1
1,0.6763372,1
0,0.38972625,0
1,0.6180747,1
0,0.77026176,1
1,0.7055326,1
1,0.94048816,1
0,0.34429383,0
1,0.33415982,0
1,0.7418749,1
0,0.11611298,0
1,0.91403794,1
0,0.3118077,0
0,0.7237808,1
1,0.43999374,0
1,0.60693187,1
1,0.84665596,1
0,0.90370595,1
1,0.31775716,0
1,0.5459666,1
1,0.9006355,1
1,0.8747993,1
1,0.46108013,0
0,0.29758802,0
1,0.7602201,1
0,0.38972625,0
1,0.61745894,1
0,0.3642679,0
1,0.55727506,1
0,0.17966773,0
1,0.72508997,1
1,0.75095236,1
0,0.35546508,0
0,0.35546508,0
1,0.5575864,1
1,0.8243482,1
0,0.4871062,0
0,0.43330455,0
0,0.46469176,0
0,0.19203462,0
0,0.18901019,0
0,0.30278572,0
0,0.31892335,0
0,0.32477856,0
0,0.2918709,0
1,0.6350236,1
1,0.8336598,1
0,0.33095968,0
1,0.83386767,1
0,0.15752445,0
1,0.87247515,1
0,0.58042514,1
0,0.36812407,0
1,0.45011076,0
0,0.42189476,0
1,0.6794407,1
1,0.4116095,0
0,0.49312994,0
0,0.6393668,1
1,0.39111325,0
1,0.29724064,0
0,0.29758802,0
0,0.30934432,0
1,0.30278572,0
1,0.3318407,0
1,0.86198366,1
1,0.25247115,0
0,0.18141161,0
1,0.7336764,1
1,0.72159994,1
0,0.31775716,0
0,0.18843867,0
0,0.29758802,0
0,0.42189476,0
0,0.080081776,0
0,0.66816676,1
0,0.18813546,0
0,0.38972625,0
1,0.7708375,1
0,0.30617785,0
1,0.71250063,1
0,0.34429383,0
0,0.4257047,0
0,0.09986206,0
1,0.43558577,0
1,0.8008284,1
1,0.6535814,1
1,0.7708375,1
1,0.73583627,1
0,0.33415982,0
1,0.8230705,1
1,0.5453032,1
0,0.4566915,0
1,0.2817932,0
0,0.57724726,1
0,0.16038105,0
0,0.53762096,1
1,0.6843699,1
1,0.5459666,1
0,0.40970418,0
1,0.9623815,1
0,0.32477856,0
1,0.5666627,1
0,0.91903704,1
0,0.7609391,1
1,0.90248626,1
1,0.6535814,1
1,0.9648985,1
0,0.35262147,0
1,0.8289726,1
0,0.19708045,0
0,0.8032572,1
0,0.15484793,0
0,0.8719254,1
1,0.87076014,1
1,0.7055326,1
1,0.6763372,1
1,0.52734184,1
1,0.48612562,0
0,0.34429383,0
1,0.38526812,0
0,0.14462182,0
1,0.70618814,1
1,0.60693187,1
0,0.41543114,0
1,0.6419502,1
1,0.2627938,0
0,0.2918709,0
0,0.48547286,0
1,0.35546508,0
0,0.24369387,0
1,0.5279375,1
1,0.854574,1
0,0.4282489,0
1,0.2849788,0
0,0.573735,1
0,0.17776622,0
1,0.31775716,0
1,0.36812407,0
0,0.35055578,0
1,0.84562105,1
1,0.90248626,1
0,0.22916743,0
0,0.41543114,0
0,0.87519157,1
1,0.6575975,1
0,0.42189476,0
0,0.5684252,1
0,0.2899502,0
1,0.536583,1
1,0.84887105,1
1,0.85216296,1
1,0.7927059,1
1,0.31892335,0
0,0.62278295,1
1,0.38972625,0
1,0.71831405,1
0,0.29871905,0
1,0.34429383,0
1,0.589907,1
1,0.19575255,0
0,0.23143056,0
1,0.45802525,0
0,0.18974626,0
1,0.8896418,1
0,0.105936885,0
1,0.854574,1
1,0.71204334,1
1,0.7406642,1
0,0.35546508,0
0,0.29758802,0
1,0.70618814,1
0,0.51433253,1
0,0.7553456,1
1,0.35546508,0
1,0.55727506,1
0,0.31352106,0
0,0.15484793,0
1,0.6565088,1
1,0.9141421,1
1,0.32477856,0
1,0.9185714,1
0,0.32477856,0
0,0.22916743,0
0,0.13319539,0
0,0.19128968,0
0,0.35712978,0
0,0.36812407,0
1,0.51139736,1
1,0.9499948,1
0,0.22916743,0
0,0.41487992,0
0,0.18843867,0
0,0.13678169,0
1,0.7602201,1
0,0.45503902,0
1,0.87770516,1
0,0.3182005,0
1,0.8956921,1
0,0.09274931,0
0,0.35546508,0
