y_true,y_pred_prob,y_pred
0,0.72275376,1
0,0.2918709,0
0,0.20472503,0
0,0.72159994,1
0,0.09986206,0
1,0.1943909,0
1,0.49641228,0
0,0.27135763,0
0,0.31775716,0
0,0.26418528,0
1,0.6138837,1
1,0.43387276,0
1,0.9372168,1
1,0.8241171,1
0,0.30278572,0
1,0.8725244,1
0,0.8551107,1
1,0.8865394,1
0,0.31892335,0
0,0.6257733,1
0,0.25147095,0
0,0.32477856,0
1,0.8865394,1
1,0.25746033,0
1,0.7603243,1
0,0.31721693,0
0,0.34429383,0
0,0.42189476,0
0,0.5459666,1
1,0.6763372,1
0,0.41543114,0
1,0.6032928,1
0,0.5354319,1
0,0.5125363,1
0,0.30278572,0
1,0.8154031,1
1,0.26863593,0
0,0.56503445,1
1,0.35546508,0
1,0.49113813,0
0,0.30278572,0
0,0.24783014,0
0,0.5618986,1
1,0.70699483,1
0,0.31892335,0
0,0.27223632,0
1,0.41543114,0
0,0.23143056,0
0,0.5988859,1
0,0.42189476,0
1,0.36812407,0
1,0.8830585,1
0,0.20452864,0
0,0.27475965,0
1,0.8945446,1
1,0.6763372,1
1,0.32477856,0
0,0.13678169,0
0,0.28255114,0
0,0.23143056,0
1,0.76971555,1
0,0.5618986,1
0,0.3906253,0
0,0.4470103,0
1,0.34369817,0
0,0.55727506,1
0,0.09704246,0
0,0.43330455,0
1,0.77449137,1
1,0.7649084,1
1,0.64064705,1
0,0.8526326,1
0,0.25086266,0
1,0.9375006,1
1,0.35747766,0
1,0.42189476,0
1,0.8368001,1
0,0.26397,0
1,0.89398926,1
1,0.21132405,0
1,0.8943811,1
1,0.5459666,1
1,0.46108013,0
1,0.74517566,1
0,0.23143056,0
0,0.24361642,0
0,0.3829358,0
1,0.9210916,1
0,0.36812407,0
1,0.839333,1
0,0.1785778,0
1,0.38972625,0
1,0.30934432,0
1,0.91033363,1
1,0.35546508,0
0,0.2116856,0
0,0.3742364,0
0,0.20472503,0
0,0.45802525,0
0,0.2457872,0
1,0.8939002,1
1,0.7740673,1
0,0.32477856,0
1,0.60624564,1
1,0.26053187,0
1,0.26418528,0
0,0.55727506,1
1,0.26418528,0
0,0.2918709,0
1,0.36486563,0
0,0.26613855,0
0,0.31352106,0
0,0.41543114,0
1,0.38972625,0
0,0.6072247,1
0,0.17776622,0
1,0.8454323,1
0,0.1785778,0
1,0.55727506,1
0,0.30934432,0
0,0.30084786,0
0,0.2799906,0
0,0.26418528,0
0,0.18141161,0
1,0.38972625,0
0,0.15207608,0
1,0.32477856,0
0,0.31775716,0
1,0.8917287,1
1,0.72159994,1
0,0.18604267,0
0,0.36812407,0
1,0.7813681,1
0,0.42189476,0
1,0.41543114,0
1,0.5459666,1
0,0.2918709,0
0,0.25834367,0
1,0.8794554,1
1,0.9127079,1
0,0.46108013,0
1,0.35546508,0
0,0.40208328,0
0,0.43558577,0
1,0.8220165,1
0,0.43330455,0
0,0.43330455,0
0,0.29758802,0
0,0.62278295,1
1,0.46814996,0
0,0.22021723,0
0,0.52734184,1
0,0.15484793,0
1,0.8561638,1
0,0.72098196,1
0,0.26123732,0
1,0.7350551,1
0,0.30934432,0
1,0.4781551,0
1,0.6575961,1
1,0.27846304,0
0,0.30934432,0
1,0.30934432,0
0,0.32557383,0
1,0.7879966,1
1,0.43558577,0
1,0.9047545,1
1,0.42189476,0
0,0.46108013,0
1,0.6943508,1
1,0.5354319,1
1,0.34429383,0
1,0.6717822,1
0,0.52511203,1
0,0.81690764,1
1,0.84317195,1
1,0.41543114,0
1,0.90248626,1
0,0.30058983,0
1,0.8454323,1
0,0.33415982,0
1,0.8749138,1
0,0.34429383,0
1,0.8713783,1
1,0.6652859,1
1,0.48547286,0
0,0.26418528,0
0,0.29758802,0
1,0.3783962,0
0,0.7726164,1
1,0.2817932,0
0,0.64165896,1
1,0.87908345,1
0,0.31098425,0
1,0.6138837,1
0,0.31721693,0
1,0.8952694,1
0,0.18974626,0
1,0.6763372,1
0,0.46898976,0
0,0.6575961,1
1,0.85567576,1
0,0.31892335,0
1,0.84887105,1
1,0.90654373,1
1,0.4495308,0
1,0.4239666,0
0,0.35546508,0
1,0.40970418,0
0,0.842319,1
1,0.8909961,1
0,0.35546508,0
1,0.9012539,1
0,0.34429383,0
0,0.76153123,1
1,0.39319575,0
1,0.219626,0
0,0.5056763,1
0,0.9047545,1
1,0.8412036,1
1,0.6142425,1
0,0.86994183,1
0,0.31352106,0
1,0.32387146,0
1,0.9181331,1
1,0.58922213,1
0,0.15484793,0
1,0.1708261,0
0,0.38972625,0
1,0.6851396,1
0,0.318083,0
1,0.9286746,1
0,0.2255838,0
0,0.3201098,0
1,0.8577342,1
0,0.41543114,0
0,0.8733963,1
0,0.80933136,1
0,0.29564542,0
1,0.32525373,0
0,0.60693187,1
0,0.2344877,0
1,0.8066124,1
0,0.17776622,0
0,0.22916743,0
0,0.36812407,0
0,0.34429383,0
1,0.4257047,0
0,0.31775716,0
0,0.19203462,0
0,0.32477856,0
1,0.64064705,1
1,0.936178,1
1,0.84887105,1
0,0.94599575,1
1,0.9375599,1
1,0.7055326,1
1,0.23442893,0
0,0.31892335,0
0,0.20472503,0
0,0.5988859,1
1,0.29758802,0
0,0.24783014,0
0,0.6845617,1
0,0.19203462,0
1,0.26613855,0
0,0.15295678,0
0,0.32477856,0
0,0.49641228,0
1,0.4470103,0
1,0.43330455,0
0,0.31721693,0
0,0.35546508,0
1,0.8991735,1
0,0.17776622,0
1,0.24783014,0
0,0.6337979,1
1,0.70207584,1
1,0.5982077,1
0,0.38972625,0
1,0.93360144,1
0,0.84992176,1
1,0.5959182,1
0,0.35262147,0
1,0.5056763,1
1,0.9414753,1
1,0.31607014,0
0,0.42189476,0
0,0.8850863,1
1,0.40970418,0
1,0.6704371,1
0,0.6651922,1
1,0.9017844,1
0,0.18604267,0
1,0.52734184,1
0,0.18843867,0
1,0.7018666,1
0,0.34429383,0
1,0.8154031,1
0,0.38972595,0
1,0.7355296,1
0,0.31017536,0
1,0.39111325,0
1,0.80933136,1
0,0.41543114,0
0,0.23143056,0
0,0.31892335,0
1,0.49312994,0
0,0.55727506,1
1,0.7309587,1
0,0.89920557,1
0,0.839333,1
0,0.17839485,0
1,0.42189476,0
0,0.36812407,0
0,0.77026176,1
1,0.74517566,1
0,0.19286983,0
0,0.46108013,0
0,0.89733964,1
0,0.30934432,0
0,0.42189476,0
1,0.8184463,1
1,0.36812407,0
0,0.88354343,1
0,0.33415982,0
1,0.30581468,0
1,0.42189476,0
0,0.17839485,0
0,0.40970418,0
1,0.4027089,0
1,0.42189476,0
1,0.73535943,1
1,0.9628892,1
0,0.19708045,0
1,0.76342475,1
1,0.81069547,1
0,0.38972625,0
0,0.07103672,0
0,0.2918709,0
0,0.34429383,0
1,0.7350551,1
0,0.95305187,1
1,0.70207584,1
0,0.35055578,0
0,0.1785778,0
0,0.18928525,0
0,0.29758802,0
1,0.70207584,1
1,0.8813547,1
1,0.91102314,1
0,0.17510778,0
0,0.26418528,0
0,0.728778,1
1,0.219626,0
0,0.5684252,1
1,0.882815,1
1,0.18843867,0
0,0.4865561,0
1,0.8639065,1
1,0.2457872,0
0,0.40970418,0
1,0.90424025,1
1,0.38972625,0
0,0.2918709,0
0,0.20472503,0
1,0.93864655,1
0,0.38972625,0
1,0.9276261,1
0,0.55727506,1
1,0.18089059,0
1,0.40970418,0
0,0.35546508,0
1,0.35546508,0
1,0.7390929,1
0,0.37122884,0
1,0.33415982,0
0,0.36812407,0
1,0.8653047,1
1,0.8523144,1
1,0.854574,1
1,0.41543114,0
1,0.47755256,0
1,0.6093448,1
0,0.30090424,0
1,0.810383,1
1,0.660651,1
1,0.4388215,0
1,0.23458591,0
0,0.19244163,0
1,0.978323,1
0,0.20472503,0
1,0.5618986,1
0,0.17776622,0
0,0.38972625,0
0,0.20472503,0
1,0.41543114,0
0,0.09986206,0
1,0.6290014,1
0,0.29758802,0
1,0.32477856,0
1,0.09986206,0
1,0.8394931,1
0,0.20472503,0
0,0.08754653,0
0,0.2457872,0
0,0.30934432,0
1,0.38972625,0
1,0.42189476,0
1,0.91039616,1
0,0.6350236,1
1,0.92435145,1
0,0.32525373,0
0,0.31892335,0
0,0.23143056,0
0,0.23143056,0
0,0.30084786,0
0,0.6542278,1
0,0.4388215,0
0,0.36567736,0
1,0.44894916,0
0,0.46108013,0
0,0.45802525,0
1,0.7355296,1
1,0.7851854,1
1,0.6845617,1
0,0.5575864,1
0,0.49641228,0
1,0.38972625,0
1,0.7096288,1
1,0.60693187,1
0,0.86668634,1
1,0.60693187,1
0,0.29758802,0
0,0.1433975,0
0,0.31775716,0
1,0.88354343,1
1,0.64064705,1
0,0.23342754,0
1,0.77609074,1
1,0.5459666,1
0,0.16102405,0
0,0.29758802,0
0,0.47957253,0
0,0.52734184,1
0,0.46571198,0
0,0.17839485,0
0,0.53728473,1
0,0.9774424,1
0,0.17839313,0
1,0.26418528,0
0,0.18843867,0
0,0.33358562,0
1,0.72508997,1
0,0.22898658,0
0,0.2252548,0
1,0.40970418,0
1,0.42189476,0
0,0.6136915,1
0,0.46108013,0
0,0.38972625,0
0,0.17050506,0
0,0.14504145,0
1,0.26154888,0
0,0.72508997,1
0,0.26154888,0
1,0.25834367,0
0,0.26053187,0
1,0.29758802,0
1,0.3318407,0
1,0.7894663,1
0,0.46108013,0
1,0.26154888,0
1,0.5459666,1
1,0.23246728,0
0,0.5494191,1
0,0.29758802,0
1,0.5560733,1
1,0.7740673,1
0,0.2483526,0
1,0.7539721,1
1,0.46108013,0
1,0.4282489,0
0,0.80417836,1
0,0.20230314,0
1,0.3620659,0
0,0.4151765,0
0,0.31892335,0
1,0.35747766,0
1,0.84887105,1
0,0.5459666,1
0,0.22989336,0
0,0.2899502,0
1,0.83094084,1
0,0.29758802,0
1,0.935102,1
1,0.18604267,0
0,0.38972625,0
0,0.29047292,0
0,0.14076416,0
0,0.35546508,0
0,0.1247906,0
1,0.58360124,1
1,0.6605397,1
1,0.7237808,1
1,0.20472503,0
0,0.46840358,0
1,0.8021859,1
1,0.5354319,1
0,0.2918709,0
0,0.17254227,0
0,0.36014658,0
0,0.35546508,0
0,0.31098425,0
1,0.7762178,1
1,0.34429383,0
1,0.5959182,1
1,0.8754009,1
1,0.31892335,0
0,0.38972625,0
1,0.97059005,1
0,0.8032572,1
0,0.30879757,0
1,0.8426108,1
0,0.25247115,0
1,0.9640375,1
0,0.41853046,0
1,0.5459666,1
0,0.4257047,0
0,0.18843867,0
0,0.2918709,0
1,0.31352106,0
1,0.6575961,1
1,0.7879966,1
0,0.38972625,0
1,0.7790005,1
0,0.38972625,0
1,0.6136915,1
0,0.29758802,0
1,0.8223986,1
0,0.8639065,1
0,0.2918709,0
1,0.62763715,1
0,0.4241639,0
1,0.64978445,1
0,0.45747343,0
1,0.93017095,1
1,0.84977883,1
1,0.42189476,0
0,0.40970418,0
0,0.13251218,0
0,0.35209978,0
1,0.916972,1
1,0.5684252,1
1,0.7649084,1
1,0.7350551,1
1,0.8995507,1
1,0.18843867,0
0,0.3995348,0
0,0.39111325,0
1,0.9070924,1
1,0.8335331,1
1,0.219626,0
0,0.5616431,1
1,0.9359082,1
0,0.6652859,1
1,0.84540373,1
0,0.1785778,0
1,0.30934432,0
1,0.9292673,1
0,0.14470407,0
0,0.6565824,1
1,0.32477856,0
1,0.46108013,0
0,0.80933136,1
0,0.36812407,0
0,0.4865561,0
1,0.45477584,0
0,0.2967331,0
0,0.55727506,1
1,0.8623991,1
0,0.12386302,0
0,0.17776622,0
1,0.927883,1
0,0.9306943,1
0,0.18928525,0
0,0.31892335,0
0,0.25834367,0
0,0.50800014,1
1,0.2457872,0
0,0.1987268,0
0,0.32525373,0
1,0.6335511,1
1,0.2457872,0
0,0.20472503,0
0,0.259215,0
1,0.48096418,0
1,0.62904656,1
0,0.86982274,1
0,0.15295678,0
1,0.6337979,1
0,0.35546508,0
1,0.89153934,1
1,0.5453032,1
1,0.8611039,1
0,0.5969829,1
0,0.35262147,0
1,0.8917287,1
1,0.5495167,1
0,0.24101001,0
0,0.40970418,0
1,0.7978239,1
1,0.5022244,1
0,0.42189476,0
1,0.7237808,1
0,0.35595453,0
1,0.43558577,0
1,0.35055578,0
0,0.36812407,0
1,0.9162984,1
1,0.23342754,0
1,0.71774125,1
0,0.31017536,0
0,0.35546508,0
0,0.31352106,0
1,0.52773106,1
0,0.111816,0
1,0.72206867,1
0,0.20472503,0
0,0.18604267,0
1,0.49641228,0
1,0.69157314,1
1,0.5354319,1
1,0.8755473,1
0,0.32477856,0
1,0.6072247,1
0,0.4046247,0
0,0.219626,0
1,0.839333,1
0,0.14462182,0
1,0.71679395,1
1,0.3906253,0
1,0.73639643,1
0,0.13319539,0
0,0.29939485,0
0,0.6620441,1
1,0.33467928,0
1,0.8736294,1
0,0.6337979,1
1,0.64064705,1
1,0.8561638,1
1,0.56503445,1
0,0.9427526,1
0,0.46108013,0
1,0.7539721,1
0,0.34429383,0
0,0.18141161,0
0,0.45883587,0
1,0.36812407,0
0,0.92820233,1
0,0.40970418,0
0,0.38972625,0
0,0.21258618,0
0,0.09986206,0
0,0.18582055,0
1,0.5866457,1
1,0.8494407,1
0,0.36812407,0
1,0.27223632,0
0,0.60693187,1
0,0.3995348,0
0,0.26397,0
1,0.97624356,1
1,0.89243305,1
0,0.26418528,0
0,0.43938985,0
1,0.6535814,1
0,0.26418528,0
0,0.7941008,1
1,0.3118077,0
0,0.35546508,0
0,0.29758802,0
1,0.8897724,1
